Cited Journal Data: DEVELOPMENTAL PSYCHOLOGY,,,,,,,,,,,,,,
,Impact Factor,Citing Journal,All Yrs,2014,2013,2012,2011,2010,2009,2008,2007,2006,2005,Rest
79,5.678,CURR DIR PSYCHOL SCI,41,4,5,5,3,1,2,6,1,2,0,12
80,1.400,FIRST LANG,41,0,0,2,0,2,1,0,2,0,2,32
81,2.751,PSYCHOL ASSESSMENT,40,0,2,2,4,0,2,2,2,2,1,23
82,2.477,BRAIN COGNITION,39,2,1,7,2,2,2,4,1,0,3,15
83,0.667,EDUC PSYCHOL-UK,39,0,0,3,1,2,2,1,1,1,2,26
84,3.154,J CRIM JUST,39,0,5,1,1,6,4,1,0,2,4,15
85,1.788,HUM DEV,38,1,3,0,0,3,7,3,1,2,1,17
86,1.455,J ADOLESCENT RES,38,0,1,2,2,1,3,3,2,4,3,17
87,1.364,AM J ORTHOPSYCHIAT,37,0,0,1,0,1,1,3,0,4,3,24
88,,ANIM COGN,37,0,0,1,2,4,2,6,1,0,0,21
89,2.241,DEV NEUROPSYCHOL,37,0,2,1,2,3,1,3,4,0,0,21
90,3.336,EUR CHILD ADOLES PSY,37,2,1,0,0,1,3,2,2,2,3,21
91,2.747,PSYCHOL ADDICT BEHAV,37,0,1,1,2,1,2,3,3,2,2,20
92,1.966,MONOGR SOC RES CHILD,36,0,3,2,3,0,3,4,3,2,0,16
93,3.153,PREV SCI,36,0,1,0,1,3,2,1,1,2,5,20
94,2.000,BRIT J EDUC PSYCHOL,35,0,1,3,2,1,5,1,0,1,2,19
95,,CHILD NEUROPSYCHOL,35,0,1,2,1,2,2,1,3,0,1,22
96,1.562,CULT DIVERS ETHN MIN,35,0,1,1,1,3,3,6,1,7,3,9
97,1.269,J FAM ISSUES,35,0,0,1,2,4,4,4,0,5,0,15
98,2.764,ADDICT BEHAV,34,0,0,4,3,0,2,4,2,1,2,16
99,0.504,AN PSICOL-SPAIN,34,0,0,3,0,0,0,3,3,0,2,23
100,1.086,CHILD YOUTH CARE FOR,34,0,1,0,2,2,3,2,4,1,2,17
101,,EARLY HUM DEV,34,0,0,3,0,1,2,3,1,2,3,19
102,1.759,J PSYCHOPATHOL BEHAV,34,0,0,1,0,2,1,2,3,1,2,22
103,1.688,MEMORY,34,0,1,0,1,2,2,4,1,4,2,17
104,21.965,TRENDS COGN SCI,34,0,4,4,2,2,3,1,4,1,0,13
105,4.552,AM J PUBLIC HEALTH,33,0,0,1,1,6,1,9,1,1,4,9
106,3.146,CLIN CHILD FAM PSYCH,33,0,1,2,2,2,2,0,1,1,1,21
107,9.546,PERSPECT PSYCHOL SCI,33,0,3,5,2,1,0,1,1,4,1,15
108,0.761,PSYCHOL SCHOOLS,33,0,0,0,4,3,1,4,2,3,2,14
109,1.722,YOUTH SOC,33,0,0,0,1,0,2,2,1,2,1,24
110,0.790,EUR J PSYCHOL EDUC,32,0,0,2,4,1,2,0,3,0,0,20
111,3.245,INTELLIGENCE,32,0,0,0,2,3,1,5,5,0,0,16
112,,NEUROIMAGE,32,0,2,2,2,1,2,1,3,0,2,17
113,1.333,PARENT-SCI PRACT,32,0,0,0,2,0,5,0,2,1,1,21
114,5.938,PSYCHOL MED,32,0,0,1,0,0,3,2,3,2,0,21
115,2.248,ACTA PSYCHOL,31,0,0,1,2,2,1,4,1,2,1,17
116,2.042,BODY IMAGE,31,0,0,0,0,1,2,1,0,8,0,19
117,1.536,APPL DEV SCI,30,0,1,2,6,4,4,0,4,2,1,6
118,1.941,CONSCIOUS COGN,29,0,1,1,1,5,1,2,0,0,0,18
119,,J INT NEUROPSYCH SOC,29,0,3,1,2,1,1,1,2,0,1,17
120,,P NATL ACAD SCI USA,29,0,1,0,0,2,2,3,3,2,1,15
121,3.369,PSYCHON B REV,29,0,4,2,0,1,2,2,1,0,1,16
122,0.440,ANN PSYCHOL,28,0,0,2,0,0,0,0,2,0,1,23
123,2.472,J PEDIATR PSYCHOL,28,0,1,0,0,1,0,1,1,0,0,24
124,3.585,LEARN INSTR,28,0,1,2,0,4,2,2,3,1,1,12
125,2.941,SCI STUD READ,28,0,2,1,0,0,1,0,0,1,1,22
126,1.625,TOP LANG DISORD,28,1,4,3,1,1,0,2,3,1,0,12
127,1.926,AGGRESS VIOLENT BEH,27,0,0,0,0,2,0,1,2,0,3,19
128,,BMC PUBLIC HEALTH,27,1,1,3,1,0,1,0,1,0,3,16
129,1.162,CHILD INDIC RES,27,0,0,0,3,3,2,1,4,0,0,14
130,1.770,J MARRIAGE FAM,27,0,0,0,0,1,1,2,2,2,1,18
131,0.633,J PSYCHOLINGUIST RES,27,0,0,0,0,1,0,1,1,0,0,24
132,1.869,WIRES COGN SCI,27,0,3,0,1,2,2,1,2,1,0,15
133,1.686,ASIAN AM J PSYCHOL,26,0,3,2,2,1,1,2,2,5,1,7
134,2.565,EDUC PSYCHOL REV,26,1,4,2,3,1,2,0,1,0,1,11
135,1.024,FAM RELAT,26,0,0,0,2,0,3,1,3,1,0,16
136,1.210,J INTERPERS VIOLENCE,26,0,0,0,1,0,0,1,3,1,2,18
137,0.147,PSICOL-REFLEX CRIT,26,0,0,1,0,0,4,0,0,2,1,18
138,0.560,PSYCHOL REP,26,0,1,4,1,0,0,3,1,2,1,13
139,1.321,APPL COGNITIVE PSYCH,25,0,0,0,1,3,1,6,1,2,1,10
140,,COGN AFFECT BEHAV NE,25,0,2,4,2,5,1,1,0,1,1,8
141,5.064,COGNITIVE PSYCHOL,25,1,0,3,2,1,0,2,5,0,1,10
142,3.590,HEALTH PSYCHOL,25,0,0,2,2,2,3,1,5,0,2,8
143,3.213,J GERONTOL B-PSYCHOL,25,0,1,2,1,0,1,4,1,0,2,13
144,1.473,J RES READ,25,0,0,0,0,2,1,1,1,0,1,19
145,,NEUROTOXICOL TERATOL,25,0,0,2,0,0,0,2,0,3,0,18
146,,APPETITE,24,0,1,0,0,0,0,0,1,1,0,21
147,2.589,ARCH SEX BEHAV,24,0,1,0,0,0,0,7,1,0,1,14
148,20.771,BEHAV BRAIN SCI,24,2,2,2,0,1,2,1,0,0,0,14
149,0.842,ECOL PSYCHOL,24,1,0,2,0,0,0,3,1,0,0,17
150,1.901,J LEARN DISABIL-US,24,0,1,3,0,0,1,0,2,1,0,16
151,2.619,J PERS DISORD,24,0,0,1,3,2,2,1,0,2,0,13
152,1.160,J SOC PERS RELAT,24,0,0,1,1,2,0,0,1,1,1,17
153,,PSYCHONEUROENDOCRINO,24,0,2,1,2,1,2,0,2,1,0,13
154,3.210,BEHAV GENET,23,0,0,3,0,2,2,3,0,2,0,11
155,,FRONT BEHAV NEUROSCI,23,0,2,1,0,1,0,1,2,0,1,15
156,5.153,J ABNORM PSYCHOL,23,1,1,2,1,5,2,0,0,2,0,9
157,1.395,SOC INDIC RES,23,0,1,0,3,0,2,0,2,0,0,15
158,0.299,Z ERZIEHWISS,23,2,0,1,0,1,2,0,0,1,1,15
159,1.594,AM J SPEECH-LANG PAT,22,0,0,0,0,0,3,0,1,1,0,17
160,0.667,J COMMUNITY PSYCHOL,22,0,0,2,1,2,1,2,0,2,2,10
161,2.760,J STUD ALCOHOL DRUGS,22,0,1,2,1,1,1,4,1,1,0,10
162,1.100,MEDIA PSYCHOL,22,1,0,1,4,0,1,0,1,1,0,13
163,2.467,PSYCHIAT RES,22,0,0,2,0,1,2,1,0,2,0,14
164,0.317,PSYCHOL FR,22,0,2,0,3,1,2,1,2,0,2,9
165,2.127,Q J EXP PSYCHOL,22,1,1,2,0,3,1,2,2,4,1,5
166,1.447,SCHOOL PSYCHOL INT,22,0,0,0,1,3,1,3,1,1,3,9
167,2.890,SOC SCI MED,22,0,1,3,0,0,2,1,4,1,1,9
168,1.083,ELEM SCHOOL J,21,0,0,0,0,4,0,2,4,0,2,9
169,1.058,INT J INTERCULT REL,21,0,1,0,2,0,1,3,2,4,0,8
170,1.788,J INTELL DISABIL RES,21,0,1,0,0,0,1,1,0,0,1,17
171,2.695,J SEX RES,21,0,1,2,3,1,0,8,0,1,0,5
172,2.986,PSYCHOPHYSIOLOGY,21,4,0,2,1,0,1,2,0,0,2,9
173,0.100,REV INT PSYCHOL SOC,21,0,4,0,5,0,0,0,5,0,0,7
174,0.568,SCAND J EDUC RES,21,0,0,0,1,0,0,0,0,0,2,18
175,,EXP BRAIN RES,20,0,0,1,2,4,2,1,1,0,0,9
176,2.500,FUTURE CHILD,20,0,1,2,4,1,0,2,1,1,1,7
177,0.748,J FAM VIOLENCE,20,0,0,2,0,0,7,1,0,0,0,10
178,3.229,J PERS,20,0,3,1,2,1,1,0,2,0,1,9
179,2.264,J RES PERS,20,1,1,4,1,2,4,0,0,2,1,4
180,1.803,AGING NEUROPSYCHOL C,19,0,1,1,0,3,1,1,1,0,1,10
181,2.145,AM J COMMUN PSYCHOL,19,0,1,1,0,0,2,1,1,4,0,9
182,3.108,ASSESSMENT,19,0,1,0,0,0,1,5,0,1,0,11
183,,BMC PEDIATR,19,0,0,0,0,1,1,2,3,1,1,10
184,1.733,DYSLEXIA,19,0,0,0,0,1,2,1,0,0,0,15
185,3.126,INT J EAT DISORDER,19,0,0,1,0,1,0,0,1,1,0,15
186,2.344,J COMP PSYCHOL,19,0,0,1,0,0,1,3,0,1,0,13
187,0.984,MIND BRAIN EDUC,19,0,1,1,2,0,0,0,1,0,0,14
188,2.884,READ RES QUART,19,0,0,0,0,0,1,0,3,0,1,14
189,2.182,SCHOOL PSYCHOL QUART,19,0,2,1,1,0,1,1,1,0,1,11
190,3.130,EVOL HUM BEHAV,18,0,1,2,1,1,0,4,1,2,0,6
191,1.326,J BUS ETHICS,18,0,0,0,0,0,1,0,1,1,0,15
192,1.018,J PRIM PREV,18,0,0,1,1,1,1,1,1,3,1,8
193,3.269,NEUROPSYCHOLOGY,18,0,1,3,0,0,0,0,0,0,2,12
194,6.250,PSYCHOL INQ,18,0,0,9,1,1,0,0,0,1,0,6
195,0.256,PSYCHOLOGIA,18,0,0,0,0,0,0,1,2,0,0,15
196,,SCI REP-UK,18,1,1,0,4,1,3,0,0,0,0,8
197,3.403,BIOL PSYCHOL,17,0,1,1,0,0,1,0,0,0,0,14
198,1.929,CONTEMP EDUC PSYCHOL,17,1,1,1,0,1,1,0,0,1,0,11
199,3.423,DRUG ALCOHOL DEPEN,17,0,1,3,0,1,0,3,0,0,1,8
200,0.223,EGIT BILIM,17,0,0,0,0,0,2,0,1,0,1,13
201,,EXP AGING RES,17,0,0,0,1,0,0,0,0,0,2,14
202,,J AGGRESS MALTREAT T,17,0,0,0,0,1,0,0,0,0,0,16
203,0.854,J BLACK PSYCHOL,17,0,0,0,0,0,1,3,1,4,0,8
204,2.129,J DEV BEHAV PEDIATR,17,1,1,0,0,1,0,1,0,0,0,13
205,1.366,PERS RELATIONSHIP,17,0,1,0,0,0,2,0,2,1,3,8
206,1.514,SELF IDENTITY,17,0,1,1,2,1,2,1,1,3,0,5
207,7.372,SOC COGN AFFECT NEUR,17,0,0,2,0,2,1,1,2,1,0,8
208,1.234,SUBST USE MISUSE,17,0,0,1,1,0,0,4,0,0,2,9
209,0.739,SYNTHESE,17,0,0,0,0,2,0,4,1,1,0,9
210,2.252,COMPR PSYCHIAT,16,0,0,0,0,2,0,2,1,3,2,6
211,3.098,CRIMINOLOGY,16,0,0,5,3,1,0,3,1,0,0,3
212,2.182,CYBERPSYCH BEH SOC N,16,0,1,0,1,1,0,3,3,3,1,3
213,,HUM BRAIN MAPP,16,0,0,1,1,0,2,0,1,1,0,10
214,0.239,INFANT YOUNG CHILD,16,1,0,1,0,0,0,2,1,0,1,10
215,3.383,J AFFECT DISORDERS,16,0,0,0,1,0,0,0,0,0,1,14
216,1.612,LANG LEARN,16,0,0,1,1,0,0,1,1,4,0,8
217,6.692,PERS SOC PSYCHOL REV,16,0,0,1,0,0,0,0,0,1,0,14
218,1.063,PSYCHOL CRIME LAW,16,0,0,1,3,1,2,0,1,0,0,8
219,1.057,SCAND J PSYCHOL,16,0,0,0,0,3,2,0,0,2,0,9
220,2.164,AJIDD-AM J INTELLECT,15,0,0,1,0,0,0,1,1,0,0,12
221,4.330,AUTISM RES,15,1,0,0,5,0,0,0,0,1,0,8
222,2.009,BILING-LANG COGN,15,0,0,0,1,2,0,1,1,2,0,8
223,1.025,CLIN CHILD PSYCHOL P,15,0,0,1,2,0,0,2,1,2,0,7
224,1.528,CRIM JUSTICE BEHAV,15,0,1,0,1,1,2,1,0,0,0,9
225,3.000,FAM PROCESS,15,0,0,3,0,0,1,0,1,1,0,9
226,7.260,J AM ACAD CHILD PSY,15,0,1,0,1,2,0,3,1,0,0,7
227,4.237,J MEM LANG,15,0,0,0,0,1,1,0,1,0,0,12
228,1.469,PSYCHOL PUBLIC POL L,15,0,0,1,0,1,0,0,0,0,1,12
229,2.308,PSYCHOL TRAUMA-US,15,0,0,0,0,2,0,1,0,0,0,12
230,12.674,ANNU REV CLIN PSYCHO,14,0,2,1,0,0,0,1,1,3,0,6
231,1.692,CHILD CARE HLTH DEV,14,0,0,0,0,0,2,0,2,2,0,8
232,0.161,INT REV RES DEV DISA,14,1,0,0,1,1,1,1,1,2,1,5
233,0.690,J ADULT DEV,14,0,0,1,0,0,0,0,0,2,2,9
234,4.085,J COGNITIVE NEUROSCI,14,0,2,1,0,1,2,3,0,0,0,5
235,1.449,J COMMUN DISORD,14,0,1,0,0,0,1,0,0,0,0,12
236,2.862,J EXP PSYCHOL LEARN,14,1,1,1,0,2,2,1,1,1,0,4
237,0.378,J FAM STUD,14,1,0,0,2,0,1,0,0,0,0,10
238,1.054,J PSYCHOEDUC ASSESS,14,0,0,1,1,0,0,0,1,0,1,10
239,,NATL SYMP FAM ISS,14,0,1,0,1,2,0,3,1,1,1,4
240,1.098,SCH MENT HEALTH,14,1,2,0,1,0,0,2,0,2,1,5
241,1.413,TEACH TEACH EDUC,14,0,2,1,1,2,1,2,0,2,0,3
242,,TOPOI-INT REV PHILOS,14,0,1,0,0,0,1,3,0,0,0,9
243,,2 WORLD C RES PERS,13,0,0,1,0,1,0,0,0,4,1,6
244,2.070,ACCIDENT ANAL PREV,13,0,0,0,0,0,0,0,1,0,4,8
245,0.308,AUST J EARLY CHILD,13,0,0,1,1,0,0,1,0,1,0,9
246,,BEHAV NEUROSCI,13,0,0,1,0,1,0,0,0,2,0,9
247,3.694,BEHAV THER,13,0,0,0,1,1,1,0,0,0,0,10
248,,BEHAVIOUR,13,0,2,1,0,0,1,3,0,0,0,6
249,3.193,CHILD ADOL PSYCH CL,13,0,3,0,1,1,0,0,3,1,0,4
250,2.556,COMPUT EDUC,13,0,0,0,0,0,0,3,0,1,0,9
251,1.680,EAT BEHAV,13,0,1,0,0,0,0,1,0,0,0,11
252,,INT J ENV RES PUB HE,13,0,0,2,0,1,0,0,1,1,1,7
253,1.837,J PERS ASSESS,13,0,0,0,1,2,0,1,0,1,0,8
254,1.529,J SOC ISSUES,13,0,0,0,1,0,1,1,0,1,0,9
255,0.500,JPN PSYCHOL RES,13,0,0,1,0,0,0,0,0,0,1,11
256,2.909,PERS SOC PSYCHOL B,13,0,0,2,1,0,1,0,1,0,0,8
257,3.054,PSYCHOL AESTHET CREA,13,0,0,1,0,0,1,0,1,0,0,10
258,1.896,PSYCHOL SPORT EXERC,13,0,0,1,1,0,7,0,0,0,0,4
259,1.250,RES HUM DEV,13,1,2,0,2,0,1,2,0,0,0,5
260,,TRIALS,13,0,0,1,0,0,0,1,2,1,0,8
261,4.144,ANN BEHAV MED,12,0,0,0,2,0,0,1,0,1,0,8
262,,ANN NY ACAD SCI,12,0,0,0,1,0,1,2,1,0,0,7
263,,BEHAV BRAIN RES,12,1,0,4,1,0,0,1,1,1,0,3
264,1.449,BEHAV SCI LAW,12,0,0,0,0,1,0,1,3,0,0,7
265,1.218,CAN J EXP PSYCHOL,12,0,0,0,0,0,1,0,2,0,0,9
266,,DEV NEUROSCI-BASEL,12,1,0,3,0,2,1,3,0,0,1,1
267,0.101,DRUS ISTRAZ,12,0,0,0,0,0,1,0,0,1,0,10
268,0.421,EUR EARLY CHILD EDUC,12,0,0,1,0,0,0,0,2,2,1,6
269,2.745,EXCEPT CHILDREN,12,0,0,0,0,3,1,0,2,1,0,5
270,1.014,INT J OFFENDER THER,12,0,0,0,0,0,0,0,1,0,0,11
271,1.244,INTERACT STUD,12,0,0,0,0,0,1,0,0,0,0,11
272,2.083,J CLIN EXP NEUROPSYC,12,1,1,1,0,1,0,0,0,0,0,8
273,1.625,J DEAF STUD DEAF EDU,12,0,2,0,1,0,0,0,0,0,1,8
274,1.444,NEW IDEAS PSYCHOL,12,0,1,0,1,0,1,0,1,0,0,8
275,,SOC NEUROSCI-UK,12,0,1,1,2,1,0,0,0,0,1,6
276,0.309,UNIV PSYCHOL,12,0,0,0,1,0,0,0,0,0,1,10
277,,ACTA PAEDIATR,11,0,0,0,0,0,0,1,0,2,1,7
278,6.100,AM PSYCHOL,11,1,0,1,0,1,1,0,1,0,0,6
279,,APPL NEUROPSYCH-CHIL,11,0,3,0,0,1,0,0,1,0,0,6
280,3.215,BRAIN LANG,11,0,1,1,0,1,1,0,0,0,1,6
281,0.471,CHILD FAM BEHAV THER,11,0,0,0,0,1,2,0,0,0,0,8
282,1.025,CHILD LANG TEACH THE,11,0,0,2,0,0,0,0,0,1,0,8
283,6.932,CLIN PSYCHOL REV,11,0,1,2,1,1,1,1,0,1,0,3
284,1.600,CLIN PSYCHOL-SCI PR,11,0,0,0,0,0,0,0,0,0,0,11
285,0.549,COMMUN DISORD Q,11,0,1,0,0,0,0,1,0,1,1,7
286,2.616,DEMOGRAPHY,11,0,1,0,0,1,0,0,1,1,1,6
287,,DEV MED CHILD NEUROL,11,0,2,0,2,1,0,1,0,0,0,5
288,0.648,EDUC REV,11,0,0,0,1,1,2,1,0,2,0,4
289,,IEEE T AUTON MENT DE,11,0,0,0,1,0,1,1,0,0,0,8
290,,INT J PEDIATR OTORHI,11,0,1,0,1,0,0,0,1,0,1,7
291,1.132,INT J SCI EDUC,11,0,1,0,0,0,0,0,0,2,0,8
292,0.790,J APPL SOC PSYCHOL,11,0,1,0,0,0,1,0,0,2,1,6
293,5.279,J CONSULT CLIN PSYCH,11,0,0,0,0,2,1,4,0,0,2,2
294,,J VISION,11,0,1,0,0,0,0,1,0,0,0,9
295,2.588,J VOCAT BEHAV,11,0,0,2,1,0,1,0,1,0,0,6
296,1.435,LANG SPEECH HEAR SER,11,0,2,0,1,0,0,0,1,0,0,7
297,2.020,LAW HUMAN BEHAV,11,0,0,0,1,1,1,1,0,0,2,5
298,0.879,PSYCHOL REC,11,0,0,0,1,2,0,0,0,0,0,8
299,7.972,PSYCHOL REV,11,0,0,1,0,0,0,0,1,0,0,9
300,3.473,PSYCHOSOM MED,11,0,0,1,0,0,0,0,1,0,0,9
301,0.940,SOC PSYCHOL EDUC,11,0,0,0,0,0,1,0,2,1,0,7
302,2.157,AM EDUC RES J,10,0,0,0,0,1,0,0,2,1,0,6
303,1.444,ANN DYSLEXIA,10,0,0,0,0,0,2,0,0,0,0,8
304,,BIOL PSYCHIAT,10,0,0,0,0,0,2,1,1,1,0,5
305,2.373,CHILD MALTREATMENT,10,1,1,1,0,0,2,2,1,0,0,2
306,0.881,CIENC SAUDE COLETIVA,10,0,2,1,0,0,0,0,0,2,1,4
307,2.201,COGNITION EMOTION,10,0,0,0,0,1,1,0,1,0,0,7
308,3.611,EDUC PSYCHOL-US,10,0,2,1,0,0,1,0,1,0,0,5
309,,FRONT AGING NEUROSCI,10,0,3,0,0,0,0,1,0,0,0,6
310,,HORM BEHAV,10,0,0,1,1,0,0,0,0,0,0,8
311,1.905,HUM COMMUN RES,10,0,0,0,0,0,0,0,1,1,0,8
312,0.317,INFANC APRENDIZ,10,0,0,0,0,0,0,0,0,0,1,9
313,,INT J BEHAV NUTR PHY,10,1,0,2,0,0,0,0,2,1,0,4
314,0.548,INT J DEV DISABIL,10,0,0,1,0,1,1,0,1,0,0,6
315,1.471,INT J LANG COMM DIS,10,0,1,0,0,0,1,0,1,0,0,7
316,2.475,J COUNS PSYCHOL,10,0,0,0,1,0,0,1,0,1,3,4
317,0.840,J EDUC RES,10,0,0,1,0,2,1,1,0,0,0,5
318,1.659,J EMOT BEHAV DISORD,10,0,2,0,1,1,0,1,0,1,0,4
319,1.683,J HAPPINESS STUD,10,0,0,0,2,1,0,0,0,2,2,3
320,2.915,J HEALTH SOC BEHAV,10,0,0,2,1,0,0,1,1,1,0,4
321,,J NEURODEV DISORD,10,0,0,0,2,0,1,0,0,0,0,7
322,0.723,J REPROD INFANT PSYC,10,0,0,0,0,3,0,0,0,1,0,6
323,1.434,J SCHOOL HEALTH,10,0,0,2,0,0,1,0,1,1,1,4
324,0.347,KURAM UYGUL EGIT BIL,10,0,0,0,0,0,1,1,1,0,0,7
325,,LANG COGN NEUROSCI,10,1,0,2,0,1,0,1,0,0,0,5
326,2.457,MEM COGNITION,10,0,2,1,0,1,1,1,0,0,1,3
