Cited Journal Data: CHILD DEVELOPMENT,,,,,,,,,,,,,,
,Impact Factor,Citing Journal,All Yrs,2014,2013,2012,2011,2010,2009,2008,2007,2006,2005,Rest
29,2.841,BRIT J DEV PSYCHOL,147,2,14,7,12,6,8,5,5,4,6,78
30,3.264,CHILD DEV PERSPECT,145,8,20,16,10,15,4,6,9,5,5,47
31,1.887,RES DEV DISABIL,143,1,1,4,8,4,3,5,10,11,4,92
32,2.172,COGNITIVE DEV,140,0,5,9,9,6,3,6,9,10,2,81
33,2.574,CHILD ABUSE NEGLECT,139,0,0,6,6,15,6,1,2,5,5,93
34,1.071,INFANT MENT HEALTH J,139,0,1,4,4,8,3,5,3,2,7,102
35,6.459,J CHILD PSYCHOL PSYC,136,1,2,5,2,10,4,5,8,3,1,95
36,1.929,J CROSS CULT PSYCHOL,132,0,2,4,1,2,1,7,4,7,11,93
37,1.621,LEARN INDIVID DIFFER,131,1,3,1,7,8,4,3,7,8,6,83
38,3.518,J EDUC PSYCHOL,126,0,3,7,8,8,4,8,12,4,10,62
39,1.289,MERRILL PALMER QUART,125,0,0,2,3,4,3,7,5,5,3,93
40,1.309,J EARLY ADOLESCENCE,114,0,0,5,6,2,5,6,2,7,1,80
41,4.000,DEV REV,111,0,5,2,3,6,6,6,8,6,2,67
42,1.915,J RES ADOLESCENCE,107,0,0,4,9,0,8,5,5,3,3,70
43,2.086,INFANCY,106,1,3,2,4,5,4,3,4,3,4,73
44,2.275,AGGRESSIVE BEHAV,104,0,0,2,9,4,2,15,1,3,3,65
45,,FRONT HUM NEUROSCI,103,1,0,3,6,6,11,2,5,3,4,62
46,14.756,PSYCHOL BULL,96,0,3,5,3,1,1,3,1,3,4,72
47,1.598,J CHILD LANG,95,0,0,5,3,5,4,5,6,1,6,60
48,1.581,ADV CHILD DEV BEHAV,92,2,5,2,7,11,1,4,2,2,2,54
49,,DEV COGN NEUROS-NETH,92,0,3,2,3,1,15,1,3,2,2,60
50,2.070,J SPEECH LANG HEAR R,90,0,5,4,3,4,4,0,4,5,6,55
51,2.032,CHILD PSYCHIAT HUM D,89,0,0,0,1,1,3,4,4,2,0,74
52,1.951,PERS INDIV DIFFER,83,1,1,0,1,1,3,2,2,2,3,67
53,,PROCD SOC BEHV,82,0,0,1,3,3,2,0,3,3,1,66
54,4.940,PSYCHOL SCI,82,0,4,2,8,2,1,5,7,1,4,48
55,1.721,EUR J DEV PSYCHOL,81,0,4,0,4,3,5,2,7,2,4,50
56,1.400,FIRST LANG,79,0,2,4,1,5,2,0,7,3,1,54
57,1.735,SEX ROLES,76,1,1,1,2,1,2,1,0,1,4,62
58,3.146,CLIN CHILD FAM PSYCH,72,0,1,0,1,2,1,2,0,2,1,62
59,2.446,COGNITIVE SCI,72,0,0,4,5,2,3,2,3,2,1,50
60,2.212,RES AUTISM SPECT DIS,70,0,3,0,3,1,4,1,4,2,3,49
61,3.383,EMOTION,69,0,3,1,0,0,1,1,3,2,2,56
62,1.269,J FAM ISSUES,69,0,0,0,1,2,2,1,0,0,1,62
63,1.015,CAN J BEHAV SCI,68,0,0,0,1,2,2,0,5,1,1,56
64,1.086,CHILD YOUTH CARE FOR,68,0,0,0,8,5,0,3,1,4,1,46
65,21.810,ANNU REV PSYCHOL,67,0,3,3,4,5,5,3,2,3,2,37
66,,EARLY HUM DEV,67,0,2,3,1,5,4,3,3,0,2,44
67,,NEUROSCI BIOBEHAV R,67,0,1,0,3,3,5,1,2,0,3,49
68,,PEDIATRICS,67,0,3,2,0,6,3,3,3,3,2,42
69,1.364,AM J ORTHOPSYCHIAT,65,0,2,1,5,7,0,0,2,4,3,41
70,5.031,J PERS SOC PSYCHOL,62,0,3,1,2,3,0,1,6,5,2,39
71,0.761,PSYCHOL SCHOOLS,61,0,0,1,4,2,4,5,4,2,0,39
72,2.000,BRIT J EDUC PSYCHOL,58,0,1,0,4,1,1,2,1,3,4,41
73,1.562,CULT DIVERS ETHN MIN,58,0,0,2,1,3,2,0,2,9,1,38
74,1.333,PARENT-SCI PRACT,58,1,1,0,0,1,1,2,3,2,2,45
75,1.722,YOUTH SOC,55,0,0,0,0,0,3,2,1,0,1,48
76,0.299,Z ERZIEHWISS,55,0,3,2,1,3,0,4,7,1,0,34
77,1.389,EVOL PSYCHOL-US,54,0,0,1,2,2,2,1,2,2,0,42
78,2.262,J SCHOOL PSYCHOL,54,0,0,4,5,3,1,2,3,1,2,33
79,0.667,J COMMUNITY PSYCHOL,53,0,0,0,1,0,1,2,3,2,1,43
80,3.612,J ADOLESCENT HEALTH,52,0,1,1,5,1,1,2,1,1,1,38
81,1.634,READ WRIT,52,0,1,2,0,2,4,2,4,3,3,31
82,0.504,AN PSICOL-SPAIN,51,0,0,2,0,4,0,2,2,0,4,37
83,2.241,DEV NEUROPSYCHOL,51,0,5,3,3,2,2,3,1,5,2,25
84,1.625,TOP LANG DISORD,51,1,1,3,3,1,2,2,7,2,3,26
85,1.512,APPL PSYCHOLINGUIST,49,0,0,0,3,1,3,0,3,1,2,36
86,3.312,J CLIN CHILD ADOLESC,49,0,0,2,6,3,1,2,1,0,2,32
87,,PHILOS T R SOC B,49,2,5,2,1,2,3,1,8,2,1,22
88,5.929,J EXP PSYCHOL GEN,48,0,0,4,4,2,4,3,4,1,5,21
89,,NEUROIMAGE,48,1,1,0,1,1,9,3,3,0,1,28
90,7.372,SOC COGN AFFECT NEUR,48,0,0,0,0,1,10,1,1,0,0,35
91,1.869,WIRES COGN SCI,48,1,1,3,2,2,3,1,0,4,1,30
92,1.966,MONOGR SOC RES CHILD,47,1,0,3,1,2,1,1,2,7,1,28
93,1.926,AGGRESS VIOLENT BEH,46,0,2,1,2,1,3,2,1,2,2,30
94,1.529,J SOC ISSUES,46,0,5,3,9,0,2,3,1,5,3,15
95,1.160,J SOC PERS RELAT,46,0,0,1,0,0,1,0,2,5,0,37
96,2.764,ADDICT BEHAV,45,0,0,1,0,0,3,2,4,2,4,29
97,,BMC PUBLIC HEALTH,45,0,1,2,4,4,2,1,1,1,3,26
98,0.790,EUR J PSYCHOL EDUC,45,0,0,0,3,2,0,3,3,1,2,31
99,3.639,AUTISM,44,0,1,0,2,1,2,2,2,2,1,31
100,20.771,BEHAV BRAIN SCI,44,2,3,5,2,4,3,3,1,1,0,20
101,0.421,EUR EARLY CHILD EDUC,44,0,0,0,2,3,1,1,0,2,0,35
102,3.302,NEUROPSYCHOLOGIA,44,2,4,1,3,1,3,1,4,2,2,21
103,3.154,J CRIM JUST,43,0,0,0,0,1,0,2,1,3,2,34
104,1.770,J MARRIAGE FAM,43,0,0,3,1,2,0,0,1,1,2,33
105,3.585,LEARN INSTR,43,0,1,2,2,0,0,2,2,7,0,27
106,0.568,SCAND J EDUC RES,43,0,0,0,0,1,0,1,1,0,3,37
107,1.594,AM J SPEECH-LANG PAT,42,0,0,1,3,0,3,2,4,2,0,27
108,1.788,HUM DEV,42,3,0,1,1,6,1,2,2,2,2,22
109,1.210,J INTERPERS VIOLENCE,41,0,0,1,1,2,1,1,0,1,2,32
110,2.472,J PEDIATR PSYCHOL,41,0,1,1,1,0,1,1,0,1,2,33
111,0.147,PSICOL-REFLEX CRIT,41,0,0,0,3,0,0,3,2,1,1,31
112,2.127,Q J EXP PSYCHOL,41,0,1,1,2,1,1,3,7,1,3,21
113,2.129,J DEV BEHAV PEDIATR,40,0,1,3,0,3,2,3,1,2,3,22
114,,P NATL ACAD SCI USA,39,0,1,1,4,0,2,2,4,0,2,23
115,9.546,PERSPECT PSYCHOL SCI,39,1,2,2,4,3,1,0,2,4,1,19
116,2.467,PSYCHIAT RES,39,0,0,0,1,3,2,0,2,1,3,27
117,0.440,ANN PSYCHOL,38,0,1,0,0,0,0,1,3,0,0,33
118,3.245,INTELLIGENCE,38,0,2,0,1,1,1,0,5,5,0,23
119,1.759,J PSYCHOPATHOL BEHAV,38,0,0,0,1,1,1,4,2,1,1,27
120,3.153,PREV SCI,38,0,1,1,7,1,3,2,1,1,1,20
121,2.164,AJIDD-AM J INTELLECT,37,0,1,1,2,1,0,0,1,1,0,30
122,,APPETITE,37,0,0,0,2,0,2,0,0,0,0,33
123,,BMC PEDIATR,37,0,1,1,2,1,4,2,0,1,0,25
124,1.218,CAN J EXP PSYCHOL,37,0,0,0,1,2,0,1,2,0,1,30
125,2.565,EDUC PSYCHOL REV,37,1,4,2,2,2,0,1,2,1,1,21
126,,EXP BRAIN RES,37,0,2,2,2,0,1,3,2,0,0,25
127,3.369,PSYCHON B REV,37,0,0,2,1,1,2,1,2,1,1,26
128,1.395,SOC INDIC RES,37,0,0,0,1,2,0,0,1,0,1,32
129,4.330,AUTISM RES,36,0,3,0,1,1,3,0,1,1,0,26
130,1.929,CONTEMP EDUC PSYCHOL,36,0,1,3,0,0,4,1,5,0,4,18
131,1.455,J ADOLESCENT RES,36,0,0,1,1,1,3,2,0,1,0,27
132,0.854,J BLACK PSYCHOL,36,0,0,1,0,0,0,1,4,3,1,26
133,0.748,J FAM VIOLENCE,36,0,0,2,5,2,3,2,0,2,0,20
134,,2 WORLD C RES PERS,35,0,0,1,0,3,1,0,0,0,0,30
135,,CHILD NEUROPSYCHOL,35,0,1,1,2,3,0,2,4,1,2,19
136,2.751,PSYCHOL ASSESSMENT,35,0,3,1,2,2,2,1,7,0,1,16
137,1.057,SCAND J PSYCHOL,35,0,0,2,1,1,0,0,2,2,1,26
138,2.009,BILING-LANG COGN,34,0,4,3,3,1,0,1,1,0,0,21
139,1.025,CLIN CHILD PSYCHOL P,34,0,0,1,0,1,3,2,3,2,1,21
140,,PSYCHONEUROENDOCRINO,34,0,4,0,0,4,1,1,1,1,0,22
141,,ANIM COGN,33,0,0,0,2,1,1,1,3,2,2,21
142,2.694,COMPUT HUM BEHAV,33,0,0,0,1,2,0,1,3,0,1,25
143,1.024,FAM RELAT,33,0,1,0,0,0,1,1,1,1,3,25
144,1.447,SCHOOL PSYCHOL INT,33,0,1,2,2,0,1,3,1,1,2,20
145,2.182,SCHOOL PSYCHOL QUART,33,0,0,1,5,0,1,4,0,1,1,20
146,21.965,TRENDS COGN SCI,33,2,9,1,3,4,0,0,1,0,0,13
147,12.674,ANNU REV CLIN PSYCHO,32,0,0,1,2,0,0,1,1,0,1,26
148,1.536,APPL DEV SCI,32,0,0,1,3,2,1,1,3,2,0,19
149,3.210,BEHAV GENET,32,1,1,0,1,3,2,1,0,1,2,20
150,5.678,CURR DIR PSYCHOL SCI,32,1,5,0,3,4,1,1,2,1,1,13
151,1.788,J INTELL DISABIL RES,32,0,0,0,1,1,1,1,3,1,1,23
152,0.984,MIND BRAIN EDUC,32,0,0,0,4,3,1,0,2,1,1,20
153,2.884,READ RES QUART,32,0,0,0,2,0,1,0,3,1,2,23
154,0.710,Z ENTWICKL PADAGOGIS,32,0,2,2,1,3,1,1,0,2,0,20
155,2.145,AM J COMMUN PSYCHOL,31,0,0,3,2,0,3,3,0,0,0,20
156,0.471,CHILD FAM BEHAV THER,31,0,0,0,0,0,0,0,1,0,0,30
157,1.162,CHILD INDIC RES,31,0,0,0,2,1,1,0,1,0,0,26
158,0.223,EGIT BILIM,31,0,0,1,2,0,0,0,2,1,0,25
159,3.347,EUR J PERSONALITY,31,0,2,0,0,0,0,0,1,0,2,26
160,1.058,INT J INTERCULT REL,31,0,1,2,3,1,1,1,0,6,1,15
161,1.469,PSYCHOL PUBLIC POL L,31,0,1,1,0,0,1,2,3,0,1,22
162,0.560,PSYCHOL REP,31,0,0,0,0,1,1,0,1,1,0,27
163,7.260,J AM ACAD CHILD PSY,30,0,5,0,0,3,0,0,1,0,0,21
164,0.378,J FAM STUD,30,1,0,0,0,0,1,0,2,0,1,25
165,5.938,PSYCHOL MED,29,0,1,0,4,2,1,1,1,1,1,17
166,2.157,AM EDUC RES J,28,0,0,0,7,2,1,1,2,0,2,13
167,0.667,EDUC PSYCHOL-UK,28,0,1,0,0,0,1,1,3,2,1,19
168,2.264,J RES PERS,28,0,0,0,1,1,0,1,0,1,0,24
169,0.100,REV INT PSYCHOL SOC,28,5,1,0,4,1,2,0,2,1,0,12
170,,ANN NY ACAD SCI,27,0,0,3,1,4,1,0,0,1,0,17
171,0.719,AUST J PSYCHOL,27,0,0,0,1,0,0,1,0,1,0,24
172,2.477,BRAIN COGNITION,27,0,1,0,1,2,4,0,0,0,1,18
173,2.616,DEMOGRAPHY,27,0,0,0,0,1,2,1,3,1,2,17
174,1.083,ELEM SCHOOL J,27,0,1,1,4,1,2,1,1,0,1,15
175,1.449,J COMMUN DISORD,27,0,0,1,1,0,1,1,1,0,2,20
176,1.692,CHILD CARE HLTH DEV,26,0,0,0,0,1,1,2,1,2,1,18
177,3.336,EUR CHILD ADOLES PSY,26,0,0,1,0,2,0,1,0,1,1,20
178,2.500,FUTURE CHILD,26,0,1,0,3,8,1,1,1,1,0,10
179,0.317,INFANC APRENDIZ,26,0,0,0,0,0,1,1,3,0,1,20
180,,INT J BEHAV NUTR PHY,26,0,0,0,0,2,6,0,0,1,0,17
181,0.790,J APPL SOC PSYCHOL,26,0,0,1,2,1,3,1,0,5,1,12
182,0.723,J REPROD INFANT PSYC,26,0,0,0,0,1,1,0,0,1,0,23
183,2.747,PSYCHOL ADDICT BEHAV,26,0,0,0,0,0,2,1,0,2,1,20
184,0.256,PSYCHOLOGIA,26,0,1,0,0,1,0,2,0,0,1,21
185,,SLEEP MED,26,0,0,0,1,0,1,0,2,2,0,20
186,0.366,SOC BEHAV PERSONAL,26,0,0,0,0,1,1,1,1,0,1,21
187,0.309,UNIV PSYCHOL,26,0,0,0,2,0,1,1,2,0,1,19
188,2.248,ACTA PSYCHOL,25,0,1,1,2,3,0,1,1,2,0,14
189,1.686,ASIAN AM J PSYCHOL,25,0,0,0,3,0,0,1,1,2,1,17
190,2.373,CHILD MALTREATMENT,25,0,2,0,1,5,1,0,0,0,1,15
191,3.590,HEALTH PSYCHOL,25,0,0,0,0,0,0,0,3,1,1,20
192,0.239,INFANT YOUNG CHILD,25,0,1,0,2,2,0,0,3,2,0,15
193,1.901,J LEARN DISABIL-US,25,0,0,0,2,0,2,0,2,1,2,16
194,4.237,J MEM LANG,25,0,0,2,0,2,0,0,0,0,0,21
195,1.054,J PSYCHOEDUC ASSESS,25,0,0,0,2,1,1,3,1,2,1,14
196,0.633,J PSYCHOLINGUIST RES,25,0,0,0,0,0,0,1,1,1,0,22
197,2.909,PERS SOC PSYCHOL B,25,0,1,0,0,1,1,2,1,1,1,17
198,2.890,SOC SCI MED,25,0,1,0,1,3,1,3,1,0,1,14
199,2.589,ARCH SEX BEHAV,24,0,0,0,0,1,0,0,1,0,1,21
200,5.064,COGNITIVE PSYCHOL,24,1,0,2,2,0,1,2,1,3,0,12
201,1.435,LANG SPEECH HEAR SER,24,0,0,0,2,0,2,0,2,2,2,14
202,,SCI REP-UK,24,0,0,1,0,2,3,1,2,0,1,14
203,3.130,EVOL HUM BEHAV,23,0,0,0,1,1,1,0,2,0,0,18
204,3.000,FAM PROCESS,23,0,1,0,1,1,0,0,1,2,1,16
205,2.368,PSYCHOL VIOLENCE,23,0,0,1,0,1,0,3,0,1,1,16
206,0.940,SOC PSYCHOL EDUC,23,0,0,1,1,1,0,0,1,1,0,18
207,4.552,AM J PUBLIC HEALTH,22,0,1,1,3,0,1,2,0,1,0,13
208,,BEHAVIOUR,22,0,2,0,1,2,0,0,0,1,0,16
209,,BRAIN RES,22,0,3,0,0,1,2,0,0,1,1,14
210,3.423,DRUG ALCOHOL DEPEN,22,0,1,2,0,0,1,0,0,1,0,17
211,,HORM BEHAV,22,1,0,0,0,2,0,1,0,0,1,17
212,1.471,INT J LANG COMM DIS,22,0,1,1,2,0,0,1,2,2,0,13
213,3.383,J AFFECT DISORDERS,22,0,2,0,1,1,1,0,2,0,0,15
214,,J AGGRESS MALTREAT T,22,0,0,1,0,1,2,4,0,0,0,14
215,0.311,J SOC SERV RES,22,0,0,0,2,0,0,0,1,1,0,18
216,2.083,MATERN CHILD HLTH J,22,0,1,0,0,1,0,0,1,2,0,17
217,1.100,MEDIA PSYCHOL,22,0,1,1,0,1,2,1,1,0,0,15
218,1.688,MEMORY,22,0,0,0,1,0,2,1,0,5,0,13
219,3.269,NEUROPSYCHOLOGY,22,0,0,0,0,2,0,0,0,4,3,13
220,,NEUROTOXICOL TERATOL,22,0,0,0,0,1,2,2,1,0,0,16
221,2.308,PSYCHOL TRAUMA-US,22,0,0,0,0,4,1,1,0,0,0,16
222,,SLEEP MED REV,22,0,0,0,0,0,1,0,3,1,0,17
223,3.403,BIOL PSYCHOL,21,0,1,0,1,1,1,0,3,0,0,14
224,,COCHRANE DB SYST REV,21,0,0,1,1,1,3,0,3,0,0,12
225,2.556,COMPUT EDUC,21,0,0,0,2,1,1,1,1,0,0,15
226,0.842,ECOL PSYCHOL,21,0,4,1,0,2,1,0,1,1,0,11
227,3.611,EDUC PSYCHOL-US,21,0,0,1,0,0,2,1,1,0,2,14
228,,FRONT NEUROSCI-SWITZ,21,2,0,0,0,1,0,0,1,1,2,14
229,5.279,J CONSULT CLIN PSYCH,21,0,0,0,1,2,0,2,1,0,0,15
230,1.018,J PRIM PREV,21,0,0,1,2,0,2,1,1,0,1,13
231,2.760,J STUD ALCOHOL DRUGS,21,0,0,0,1,0,1,0,1,3,1,14
232,1.612,LANG LEARN,21,0,2,0,0,0,3,0,0,0,0,16
233,2.280,SCHOOL PSYCHOL REV,21,0,0,1,4,1,1,1,1,2,3,7
234,0.541,ART PSYCHOTHER,20,0,0,0,0,0,0,0,0,2,1,17
235,1.086,CHILD FAM SOC WORK,20,0,0,0,0,0,1,0,0,0,1,18
236,,INT J PEDIATR OTORHI,20,0,0,0,0,0,2,1,3,2,1,11
237,0.500,JPN PSYCHOL RES,20,0,0,0,0,0,1,0,1,3,1,14
238,6.250,PSYCHOL INQ,20,0,1,0,0,1,0,0,0,1,0,17
239,,SEMIN SPEECH LANG,20,0,1,0,0,0,1,0,1,0,2,15
240,1.532,SOC COGNITION,20,0,0,1,3,1,0,0,1,2,2,10
241,1.234,SUBST USE MISUSE,20,0,1,0,2,0,0,0,0,0,0,17
242,0.750,TEACH COLL REC,20,0,0,0,0,0,0,0,2,0,3,15
243,2.252,COMPR PSYCHIAT,19,0,0,0,1,2,1,0,0,0,0,15
244,4.407,DEPRESS ANXIETY,19,0,0,0,0,2,0,0,1,0,1,15
245,0.677,EUR REV APPL PSYCHOL,19,0,0,0,0,2,0,0,0,0,2,15
246,,FRONT BEHAV NEUROSCI,19,0,1,0,0,3,0,0,0,0,1,14
247,,HUM BRAIN MAPP,19,0,1,1,1,0,1,1,1,1,3,9
248,5.153,J ABNORM PSYCHOL,19,0,0,0,1,0,1,1,0,0,0,16
249,2.344,J COMP PSYCHOL,19,0,0,0,1,0,0,1,3,1,0,13
250,0.840,J EDUC RES,19,0,0,0,2,1,1,1,1,0,0,13
251,0.347,KURAM UYGUL EGIT BIL,19,0,0,0,0,0,1,1,0,1,0,16
252,0.203,PEDAGOG STUD,19,0,0,1,1,1,0,2,0,2,1,11
253,6.692,PERS SOC PSYCHOL REV,19,0,0,2,0,0,0,0,0,1,0,16
254,0.488,PSYCHOL ERZ UNTERR,19,0,1,0,0,0,0,1,2,1,0,14
255,0.317,PSYCHOL FR,19,0,0,0,0,4,0,0,4,1,0,10
256,,ALCOHOL CLIN EXP RES,18,0,0,0,0,0,1,1,0,0,1,15
257,,AM J CLIN NUTR,18,0,0,0,0,0,0,1,0,0,0,17
258,12.295,AM J PSYCHIAT,18,0,0,1,3,3,0,0,0,0,0,11
259,,BEHAV NEUROSCI,18,0,1,0,0,1,0,1,0,1,0,14
260,,BMC PSYCHIATRY,18,0,0,0,1,4,0,0,0,1,0,12
261,1.941,CONSCIOUS COGN,18,0,0,3,1,0,2,0,2,1,1,8
262,0.690,J ADULT DEV,18,0,0,0,0,1,1,0,1,0,0,15
263,1.087,J EXP EDUC,18,0,0,0,0,1,1,1,1,0,1,13
264,2.619,J PERS DISORD,18,0,0,0,1,1,0,1,0,1,0,14
265,0.647,LINGUA,18,0,1,0,0,6,0,0,0,1,0,10
266,1.063,PSYCHOL CRIME LAW,18,0,0,0,0,1,1,3,0,1,0,12
267,1.250,RES HUM DEV,18,0,0,0,0,3,0,0,0,1,0,14
268,0.308,AUST J EARLY CHILD,17,0,0,0,2,0,0,0,1,0,0,14
269,0.881,CIENC SAUDE COLETIVA,17,0,0,1,2,0,0,0,0,0,1,13
270,1.188,GIFTED CHILD QUART,17,0,0,0,0,0,1,1,1,0,0,14
271,4.085,J COGNITIVE NEUROSCI,17,0,1,1,2,0,1,0,2,0,0,10
272,2.475,J COUNS PSYCHOL,17,1,2,0,1,3,0,1,0,1,0,8
273,,J INT NEUROPSYCH SOC,17,0,1,1,2,1,1,0,1,3,0,7
274,1.744,MOTIV EMOTION,17,0,0,0,0,0,1,1,3,0,2,10
275,1.413,TEACH TEACH EDUC,17,0,0,0,2,0,0,3,0,0,1,11
276,2.551,CAN J PSYCHIAT,16,0,0,0,0,2,0,0,2,0,0,12
277,1.025,CHILD LANG TEACH THE,16,0,0,0,0,0,1,0,1,1,1,12
278,,EAR HEARING,16,0,1,1,0,0,1,1,0,0,0,12
279,,ILAR J,16,0,0,0,1,0,0,0,0,0,0,15
280,1.625,J DEAF STUD DEAF EDU,16,0,0,0,0,0,0,0,1,1,0,14
281,3.358,J EXP PSYCHOL HUMAN,16,0,0,3,0,0,1,0,0,0,1,11
282,,J PEDIATR-US,16,0,0,1,1,1,0,1,0,0,2,10
283,0.831,J PRAGMATICS,16,0,0,1,0,1,0,1,1,0,0,12
284,0.070,LJETOP SOC RADA,16,0,0,0,0,0,0,1,0,0,0,15
285,1.444,NEW IDEAS PSYCHOL,16,0,0,0,0,1,0,0,0,0,0,15
286,,PEERJ,16,0,0,0,0,1,0,0,0,0,1,14
287,0.044,PSYCHIAT ENFANT,16,0,0,0,0,0,0,0,0,0,0,16
288,3.054,PSYCHOL AESTHET CREA,16,0,0,0,0,0,1,0,0,1,0,14
289,0.879,PSYCHOL REC,16,0,0,1,1,0,0,0,0,1,1,12
290,1.098,SCH MENT HEALTH,16,0,0,1,3,0,2,0,0,1,0,9
291,0.739,SYNTHESE,16,0,0,0,0,0,1,0,1,0,0,14
292,,BEHAV BRAIN RES,15,1,0,1,0,0,1,1,0,1,0,10
293,,BIOL PSYCHIAT,15,0,1,0,1,2,1,0,1,1,2,6
294,0.720,CLIN SOC WORK J,15,0,0,0,0,3,0,0,0,3,0,9
295,1.252,COUNS PSYCHOL,15,0,0,0,1,0,2,0,0,9,0,3
296,1.528,CRIM JUSTICE BEHAV,15,0,0,0,2,0,0,0,1,1,0,11
297,,DEV NEUROSCI-BASEL,15,0,1,1,1,2,4,0,0,0,0,6
298,1.733,DYSLEXIA,15,0,0,0,0,0,0,0,0,0,0,15
299,0.648,EDUC REV,15,0,0,0,2,1,1,0,1,0,0,10
300,0.627,HISPANIC J BEHAV SCI,15,0,1,0,1,0,1,0,0,1,0,11
301,1.014,INT J OFFENDER THER,15,0,0,0,1,1,1,1,0,0,1,10
302,3.779,J ATTEN DISORD,15,0,0,0,0,1,3,1,0,2,0,8
303,,PEDIATR BLOOD CANCER,15,0,0,0,1,2,0,0,1,1,0,10
304,1.366,PERS RELATIONSHIP,15,0,0,0,1,0,0,0,0,0,1,13
305,1.303,SOC FORCES,15,0,0,1,0,0,2,0,1,0,0,11
306,2.537,SOC PSYCH PSYCH EPID,15,0,0,2,1,2,0,0,2,1,0,7
307,1.321,APPL COGNITIVE PSYCH,14,0,0,2,0,0,1,0,1,1,1,8
308,0.737,ASIA-PAC EDUC RES,14,0,0,0,0,0,0,0,0,0,1,13
309,3.108,ASSESSMENT,14,0,0,0,0,0,0,0,0,0,1,13
310,1.212,CHINESE SOCIOL REV,14,0,0,1,1,0,1,0,0,0,0,11
311,0.971,ECON EDUC REV,14,0,0,0,2,0,0,0,0,2,0,10
312,0.366,EDUC STUD-UK,14,0,0,0,0,1,0,0,1,0,0,12
313,2.500,HUM NATURE-INT BIOS,14,0,0,2,0,0,1,0,1,0,0,10
314,1.426,INSTR SCI,14,0,0,0,1,1,0,0,1,0,1,10
315,,INT J ENV RES PUB HE,14,0,0,0,1,0,2,0,1,0,0,10
316,,INT J EPIDEMIOL,14,0,0,1,0,1,1,2,1,0,0,8
317,1.198,INT J PSYCHOL,14,0,0,1,0,0,0,1,1,0,2,9
318,1.239,INT J SPEECH-LANG PA,14,0,1,0,1,0,0,1,1,0,0,10
319,0.807,J CHILD SEX ABUS,14,0,0,1,0,1,1,0,0,0,0,11
320,3.501,J EPIDEMIOL COMMUN H,14,0,1,0,0,3,0,0,1,0,0,9
321,,JAMA PEDIATR,14,0,0,0,1,2,0,2,0,1,1,7
322,0.649,SOC WORK RES,14,0,0,0,1,0,0,0,0,0,0,13
323,0.633,THEOR PRACT,14,0,0,0,0,1,0,3,1,0,1,8
324,1.532,AM J OCCUP THER,13,0,0,0,0,0,0,1,1,1,1,9
325,1.779,ANXIETY STRESS COPIN,13,0,0,0,0,1,0,0,0,0,0,12
326,0.818,APPL RES QUAL LIFE,13,0,0,0,1,0,0,1,1,0,0,10
