Citing Journal Data: DEVELOPMENTAL REVIEW,,,,,,,,,,,,,,
,Impact Factor,Cited Journal,All Yrs,2000,1999,1998,1997,1996,1995,1994,1993,1992,1991,Rest
115, ,SELF REGULATED LEARN,3,0,0,1,0,0,0,0,0,0,0,2
116, ,SOC MOTIVATION UN,3,0,0,0,0,3,0,0,0,0,0,0
117, ,STRATEGIC HELP SEEKI,3,0,0,3,0,0,0,0,0,0,0,0
118, ,STRUCT SCI REVOLU,3,0,0,0,0,0,0,0,0,0,0,3
119, ,STUDYING LIVES TIME,3,0,0,0,0,0,0,0,2,0,0,1
120, ,14 BIENN C HUM DEV B,2,0,0,0,0,2,0,0,0,0,0,0
121,0.444,ADOLESCENCE,2,0,0,0,0,0,0,1,0,0,0,1
122, ,ADOLESCENT RISK TAKI,2,0,0,0,0,0,0,0,2,0,0,0
123, ,ADV CHILD DEV BEHAV,2,0,0,0,0,0,0,0,0,0,0,2
124, ,AM J EPIDEMIOL,2,0,0,0,1,0,0,0,1,0,0,0
125,2.829,AM J SOCIOL,2,0,0,0,0,0,0,0,0,0,0,2
126,3.255,AM SOCIOL REV,2,0,0,0,0,0,0,0,0,0,0,2
127,0.293,ANTHROPOL EDUC QUART,2,0,0,0,0,0,0,0,0,0,1,1
128,0.929,APPL COGNITIVE PSYCH,2,0,0,0,1,0,0,0,0,1,0,0
129,0.818,APPL PSYCHOLINGUIST,2,0,0,0,0,0,0,0,1,0,0,1
130, ,ATTACHMENT THEOR SO,2,0,0,0,0,0,2,0,0,0,0,0
131, ,ATTENTION DEFICIT DI,2,0,0,0,0,0,0,0,0,0,0,2
132, ,BRIT J OBSTET GYNAEC,2,0,0,0,0,0,0,0,0,0,0,2
133,1.053,BRIT J PSYCHOL,2,0,0,0,1,0,0,0,0,0,0,1
134, ,CAN PSYCHIAT ASSOC J,2,0,0,0,0,0,0,0,0,0,0,2
135, ,CHILDRENS THINKING W,2,0,0,0,0,0,0,0,0,0,0,2
136, ,CHILDS CONCEPT NUMB,2,0,0,0,0,0,0,0,0,0,0,2
137, ,CHILDS CONCEPTION PH,2,0,0,0,0,0,0,0,0,0,0,2
138, ,CHILDS CONCEPTION WO,2,0,0,0,0,0,0,0,0,0,0,2
139, ,CHILDS THEOR MIND,2,0,0,0,0,0,0,0,0,0,0,2
140, ,COGNITIVE BIASES,2,0,0,0,0,0,0,0,0,0,0,2
141, ,COGNITIVE DEV ACQUIS,2,0,0,0,0,0,0,0,0,0,0,2
142, ,COMMUNICATING CLASSR,2,0,0,0,0,0,0,0,0,0,0,2
143, ,COMPLEX INFORM,2,0,0,0,0,0,0,0,0,0,0,2
144, ,CONCEPTS KINDS COGNI,2,0,0,0,0,0,0,0,0,0,0,2
145, ,CONCEPTUAL CHANGE CH,2,0,0,0,0,0,0,0,0,0,0,2
146,1.962,CONSCIOUS COGN,2,0,0,0,0,0,0,2,0,0,0,0
147, ,CONSTRUCTIVE EVOLUTI,2,0,0,0,0,0,0,0,0,0,0,2
148,0.595,CONTEMP EDUC PSYCHOL,2,0,0,0,0,0,0,0,0,0,0,2
149,0.206,CREATIVITY RES J,2,0,0,0,0,0,0,1,1,0,0,0
150, ,DESIGNING CLIN RES,2,0,0,0,0,0,0,0,0,0,0,2
151, ,DEV ANTISOCIAL PROSO,2,0,0,0,0,0,0,0,0,0,0,2
152, ,DEV COUNSELLING TEAC,2,0,0,0,0,0,0,0,0,0,0,2
153, ,DEV MED CHILD NEUROL,2,0,0,0,0,0,0,0,0,0,1,1
154, ,DEV PSYCHOL ADV TXB,2,0,0,0,0,0,0,0,0,2,0,0
155, ,DEV SCI,2,0,1,1,0,0,0,0,0,0,0,0
156, ,DEV THEORIES MIND,2,0,0,0,0,0,0,0,0,0,0,2
157, ,DYNAMIC SYST APPR,2,0,0,0,0,0,0,1,1,0,0,0
158, ,ECOL HUM DEV,2,0,0,0,0,0,0,0,0,0,0,2
159,0.865,ELEM SCHOOL J,2,0,0,0,0,0,0,0,2,0,0,0
160, ,EMPIRICAL STUD AR,2,0,0,0,0,0,0,0,0,0,0,2
161, ,FETAL BEHAV DEV PERI,2,0,0,0,0,0,0,0,0,2,0,0
162, ,GENET ISSUES PSYCH,2,0,0,0,0,0,0,0,0,0,2,0
163,1.776,GERONTOLOGIST,2,0,0,0,1,0,0,0,0,0,0,1
164, ,GROWTH LOGICAL THINK,2,0,0,0,0,0,0,0,0,0,0,2
165, ,HANDB RES TEACHING,2,0,0,0,0,0,0,0,0,0,0,2
166, ,HDB ATTACHMENT THEOR,2,0,2,0,0,0,0,0,0,0,0,0
167, ,HDB EARLY CHILDHOOD,2,0,0,0,0,0,0,0,0,0,0,2
168,0.922,HEALTH EDUC RES,2,0,0,0,0,0,0,0,0,1,0,1
169,0.431,INT J AGING HUM DEV,2,0,0,0,0,0,0,0,0,0,0,2
170,0.705,INT J SCI EDUC,2,0,0,0,1,0,0,0,0,0,0,1
171,0.500,INTELLIGENCE,2,0,0,0,0,0,0,0,0,1,0,1
172, ,INTERACTION HUM DE,2,0,0,0,0,0,0,0,0,0,0,2
173,0.680,J CLIN PSYCHOL,2,0,0,0,0,0,0,0,1,0,0,1
174, ,J COMP NEUROL,2,0,0,0,0,0,0,0,0,0,0,2
175,0.650,J COUNS DEV,2,0,0,0,0,0,0,0,0,0,0,2
176,0.395,J EARLY ADOLESCENCE,2,0,0,0,1,0,0,0,1,0,0,0
177,0.476,J GENET PSYCHOL,2,0,1,0,1,0,0,0,0,0,0,0
178,1.286,J LEARN SCI,2,0,0,0,0,0,1,0,0,0,1,0
179,2.638,J MEM LANG,2,0,0,0,0,0,0,1,0,1,0,0
180,0.725,J PSYCHOLINGUIST RES,2,0,0,0,0,0,0,0,0,0,0,2
181, ,J REPROD INFANT PSYC,2,0,0,0,0,0,0,1,1,0,0,0
182,2.005,J STUD ALCOHOL,2,0,0,0,0,0,0,0,0,1,0,1
183, ,J VERB LEARN VERB BE,2,0,0,0,0,0,0,0,0,0,0,2
184, ,JUDGMENT REASONING C,2,0,0,0,0,0,0,0,0,0,0,2
185, ,LANCET,2,0,1,0,0,0,0,0,0,0,0,1
186, ,LANG THOUGHT CHILD,2,0,0,0,0,0,0,0,0,0,0,2
187, ,LANGUAGE DEV,2,0,0,0,1,0,0,0,0,0,0,1
188, ,MEAS MORAL JU,2,0,0,0,0,0,0,0,0,0,0,2
189, ,MINIMAL BRAIN DYSFUN,2,0,0,0,0,0,0,0,0,0,0,2
190, ,MINN S CHILD PSYCH H,2,0,0,0,0,0,0,0,0,2,0,0
191, ,MORAL JUDGMENT CHILD,2,0,0,0,0,0,0,0,0,0,0,2
192,1.065,MUSIC PERCEPT,2,0,0,0,0,0,1,0,0,0,0,1
193, ,NAMES THINGS CHILDRE,2,0,0,0,0,0,2,0,0,0,0,0
194, ,NAT GENET,2,0,0,0,0,2,0,0,0,0,0,0
195, ,NAT INSIGHT,2,0,0,0,0,0,2,0,0,0,0,0
196, ,NEW ENGL J MED,2,0,0,0,0,1,0,1,0,0,0,0
197, ,OBSTET GYNECOL,2,0,0,0,0,0,0,0,1,1,0,0
198,0.322,OMEGA-J DEATH DYING,2,0,0,0,0,0,0,0,0,1,0,1
199, ,PATHS LIFE,2,0,0,0,0,0,0,0,0,0,0,2
200, ,POSSIBILITY NECESSIT,2,0,0,0,0,0,0,0,0,0,0,2
201, ,POSTNATAL DEV HUMAN,2,0,0,0,0,0,0,0,0,0,0,2
202,0.238,PSYCHOL REP,2,0,0,0,0,0,0,1,0,0,0,1
203, ,Q J EXP PSYCHOL,2,0,0,0,0,0,0,0,0,0,0,2
204, ,RISK TAKING BEHAV,2,0,0,0,0,0,0,0,0,2,0,0
205, ,SELF EGO IDENTITY IN,2,0,0,0,0,0,0,0,0,0,0,2
206, ,SELF REGULATION LEAR,2,0,0,0,0,0,0,2,0,0,0,0
207, ,SOC COMP CONT THE,2,0,0,0,0,0,0,0,0,0,2,0
208,1.215,SOC FORCES,2,0,0,0,0,0,0,0,0,0,0,2
209,1.241,SOCIOL EDUC,2,0,0,0,0,0,0,0,0,0,0,2
210, ,SOCIOL WORK OCCUP,2,0,0,0,0,0,0,0,0,0,0,2
211, ,SOV PSYCHOL,2,0,0,0,0,0,0,0,0,0,0,2
212, ,STUDENT PERCEPTIONS,2,0,0,0,0,0,0,0,0,2,0,0
213,0.205,SYNTAX SEMANTICS,2,0,0,0,0,0,0,0,0,0,0,2
214, ,TALKING BACK RITALIN,2,0,0,2,0,0,0,0,0,0,0,0
215, ,TRANSMISSION SCHIZOP,2,0,0,0,0,0,0,0,0,0,0,2
216, ,TXB PSYCHIAT EPIDEMI,2,0,0,0,0,0,2,0,0,0,0,0
217, ,VISION RES,2,0,0,0,0,0,0,0,0,0,0,2
218, ,WOMENS LIVES TIME ED,2,0,0,0,0,0,0,0,2,0,0,0
219, ,WORLD C PSYCH GEN MO,2,0,2,0,0,0,0,0,0,0,0,0
Copyright © 2018 Clarivate Analytics,,,,,,,,,,,,,,
"By exporting the selected data, you agree to the data usage policy set forth in the Terms of Use",,,,,,,,,,,,,,
