Citing Journal Data,,,,,,,,,,,,,,
,Impact Factor,Cited Journal,All Yrs,2000,1999,1998,1997,1996,1995,1994,1993,1992,1991,Rest
23,2.247,J EXP PSYCHOL HUMAN,4,0,0,0,0,1,0,0,0,0,2,1
24,0.686,LINGUA,4,0,0,0,0,0,0,3,0,0,0,1
25, ,MAPPING MIND DOMAIN,4,0,0,0,0,0,0,4,0,0,0,0
26, ,SCIENCE,4,0,0,0,0,0,0,0,0,0,0,4
27, ,CLIN IMPLICATIONS AT,3,0,0,0,0,0,0,0,0,0,0,3
28, ,CROSSLINGUISTIC STUD,3,0,0,0,0,0,0,0,0,0,0,3
29, ,DEV SCI,3,0,2,1,0,0,0,0,0,0,0,0
30, ,GENERIC BOOK,3,0,0,0,0,0,3,0,0,0,0,0
31, ,HANDB CHILD PSYCHOL,3,0,0,2,1,0,0,0,0,0,0,0
32,3.175,J AM ACAD CHILD PSY,3,0,0,0,0,1,0,0,2,0,0,0
33,2.753,J EXP PSYCHOL LEARN,3,0,0,0,0,0,0,2,0,0,0,1
34, ,J VERB LEARN VERB BE,3,0,0,0,0,0,0,0,0,0,0,3
35,0.875,LANG COGNITIVE PROC,3,0,0,0,0,1,0,1,0,0,0,1
36,0.353,LINGUISTICS,3,0,0,0,0,0,0,0,0,0,0,3
37,0.750,MERRILL PALMER QUART,3,0,0,0,0,0,1,1,0,0,0,1
38, ,NEW DIRECTIONS CHILD,3,0,0,0,0,0,0,0,0,0,0,3
39,1.252,PERCEPT PSYCHOPHYS,3,0,0,0,1,0,1,0,0,0,0,1
40,1.193,PERCEPTION,3,0,0,0,0,0,0,0,1,0,1,1
41,2.565,PSYCHOL SCI,3,0,0,0,1,1,0,0,0,1,0,0
42,0.205,SYNTAX SEMANTICS,3,0,0,0,0,0,0,0,0,0,0,3
43, ,TEMPERAMENT CHILDHOO,3,0,0,0,0,0,0,0,0,0,0,3
44, ,ADV CHILD DEV BEHAV,2,0,0,0,0,1,0,0,0,0,0,1
45, ,ARTIF INTELL,2,0,0,0,0,0,0,0,0,0,0,2
46, ,CATEGORIZATION NAMIN,2,0,0,0,0,0,0,0,0,0,0,2
47, ,CAUSAL COGNITION MUL,2,0,0,0,0,0,2,0,0,0,0,0
48, ,COGNITIVE DEV ACQUIS,2,0,0,0,0,0,0,0,0,0,0,2
49, ,EMOTION COGNITION BE,2,0,0,0,0,0,0,0,0,0,0,2
50, ,EXPLORATIONS TEMPERA,2,0,0,0,0,0,0,0,0,0,2,0
51, ,GROWTH LOGICAL THINK,2,0,0,0,0,0,0,0,0,0,0,2
52,2.940,J CHILD PSYCHOL PSYC,2,0,0,0,0,0,0,0,0,0,0,2
53, ,LANGUAGE DEV FORM FU,2,0,0,0,0,0,0,0,0,0,0,2
54, ,LANGUAGE THOUGHT,2,0,0,0,0,0,0,0,0,0,0,2
55,1.477,LINGUIST INQ,2,0,0,0,0,0,0,0,0,0,0,2
56, ,MANUAL CHILD BEHAV C,2,0,0,0,0,0,0,0,0,1,1,0
57, ,MEAS AUDITION,2,0,0,0,0,0,0,0,0,0,0,2
58, ,MECH LANGUAGE ACQUIS,2,0,0,0,0,0,0,0,0,0,0,2
59,1.507,MEM COGNITION,2,0,0,0,0,0,0,0,0,0,0,2
60,0.950,MINN SYM CHILD PSYCH,2,0,0,0,0,0,1,0,0,0,0,1
61, ,MONOGR SOC R 244,2,0,0,0,0,0,2,0,0,0,0,0
62, ,ORIGINS COGNITIVE SK,2,0,0,0,0,0,0,0,0,0,0,2
63, ,REV CHILD DEV RES,2,0,0,0,0,0,0,0,0,0,0,2
64, ,SIGNAL SYNTAX BOOTST,2,0,0,0,0,2,0,0,0,0,0,0
65, ,SIMILARITY ANALOGICA,2,0,0,0,0,0,0,0,0,0,0,2
66, ,SUBJECT TOPIC,2,0,0,0,0,0,0,0,0,0,0,2
67, ,TYPOLOGY UNIVERSALS,2,0,0,0,0,0,0,0,0,0,0,2
68, ,VISUAL PERCEPTION CO,2,0,0,0,0,0,0,0,2,0,0,0
Copyright © 2018 Clarivate Analytics,,,,,,,,,,,,,,
"By exporting the selected data, you agree to the data usage policy set forth in the Terms of Use",,,,,,,,,,,,,,
