Cited Journal Data: DEVELOPMENTAL PSYCHOLOGY,,,,,,,,,,,,,,
,Impact Factor,Citing Journal,All Yrs,2000,1999,1998,1997,1996,1995,1994,1993,1992,1991,Rest
22,5.851,ANNU REV PSYCHOL,56,0,2,14,7,11,1,4,4,2,1,10
23,2.526,J CLIN CHILD PSYCHOL,56,0,4,1,3,3,3,0,2,1,7,32
24,0.476,J GENET PSYCHOL,55,0,0,5,0,1,2,8,3,2,4,30
25,2.308,PSYCHOL AGING,53,0,2,3,2,1,0,6,2,3,2,32
26,,DEV PSYCHOBIOL,47,0,1,2,3,1,5,0,4,2,2,27
27,0.911,J SCHOOL PSYCHOL,47,0,1,0,4,1,0,6,3,4,1,27
28,6.857,AM PSYCHOL,40,0,0,2,1,1,7,2,3,2,3,19
29,1.500,J RES ADOLESCENCE,40,0,1,3,2,4,3,0,2,1,4,20
30,3.175,J AM ACAD CHILD PSY,39,0,5,2,4,1,1,2,6,0,4,14
31,1.430,CLIN PSYCHOL REV,38,0,0,1,1,2,5,1,2,3,2,21
32,0.656,J ADOLESCENCE,36,0,0,0,3,2,2,0,3,1,3,22
33,0.723,J YOUTH ADOLESCENCE,36,0,0,2,0,6,2,3,3,2,2,16
34,,ADV CHILD DEV BEHAV,35,0,0,4,0,2,2,2,5,1,2,17
35,1.072,CHILD ABUSE NEGLECT,35,0,0,0,0,5,4,3,6,1,3,13
36,0.945,J CHILD LANG,35,0,1,2,0,6,1,1,3,2,6,13
37,0.929,APPL COGNITIVE PSYCH,34,0,0,2,0,1,13,2,6,0,7,3
38,0.815,AGGRESSIVE BEHAV,33,0,0,0,5,1,0,0,1,1,2,23
39,0.755,AGGRESS VIOLENT BEH,31,0,0,0,4,5,0,1,3,1,2,15
40,1.000,J LEARN DISABIL-US,31,0,0,0,1,0,1,14,1,4,2,8
41,0.444,ADOLESCENCE,29,0,1,0,1,1,6,1,4,0,0,15
42,2.622,COGNITION,28,0,3,1,4,2,6,0,2,1,1,8
43,0.962,COGNITIVE DEV,28,0,0,2,1,0,1,2,0,3,1,18
44,0.509,EARLY CHILD RES Q,26,0,3,2,3,1,0,2,0,1,0,14
45,1.167,J SOC ISSUES,25,2,0,2,0,3,8,1,0,0,0,9
46,1.590,J SPEECH LANG HEAR R,25,0,2,0,2,0,1,4,1,4,2,9
47,3.000,MONOGR SOC RES CHILD,25,0,3,3,0,0,4,2,2,3,0,8
48,1.500,AM J COMMUN PSYCHOL,24,0,0,2,3,1,0,0,1,1,0,16
49,0.143,INFANT CHILD DEV,24,0,0,2,2,1,0,1,1,2,0,15
50,1.336,INT J EAT DISORDER,24,0,0,0,0,5,0,4,0,0,1,14
51,1.041,J DEV BEHAV PEDIATR,24,1,0,3,0,2,2,0,0,3,2,11
52,1.939,AM J ORTHOPSYCHIAT,23,0,1,1,3,0,4,0,0,0,1,13
53,0.565,CLIN PSYCHOL PSYCHOT,23,0,0,0,1,1,0,3,3,0,0,15
54,4.390,J CONSULT CLIN PSYCH,23,0,1,2,1,2,1,2,3,0,1,10
55,0.859,FAM RELAT,22,0,0,2,2,0,1,1,2,0,4,10
56,0.122,READ WRIT,22,0,0,0,6,0,0,6,0,4,0,6
57,0.725,AGING NEUROPSYCHOL C,21,0,0,1,0,0,0,2,2,0,5,11
58,1.271,ARCH SEX BEHAV,21,1,1,1,0,1,12,0,0,0,0,5
59,0.704,J NONVERBAL BEHAV,21,0,2,1,2,0,0,1,3,0,1,11
60,0.040,JPN J EDUC PSYCHOL,21,0,0,1,1,1,0,1,1,1,0,15
61,1.522,MEMORY,21,0,1,6,4,0,1,2,3,0,0,4
62,,PEDIATRICS,21,0,0,2,1,2,1,3,1,0,1,10
63,0.308,PERCEPT MOTOR SKILL,21,0,1,0,0,4,0,1,1,0,1,13
64,2.414,PSYCHOL INQ,21,0,1,2,0,2,3,0,0,0,0,13
65,2.565,PSYCHOL SCI,21,1,2,2,1,1,2,1,2,2,1,6
66,0.842,INF MENTAL HLTH J,20,0,2,0,0,2,2,3,0,0,0,11
67,0.297,INFANT YOUNG CHILD,20,0,0,0,1,0,0,1,1,3,1,13
68,0.925,J ADOLESCENT RES,20,0,0,0,0,0,2,0,3,0,2,13
69,1.488,J PERS,20,0,1,0,0,0,3,1,5,1,2,7
70,1.017,PERS RELATIONSHIP,19,0,0,0,0,3,0,0,4,3,0,9
71,0.238,PSYCHOL REP,19,0,0,1,0,0,0,0,0,1,1,16
72,0.400,SCHOOL PSYCHOL INT,19,0,0,1,2,0,1,0,2,0,0,13
73,0.431,INT J AGING HUM DEV,18,0,0,0,1,1,0,0,3,1,0,12
74,3.412,PSYCHOL MED,18,0,0,2,0,1,1,2,0,1,1,10
75,,DEV MED CHILD NEUROL,17,0,1,1,1,0,1,2,2,3,1,5
76,0.575,INT J PSYCHOL,17,0,0,1,1,0,1,0,0,1,1,12
77,0.918,J EARLY INTERVENTION,17,0,0,0,0,0,1,2,0,5,0,9
78,1.102,J GERONTOL B-PSYCHOL,17,0,1,0,0,0,0,0,1,0,1,14
79,0.559,J SOC PERS RELAT,17,0,0,0,0,3,2,1,1,1,0,9
80,1.252,PERCEPT PSYCHOPHYS,17,0,0,0,0,1,1,0,0,2,2,11
81,,TRENDS COGN SCI,17,0,4,1,4,0,1,2,3,0,0,2
82,1.500,BIOL PSYCHOL,16,0,1,1,2,1,1,1,1,1,2,5
83,2.393,CRIMINOLOGY,16,0,0,2,0,1,0,0,5,1,4,3
84,0.217,CURR PSYCHOL,16,0,0,1,0,0,0,0,0,0,2,13
85,3.352,J ABNORM PSYCHOL,16,0,0,0,1,1,1,2,3,1,0,7
86,0.258,EUR J PSYCHOL EDUC,15,0,0,1,0,0,0,0,0,0,1,13
87,0.577,HUM DEV,15,0,2,3,0,1,0,0,1,0,2,6
88,0.920,PERS INDIV DIFFER,15,0,0,1,1,2,0,1,0,0,3,7
89,3.106,PSYCHOPHYSIOLOGY,15,0,1,0,3,1,0,2,1,1,1,5
90,0.422,CHILD PSYCHIAT HUM D,14,0,0,0,1,1,2,1,0,0,0,9
91,1.682,CLIN PSYCHOL-SCI PR,14,0,3,0,0,0,3,1,1,1,0,5
92,,EXP AGING RES,14,0,0,0,0,0,0,0,0,1,1,12
93,0.500,INTELLIGENCE,14,0,0,0,0,0,0,2,0,1,1,10
94,1.090,J AM PSYCHOANAL ASS,14,0,3,3,0,1,0,1,0,0,1,5
95,1.477,J COMP PSYCHOL,14,0,0,0,1,1,3,1,1,0,0,7
96,0.868,J FAM ISSUES,14,0,0,0,0,0,0,0,2,0,1,11
97,1.133,MOTIV EMOTION,14,0,0,1,0,0,1,2,1,0,1,8
98,0.341,PSYCHOL ERZ UNTERR,14,0,0,0,1,0,0,1,2,1,1,8
99,,ALCOHOL CLIN EXP RES,13,0,0,1,0,2,0,0,0,3,0,7
100,1.000,EDUC PSYCHOL REV,13,0,1,2,0,2,1,0,0,0,1,6
101,1.415,J ADOLESCENT HEALTH,13,0,0,1,1,1,4,0,0,0,1,5
102,0.395,J EARLY ADOLESCENCE,13,0,0,0,1,2,0,0,1,0,1,8
103,,PSYCHOL LEARN MOTIV,13,0,0,1,0,1,2,1,3,1,1,3
104,2.407,PSYCHOL PUBLIC POL L,13,0,0,0,1,0,3,2,2,0,2,3
105,6.069,PSYCHOL REV,13,0,3,3,0,1,1,0,1,0,0,4
106,0.021,VOLTA REV,13,0,0,0,0,0,2,0,0,2,1,8
107,1.863,COGNITION EMOTION,12,0,0,0,0,0,1,0,0,1,2,8
108,0.845,EUR J PERSONALITY,12,0,1,0,0,0,0,0,0,0,2,9
109,2.753,J EXP PSYCHOL LEARN,12,0,0,0,0,0,0,0,0,1,2,9
110,2.778,NEUROPSYCHOLOGIA,12,0,0,0,0,0,2,0,0,2,0,8
111,,NEUROSCI BIOBEHAV R,12,0,0,0,1,2,2,1,1,0,0,5
112,0.245,CAN J BEHAV SCI,11,0,0,0,0,0,0,0,1,0,3,7
113,0.696,COGNITION INSTRUCT,11,0,0,0,1,3,2,1,1,1,0,2
114,1.629,COGNITIVE SCI,11,0,0,0,0,0,3,0,1,0,1,6
115,0.871,DEV NEUROPSYCHOL,11,0,0,0,1,1,0,1,3,1,0,4
116,1.106,J MARITAL FAM THER,11,0,0,0,2,1,4,0,1,0,0,3
117,,NEUROTOXICOL TERATOL,11,0,1,2,0,0,0,0,1,0,0,7
118,0.227,SOC BEHAV PERSONAL,11,0,0,0,0,0,1,0,0,0,0,10
119,,BIOL PSYCHIAT,10,0,1,0,1,0,0,0,0,1,0,7
120,1.541,J PEDIATR PSYCHOL,10,0,0,0,1,0,1,1,0,1,1,5
121,1.000,J RES PERS,10,0,1,0,0,0,0,1,0,0,1,7
122,0.992,J RES SCI TEACH,10,0,1,0,0,1,0,0,0,0,0,8
123,1.507,MEM COGNITION,10,0,0,0,1,0,0,1,0,1,2,5
124,0.219,NEW IDEAS PSYCHOL,10,0,1,0,0,1,1,0,1,1,1,4
125,1.205,PERS SOC PSYCHOL B,10,0,0,1,1,2,0,0,1,0,0,5
126,1.127,AM J SPEECH-LANG PAT,9,0,1,0,0,0,0,1,0,1,0,6
127,,ARCH PEDIAT ADOL MED,9,0,0,0,0,0,1,1,2,1,1,3
128,0.660,AUST J PSYCHOL,9,0,0,0,0,0,1,0,0,1,0,7
129,0.537,BRIT J EDUC PSYCHOL,9,0,0,0,1,1,0,0,1,3,0,3
130,0.500,CAN J EXP PSYCHOL,9,0,1,0,2,0,0,2,0,2,1,1
131,0.375,INT REV RES MENT RET,9,0,0,0,0,1,0,0,1,1,0,6
132,1.564,J COUNS PSYCHOL,9,0,0,2,0,0,0,0,0,0,2,5
133,0.386,J EXP EDUC,9,1,1,0,0,0,0,1,0,0,3,3
134,,J INT NEUROPSYCH SOC,9,0,0,1,0,0,0,0,0,0,2,6
135,0.459,LEARN INDIVID DIFFER,9,0,0,0,1,1,1,1,0,0,0,5
136,2.702,NEUROPSYCHOLOGY,9,0,0,0,1,0,0,0,1,1,0,6
137,0.264,PSYCHOLOGIST,9,3,0,0,1,0,0,1,0,1,0,3
138,0.075,REV INTERAM PSICOL,9,0,0,0,0,2,1,0,1,0,0,5
139,0.109,REV MEX PSICOL,9,0,0,0,0,0,0,1,1,1,0,6
140,0.330,SCAND J PSYCHOL,9,0,0,0,2,0,0,0,0,1,0,6
141,0.404,TOP LANG DISORD,9,1,2,0,2,0,0,1,0,0,0,3
142,0.193,Z KL PSYCH PSYCHOTH,9,0,0,0,1,0,1,2,0,0,0,5
143,0.770,AM J OCCUP THER,8,0,0,0,0,0,0,0,0,1,0,7
144,14.250,BEHAV BRAIN SCI,8,0,0,0,0,0,1,0,0,0,0,7
145,1.053,BRIT J PSYCHOL,8,0,0,0,0,0,0,0,0,1,0,7
146,,CHILD NEUROPSYCHOL,8,0,0,0,0,0,2,1,1,0,0,4
147,3.517,CORNELL LAW REV,8,0,0,0,0,0,2,0,1,0,5,0
148,1.430,CURR DIR PSYCHOL SCI,8,0,3,0,0,0,2,0,1,0,1,1
149,,FRONT BIOSCI,8,0,1,0,0,0,0,0,1,0,0,6
150,,J PEDIATR,8,0,1,0,0,0,1,1,0,0,2,3
151,0.882,J SOC CLIN PSYCHOL,8,0,0,2,0,0,0,0,1,0,1,4
152,0.286,J SOC PSYCHOL,8,0,0,1,0,0,0,1,0,1,0,5
153,1.091,LEARN DISABILITY Q,8,0,0,0,0,1,0,0,0,1,1,5
154,0.536,LEARN INSTR,8,0,0,0,0,0,1,0,0,0,1,6
155,0.473,PSICOTHEMA,8,0,0,1,0,0,0,1,0,0,2,4
156,1.670,PSYCHOL ASSESSMENT,8,1,0,0,3,0,0,0,0,0,0,4
157,0.676,PSYCHOL RUNDSCH,8,0,0,0,2,0,1,0,0,1,1,3
158,0.395,YOUTH SOC,8,0,0,0,0,0,0,0,3,0,1,4
159,0.345,Z ENTWICKL PADAGOGIS,8,0,0,0,2,0,0,1,1,0,0,4
160,0.978,ADDICT BEHAV,7,0,0,0,0,1,0,0,1,0,2,3
161,,ADV STUD BEHAV,7,0,0,0,0,0,1,1,1,0,0,4
162,,ANN NY ACAD SCI,7,0,0,0,0,1,1,0,0,0,2,3
163,1.516,BEHAV GENET,7,0,0,0,1,0,0,0,1,0,1,4
164,0.734,BEHAV MODIF,7,0,0,0,0,0,0,0,0,0,0,7
165,,BEHAV NEUROSCI,7,0,1,0,1,1,2,0,1,0,0,1
166,,BRIT EDUC RES J,7,0,0,0,0,0,0,1,1,1,1,3
167,0.338,CHILD YOUTH SERV REV,7,0,0,2,0,1,0,0,0,0,0,4
168,0.818,COMMUN THEOR,7,0,0,0,0,1,0,0,0,0,0,6
169,0.595,CONTEMP EDUC PSYCHOL,7,0,0,0,0,0,0,0,2,0,1,4
170,0.169,CONTEMP FAM THER,7,0,0,0,0,0,0,0,2,0,0,5
171,0.737,GIFTED CHILD QUART,7,0,0,0,2,0,0,0,0,0,0,5
172,0.680,J CLIN PSYCHOL,7,0,0,2,0,0,0,0,0,1,0,4
173,0.351,J EDUC RES,7,0,0,0,2,0,0,1,2,0,2,0
174,1.022,J EMOT BEHAV DISORD,7,0,0,0,1,0,0,0,0,0,0,6
175,2.247,J EXP PSYCHOL HUMAN,7,0,0,1,0,0,0,0,0,0,0,6
176,2.638,J MEM LANG,7,0,0,0,2,2,1,0,0,0,0,2
177,0.585,LANG SPEECH HEAR SER,7,0,0,1,0,0,0,2,0,1,0,3
178,0.217,MARRIAGE FAM REV,7,0,0,0,0,0,0,0,1,0,0,6
179,0.679,OCCUP THER J RES,7,0,0,0,0,1,1,0,0,0,1,4
180,,PERS SOC PSYCHOL REV,7,0,0,0,0,1,1,1,0,0,0,4
181,,PROC ANN BUCLD,7,0,2,0,0,0,0,0,0,2,0,3
182,1.709,PSYCHIAT CLIN N AM,7,0,0,0,1,0,1,0,0,0,1,4
183,1.580,PSYCHON B REV,7,0,0,0,1,0,0,1,0,1,1,3
184,,REV NEUROPSYCHOL,7,0,1,0,2,0,0,0,2,1,0,1
185,1.424,SCHOOL PSYCHOL REV,7,0,0,0,0,0,4,0,0,1,0,2
186,1.277,SOC PSYCHOL QUART,7,0,0,1,0,0,1,0,1,0,0,4
187,0.268,SOCIOL INQ,7,0,0,0,0,1,0,0,1,0,1,4
188,,ACTA PAEDIATR,6,0,0,0,0,0,0,0,1,0,0,5
189,1.774,ACTA PSYCHIAT SCAND,6,0,0,0,2,0,0,0,1,0,0,3
190,1.267,ACTA PSYCHOL,6,0,0,0,0,0,0,0,0,1,0,5
191,2.494,ADDICTION,6,0,0,0,0,1,2,1,1,0,0,1
192,5.250,ADV EXP SOC PSYCHOL,6,0,1,0,0,0,0,0,0,0,1,4
193,0.526,AGING MENT HEALTH,6,0,0,0,0,0,0,0,0,0,0,6
194,0.766,AM ANN DEAF,6,0,0,1,0,0,0,0,1,1,0,3
195,11.778,ARCH GEN PSYCHIAT,6,0,0,0,0,1,0,1,2,1,0,1
196,0.630,BRAIN COGNITION,6,0,0,0,0,2,0,0,0,0,1,3
197,1.473,BRAIN LANG,6,0,0,0,0,0,0,0,0,2,1,3
198,0.260,CAH PSYCHOL COGN,6,0,0,0,0,0,0,0,0,0,0,6
199,0.295,CESK PSYCHOL,6,0,0,0,0,0,0,0,0,0,0,6
200,0.469,CHILDHOOD,6,0,0,0,0,0,2,0,0,1,0,3
201,1.240,ECOL PSYCHOL,6,0,0,0,0,0,2,0,0,1,1,2
202,1.069,EUR J SOC PSYCHOL,6,0,0,1,0,0,0,0,1,0,0,4
203,,FOCUS EXCEPT CHILD,6,0,0,0,0,0,0,0,0,0,1,5
204,0.703,GENET SOC GEN PSYCH,6,0,1,0,0,1,0,0,1,0,0,3
205,1.379,HUM NATURE-INT BIOS,6,0,1,0,0,0,2,0,0,0,0,3
206,0.769,J ADV NURS,6,0,0,1,0,0,0,1,1,1,0,2
207,0.642,J APPL RES INTELLECT,6,0,0,0,0,0,0,0,0,1,0,5
208,0.736,J COMMUNITY PSYCHOL,6,0,0,0,0,1,0,0,0,1,0,4
209,0.617,J SPEC EDUC,6,0,0,1,0,0,1,3,0,0,0,1
210,,KINSEY INST,6,0,0,1,0,0,2,0,0,0,0,3
211,,MED HYPOTHESES,6,0,0,0,0,0,0,0,0,0,2,4
212,0.641,MULTIVAR BEHAV RES,6,0,0,0,1,0,0,0,0,1,1,3
213,0.364,NARRAT INQ,6,0,0,2,1,0,0,0,2,0,0,1
214,0.360,NORD J PSYCHIAT,6,0,0,0,1,0,0,0,0,0,0,5
215,,P NATL ACAD SCI USA,6,0,1,0,0,0,0,1,0,1,1,2
216,,PEDIATR CLIN N AM,6,0,0,0,0,0,2,0,0,1,0,3
217,0.360,PRAX KINDERPSYCHOL K,6,0,0,0,0,0,0,0,0,0,0,6
218,1.088,PSYCHOL ADDICT BEHAV,6,0,0,0,0,1,1,0,1,0,1,2
219,,SERONO SYMP,6,0,0,0,0,0,2,0,0,0,0,4
220,1.873,SOUTHERN CALIF LAW R,6,0,1,0,0,0,0,2,0,0,0,3
221,0.147,SYNTHESE,6,0,0,1,0,1,1,0,0,0,1,2
222,,AM J CLIN NUTR,5,0,0,0,3,0,0,0,0,0,0,2
223,1.478,AM J MENT RETARD,5,0,0,0,0,0,0,0,0,0,0,5
224,0.286,AM J PSYCHOL,5,0,0,0,0,0,0,0,0,1,1,3
225,2.506,ANN BEHAV MED,5,0,0,0,0,0,0,0,1,2,0,2
226,,APPETITE,5,0,0,0,0,0,0,1,1,0,0,3
227,0.710,AUST PSYCHOL,5,0,0,0,0,1,0,0,1,0,2,1
228,,BEHAV BRAIN RES,5,0,0,0,0,1,0,0,0,0,0,4
229,1.623,CAN J PSYCHIAT,5,0,0,0,0,0,0,0,1,0,0,4
230,0.756,COGNITIVE THER RES,5,0,0,0,1,0,0,1,1,0,0,2
231,0.747,COUNS PSYCHOL,5,0,0,1,0,0,0,1,1,0,1,1
232,1.807,DEMOGRAPHY,5,0,0,0,0,0,0,1,0,0,1,3
233,1.581,DISCOURSE PROCESS,5,0,0,3,0,0,0,0,1,0,0,1
234,0.211,EDUC GERONTOL,5,0,0,0,0,0,0,0,1,0,2,2
235,0.342,EDUC TRAIN MENT RET,5,0,0,0,0,0,0,0,0,0,0,5
236,0.577,EUR CHILD ADOLES PSY,5,0,0,0,0,0,1,0,0,0,1,3
237,,EUR J CLIN NUTR,5,0,0,0,1,0,0,0,0,1,0,3
238,0.452,EUR J COGN PSYCHOL,5,0,0,0,0,0,0,0,0,0,0,5
239,1.938,J AFFECT DISORDERS,5,0,0,0,0,0,1,0,0,0,0,4
240,0.722,J APPL SOC PSYCHOL,5,0,0,0,0,0,1,0,0,0,0,4
241,0.955,J BUS ETHICS,5,0,0,0,0,0,0,0,0,0,0,5
242,0.511,J DRUG EDUC,5,0,0,0,0,0,0,0,0,1,0,4
243,0.595,J EDUC PSYCHOL CONS,5,0,0,0,1,0,0,0,1,0,0,3
244,2.490,J HEALTH SOC BEHAV,5,0,0,0,0,1,0,0,2,0,1,1
245,0.316,J MIND BEHAV,5,0,1,0,0,0,0,2,0,0,1,1
246,,J PIAGET SY,5,0,0,0,0,0,2,0,0,0,1,2
247,,J REPROD INFANT PSYC,5,0,0,0,0,0,0,0,0,0,1,4
248,1.657,J RES CRIME DELINQ,5,0,0,0,0,1,0,0,2,0,0,2
249,0.800,J SUBST ABUSE,5,0,0,1,0,0,0,0,0,1,0,3
250,0.024,PSYCHIAT ENFANT,5,0,0,0,0,1,0,0,1,0,0,3
251,1.452,Q J EXP PSYCHOL-A,5,0,0,0,0,0,1,0,0,1,1,2
252,0.470,RES DEV DISABIL,5,0,0,0,1,0,0,1,0,0,0,3
253,,RUTG SELF SOC ID,5,0,0,0,0,2,0,0,0,0,0,3
254,0.327,AM J FAM THER,4,0,0,0,1,0,0,0,0,0,0,3
255,0.695,AM J HUM BIOL,4,0,0,0,0,0,0,0,0,0,1,3
256,,AM J MED GENET,4,0,1,0,1,1,0,0,1,0,0,0
257,3.255,AM SOCIOL REV,4,0,0,0,0,0,0,0,3,0,1,0
258,,ANAE,4,0,0,0,0,0,0,0,0,0,0,4
259,0.279,APPL MEAS EDUC,4,0,0,0,0,0,0,1,0,0,0,3
260,0.818,APPL PSYCHOLINGUIST,4,0,0,0,1,0,0,0,0,1,0,2
261,1.265,AUST NZ J PSYCHIAT,4,0,0,0,0,1,0,0,0,0,0,3
262,1.494,BEHAV THER,4,0,0,0,0,1,1,0,0,0,0,2
263,3.463,COGNITIVE PSYCHOL,4,0,0,1,0,1,1,0,0,0,0,1
264,1.091,COMMUN RES,4,0,0,0,0,0,0,0,1,0,0,3
265,1.962,CONSCIOUS COGN,4,0,0,0,1,0,1,0,0,0,1,1
266,,CONTEMP PSYCHOL,4,0,0,0,0,1,0,0,0,0,0,3
267,,DRUG ALCOHOL DEPEN,4,0,0,0,0,0,1,0,0,0,1,2
268,,EARLY HUM DEV,4,0,0,0,1,0,0,1,0,0,0,2
269,0.865,ELEM SCHOOL J,4,0,0,0,1,0,0,0,0,1,2,0
270,,ENVIRON HEALTH PERSP,4,0,0,0,0,1,0,0,0,0,0,3
271,0.887,FAM PROCESS,4,0,0,0,1,0,1,0,0,0,0,2
272,1.495,INT J GERIATR PSYCH,4,0,0,0,0,0,0,1,0,1,0,2
273,0.356,INT J LANG COMM DIS,4,0,0,0,0,0,1,0,0,1,0,2
274,,INTERACT COMPUT,4,0,0,0,0,0,0,1,0,0,0,3
275,1.204,J AGING HEALTH,4,0,0,1,0,0,0,0,0,0,0,3
276,0.312,J ALCOHOL DRUG EDUC,4,0,0,0,0,2,1,0,0,0,1,0
277,1.730,J APPL PSYCHOL,4,0,0,0,0,0,1,0,0,1,0,2
278,1.816,J ASSOC PERS SEVERE,4,0,0,0,0,0,0,0,0,0,0,4
279,0.487,J BROADCAST ELECTRON,4,0,0,0,0,0,0,0,0,0,0,4
280,0.194,J CHILD ADOLES SUBST,4,0,0,0,1,0,0,0,0,0,0,3
281,0.650,J COUNS DEV,4,0,0,0,1,0,0,0,0,0,0,3
282,1.218,J CROSS CULT PSYCHOL,4,0,0,0,1,0,0,0,0,1,1,1
283,0.689,J ENVIRON PSYCHOL,4,0,0,0,0,0,0,0,1,1,0,2
284,0.296,J HOMOSEXUAL,4,0,0,0,0,1,3,0,0,0,0,0
285,1.446,J PSYCHOSOM RES,4,0,0,0,0,1,0,0,0,0,0,3
286,0.386,J SOC SERV RES,4,0,0,0,0,0,1,0,1,0,0,2
287,0.181,J VISUAL IMPAIR BLIN,4,0,0,0,1,0,0,0,0,1,0,2
288,0.875,LANG COGNITIVE PROC,4,0,0,0,0,0,1,0,1,0,0,2
289,,MENT RETARD DEV D R,4,0,0,0,0,0,0,1,0,1,0,2
290,1.065,MUSIC PERCEPT,4,0,1,1,0,0,1,0,0,0,0,1
291,1.193,PERCEPTION,4,0,0,0,0,0,1,0,0,0,0,3
292,0.238,POPUL RES POLICY REV,4,0,0,0,0,0,0,0,0,0,0,4
293,0.121,PSIKHOL ZH,4,0,0,0,0,0,0,0,0,0,0,4
294,0.363,PSYCHOL MARKET,4,0,0,0,0,0,0,0,0,0,1,3
295,,PSYCHONEUROENDOCRINO,4,0,0,0,0,0,2,0,0,0,0,2
296,0.603,REM SPEC EDUC,4,1,0,0,0,0,0,0,0,1,0,2
297,0.789,RES NURS HEALTH,4,0,0,0,0,0,0,1,0,0,0,3
298,,SOC AGING,4,0,0,0,0,0,0,0,0,1,0,3
299,0.687,SUBST USE MISUSE,4,0,0,0,0,0,1,0,0,0,0,3
300,1.081,TOP EARLY CHILD SPEC,4,0,1,0,0,0,1,0,0,0,0,2
301,0.295,YOUNG CHILDREN,4,0,1,2,0,0,0,0,0,0,0,1
302,0.341,Z SOZIALPSYCHOL,4,0,0,0,0,0,0,0,0,0,0,4
303,,ADV RENAL REPLACE TH,3,0,0,0,0,0,0,0,0,0,0,3
304,,AM J PRIMATOL,3,0,0,0,0,0,0,0,0,0,0,3
305,2.809,ANNU REV SOCIOL,3,0,0,0,0,0,1,0,0,0,0,2
306,,APHASIOLOGY,3,0,0,0,0,0,0,0,0,0,0,3
307,,B COUN RES MUSIC ED,3,0,0,0,0,0,0,0,0,0,0,3
308,,BRAIN,3,0,0,0,1,0,0,0,0,0,0,2
309,0.901,CHILD ADOL PSYCH CL,3,0,0,0,0,1,0,0,1,0,0,1
310,,CLEFT PALATE-CRAN J,3,0,0,0,0,2,0,0,0,0,0,1
311,0.837,CLIN LINGUIST PHONET,3,0,0,0,0,0,0,0,0,1,0,2
312,2.429,CURR ANTHROPOL,3,0,0,1,0,0,0,0,0,2,0,0
313,,EAR HEARING,3,0,1,0,0,0,0,1,0,0,0,1
314,3.517,EDUC PSYCHOL,3,0,0,0,1,0,0,0,1,0,0,1
315,0.373,EDUC URBAN SOC,3,0,0,0,0,0,2,0,0,0,1,0
316,,EXP BRAIN RES,3,0,0,0,0,1,0,0,0,0,0,2
317,0.361,FAM SOC-J CONTEMP H,3,0,0,0,0,0,0,0,0,1,0,2
318,3.074,HEALTH PSYCHOL,3,0,0,0,0,0,0,0,2,1,0,0
319,,HIGH ABIL STUD,3,0,0,0,1,0,0,0,0,0,0,2
320,,HUM BIOL,3,0,0,0,0,0,0,0,0,0,0,3
321,0.400,INT J INTERCULT REL,3,0,0,0,0,0,0,0,0,0,0,3
322,0.237,INTERV SCH CLIN,3,0,0,0,0,0,0,0,0,1,0,2
323,,J ACOUST SOC AM,3,0,0,0,0,1,0,0,0,0,0,2
324,0.549,J BIOSOC SCI,3,0,0,0,0,0,0,0,1,0,0,2
325,,J BURN CARE REHABIL,3,0,0,0,2,0,0,0,0,0,0,1
326,,J CLIN ENDOCR METAB,3,0,0,0,0,0,1,0,0,0,0,2
