Citing Journal Data: DEVELOPMENTAL PSYCHOLOGY,,,,,,,,,,,,,,
,Impact Factor,Cited Journal,All Yrs,2014,2013,2012,2011,2010,2009,2008,2007,2006,2005,Rest
59,3.590,HEALTH PSYCHOL,44,0,1,2,8,1,0,6,10,4,1,11
60, ,MPLUS USERS GUIDE,43,0,0,4,1,5,0,1,4,1,0,27
61,4.176,STRUCT EQU MODELING,41,0,0,0,0,0,1,3,3,0,0,34
62,2.275,AGGRESSIVE BEHAV,38,1,0,3,5,2,4,1,3,4,0,15
63,14.480,ARCH GEN PSYCHIAT,38,0,0,0,0,3,5,1,7,2,4,16
64,3.264,CHILD DEV PERSPECT,37,0,5,12,7,5,4,1,3,0,0,0
65,3.369,PSYCHON B REV,37,0,1,2,6,3,4,2,1,3,3,12
66,4.237,J MEM LANG,35,0,1,0,3,2,1,4,2,0,0,22
67,2.457,MEM COGNITION,35,0,1,1,2,2,2,0,0,2,1,24
68,3.312,J CLIN CHILD ADOLESC,34,0,0,4,4,3,3,1,2,1,5,11
69,4.085,J COGNITIVE NEUROSCI,34,1,0,0,2,4,2,3,2,3,1,16
70,1.683,J COGN DEV,32,1,3,2,3,2,3,0,3,2,2,11
71,1.957,J ADOLESCENCE,31,1,1,2,7,2,1,2,1,2,1,11
72,3.612,J ADOLESCENT HEALTH,31,0,1,2,2,3,2,4,4,4,1,8
73,4.799,J APPL PSYCHOL,31,0,0,0,2,1,1,1,0,4,0,22
74,5.938,PSYCHOL MED,30,0,0,2,5,3,2,4,5,2,2,5
75,2.477,BRAIN COGNITION,29,0,1,1,2,6,0,2,2,4,2,9
76,1.455,J ADOLESCENT RES,29,0,0,0,0,0,0,0,1,3,3,22
77,9.546,PERSPECT PSYCHOL SCI,29,0,1,6,1,10,2,3,6,0,0,0
78,2.751,PSYCHOL ASSESSMENT,29,0,1,10,3,2,1,0,0,3,1,8
79,1.711,SOCIOL EDUC,28,0,0,1,1,1,0,0,0,2,1,22
80,3.245,INTELLIGENCE,27,0,0,3,2,4,2,2,3,1,1,9
81,12.295,AM J PSYCHIAT,25,0,0,0,2,1,3,1,2,2,2,12
82, ,HANDB MORAL DEV,25,1,1,0,0,0,0,0,0,23,0,0
83,3.358,J EXP PSYCHOL HUMAN,25,0,0,2,1,1,2,1,1,0,0,17
84,2.915,J HEALTH SOC BEHAV,25,0,0,1,0,4,0,0,3,2,1,14
85, ,J NEUROSCI,25,0,2,1,4,2,1,1,2,4,3,5
86, ,NATURE,25,0,0,0,1,0,1,4,1,0,1,17
87,0.667,NEW DIR CHILD ADOLES,25,0,1,0,1,1,4,1,4,0,0,13
88,3.545,AM J SOCIOL,24,0,0,0,0,0,0,1,0,0,1,22
89,6.932,CLIN PSYCHOL REV,24,0,0,2,3,1,1,2,2,3,1,9
90,3.347,EUR J PERSONALITY,24,0,2,2,0,2,3,1,3,2,1,8
91, ,PLOS ONE,24,0,1,8,10,3,1,0,1,0,0,0
92,4.552,AM J PUBLIC HEALTH,23,0,2,6,0,3,1,0,0,2,1,8
93,20.771,BEHAV BRAIN SCI,23,0,0,4,0,1,0,0,0,1,2,15
94,0.906,PERCEPTION,23,0,0,0,0,1,1,0,0,1,0,20
95, ,Q J EXP PSYCHOL-A,23,0,0,0,0,0,0,0,0,0,2,21
96, ,TWIN RES HUM GENET,23,0,6,1,2,0,0,0,5,7,1,1
97,1.803,AGING NEUROPSYCHOL C,22,0,0,0,0,1,2,3,4,2,2,8
98,3.215,BRAIN LANG,22,0,1,0,0,0,0,2,5,1,0,13
99,3.665,J AUTISM DEV DISORD,22,0,0,2,2,1,0,2,2,0,1,12
100,4.390,AM SOCIOL REV,21,0,0,0,1,0,1,0,1,1,1,16
101, ,ARCH PEDIAT ADOL MED,21,0,0,0,2,4,2,0,3,3,1,6
102, ,CEREB CORTEX,21,0,0,2,3,4,2,0,0,1,5,4
103,2.500,FUTURE CHILD,21,0,0,0,2,0,1,3,0,0,5,10
104, ,JAMA-J AM MED ASSOC,21,0,0,1,1,1,3,2,0,1,0,12
105, ,NAT REV NEUROSCI,21,0,0,3,0,1,3,0,1,1,1,11
106,1.735,SEX ROLES,21,0,0,1,2,0,4,0,2,2,1,9
107,2.248,ACTA PSYCHOL,20,0,1,3,3,2,0,1,1,1,0,8
108,1.179,INFANT CHILD DEV,20,1,0,3,2,1,0,2,0,3,3,5
109,2.477,MULTIVAR BEHAV RES,20,0,0,2,2,2,1,0,1,0,0,12
110,1.085,PSYCHOMETRIKA,20,0,0,0,3,1,0,0,0,0,0,16
111,1.581,ADV CHILD DEV BEHAV,19,0,0,3,0,0,1,1,0,4,1,9
112, ,EXP BRAIN RES,19,0,0,1,4,1,0,1,1,3,1,7
113,2.262,J SCHOOL PSYCHOL,19,0,1,0,1,2,1,1,3,2,1,7
114,1.688,MEMORY,19,0,1,0,0,2,2,1,2,1,3,7
115,2.986,PSYCHOPHYSIOLOGY,19,0,0,1,2,0,5,2,1,1,2,5
116,3.403,BIOL PSYCHOL,18,0,0,0,0,3,3,1,7,1,0,3
117,3.098,CRIMINOLOGY,18,0,0,0,3,4,0,1,1,1,0,8
118, ,HANDB ADOLES PSYCHOL,18,0,0,0,0,0,13,0,0,0,0,5
119, ,HDB PEER INTERACTION,18,0,0,0,0,0,18,0,0,0,0,0
120,2.083,J CLIN EXP NEUROPSYC,18,0,1,1,1,2,1,0,1,1,0,10
121,1.929,J CROSS CULT PSYCHOL,18,0,0,1,3,1,2,0,0,1,1,9
122,1.321,APPL COGNITIVE PSYCH,17,0,0,0,2,1,0,1,0,2,0,11
123,2.928,BEHAV RES METHODS,17,0,0,0,0,1,0,6,1,0,1,8
124,2.446,COGNITIVE SCI,17,0,2,5,0,3,2,1,0,0,0,4
125,0.765,EARLY EDUC DEV,17,0,1,0,7,2,0,1,1,1,0,4
126,2.134,LANG COGNITIVE PROC,17,0,0,2,1,1,5,1,2,0,1,4
127,1.621,LEARN INDIVID DIFFER,17,0,1,2,2,0,4,1,1,1,0,5
128, ,NAT NEUROSCI,17,0,0,1,0,1,1,0,1,4,0,9
129,2.890,SOC SCI MED,17,0,1,1,3,1,3,1,1,0,1,5
130,2.157,AM EDUC RES J,16,0,0,0,2,2,0,0,0,0,4,8
131,2.145,AM J COMMUN PSYCHOL,16,0,0,0,0,2,1,0,3,0,0,10
132,1.512,APPL PSYCHOLINGUIST,16,0,1,0,2,1,0,1,1,0,2,8
133, ,HIERARCHICAL LINEAR,16,0,0,0,0,0,0,0,0,0,0,16
134, ,J AM STAT ASSOC,16,0,0,0,0,0,0,0,0,0,0,16
135, ,J GERONTOL,16,0,0,0,0,0,0,0,0,0,0,16
136,1.837,J PERS ASSESS,16,0,2,1,1,0,2,1,0,1,2,6
137,1.160,J SOC PERS RELAT,16,0,0,0,2,1,0,1,1,0,1,10
138,2.127,ATTACH HUM DEV,15,0,1,1,0,0,1,2,0,8,0,2
139,0.971,ECON EDUC REV,15,0,0,0,0,0,3,0,12,0,0,0
140,1.788,HUM DEV,15,0,0,2,0,2,0,1,1,0,0,9
141,0.694,J GENET PSYCHOL,15,0,0,0,1,0,0,0,2,0,2,10
142, ,NEUROSCI BIOBEHAV R,15,0,0,3,2,2,0,1,0,3,0,4
143,6.250,PSYCHOL INQ,15,0,0,0,0,1,0,0,0,0,0,14
144,4.829,ADDICTION,14,0,0,1,0,0,2,4,2,1,0,4
145, ,BIOL PSYCHIAT,14,0,0,0,2,0,0,2,2,1,3,4
146, ,CHILD NEUROPSYCHOL,14,0,1,4,1,0,0,3,1,0,1,3
147, ,DISSERT ABSTR,14,0,0,3,2,2,1,2,0,1,0,3
148,3.269,NEUROPSYCHOLOGY,14,0,0,0,3,1,1,2,1,0,3,3
149, ,PERCEPT PSYCHOPHYS,14,0,0,0,0,0,0,0,1,1,0,12
150,4.080,ANNU REV SOCIOL,13,0,0,0,1,0,0,0,0,1,0,11
151,3.694,BEHAV THER,13,0,0,1,1,0,0,0,0,0,0,11
152,2.254,BRIT J PSYCHOL,13,0,0,0,1,1,4,3,0,0,0,4
153,2.574,CHILD ABUSE NEGLECT,13,0,3,0,0,2,0,3,2,0,0,3
154,1.154,EDUC PSYCHOL MEAS,13,0,0,0,0,0,0,0,0,2,0,11
155,2.560,FRONT PSYCHOL,13,0,2,4,5,2,0,0,0,0,0,0
156, ,HANDB PERS THEORY,13,0,0,0,0,0,0,6,0,0,0,7
157, ,HUM BRAIN MAPP,13,1,0,0,0,5,2,0,1,1,0,3
158,2.069,J BEHAV DECIS MAKING,13,0,0,1,2,1,1,0,2,0,1,5
159,1.269,J FAM ISSUES,13,0,1,0,0,1,2,3,0,0,0,6
160,2.472,J PEDIATR PSYCHOL,13,0,0,1,3,1,0,0,3,0,0,5
161, ,PRINCIPLES PRACTICE,13,0,0,0,4,0,0,0,0,0,7,2
162,3.473,PSYCHOSOM MED,13,0,0,2,1,1,1,0,1,2,2,3
163,3.897,REV EDUC RES,13,0,0,0,0,0,1,2,0,0,1,9
164,1.303,SOC FORCES,13,0,0,1,2,1,0,1,0,1,1,6
165,2.450,SOCIOL METHODOL,13,0,0,0,0,1,1,0,1,0,0,10
166,1.921,VIS COGN,13,0,0,0,0,0,0,0,1,0,2,10
167, ,ANN NY ACAD SCI,12,0,0,1,1,0,1,0,0,0,0,9
168,1.178,APPL PSYCH MEAS,12,0,0,0,0,0,0,0,0,0,0,12
169, ,BRAIN,12,0,0,1,0,1,0,0,0,0,1,9
170,3.146,CLIN CHILD FAM PSYCH,12,0,0,1,4,0,1,0,0,2,0,4
171,3.383,EMOTION,12,0,1,2,1,1,0,3,1,1,1,1
172,1.598,HUM MOVEMENT SCI,12,0,0,0,1,0,0,0,3,1,0,7
173, ,MULTIPLE REGRESSION,12,0,0,0,0,0,0,0,0,1,0,11
174, ,TWIN RES,12,0,0,0,0,0,0,0,0,0,0,12
175,3.126,INT J EAT DISORDER,11,0,0,0,1,0,0,1,1,1,0,7
176, ,J CLIN CHILD PSYCHOL,11,0,0,0,0,0,0,0,0,0,0,11
177,1.529,J SOC ISSUES,11,0,0,0,0,3,2,2,0,0,0,4
178,2.760,J STUD ALCOHOL DRUGS,11,0,1,0,1,0,1,1,0,2,1,4
179,2.588,J VOCAT BEHAV,11,0,0,2,0,0,0,0,0,2,0,7
180,0.546,PERCEPT MOTOR SKILL,11,0,0,0,0,1,0,0,0,0,0,10
181,4.490,PERS PSYCHOL,11,0,0,0,0,0,0,0,2,0,6,3
182,1.250,RES HUM DEV,11,0,0,1,1,1,1,1,1,0,1,4
183, ,ANNU REV NEUROSCI,10,0,0,1,0,0,0,0,0,0,1,8
184,1.536,APPL DEV SCI,10,0,0,0,1,0,0,0,0,2,2,5
185,1.105,CHILD YOUTH SERV REV,10,0,0,1,4,2,0,2,1,0,0,0
186,2.201,COGNITION EMOTION,10,0,0,0,1,0,0,0,1,0,2,6
187,1.562,CULT DIVERS ETHN MIN,10,0,1,0,1,2,3,1,1,0,0,1
188,2.616,DEMOGRAPHY,10,0,0,0,1,0,0,1,0,0,1,7
189,1.721,EUR J DEV PSYCHOL,10,1,1,3,1,2,0,0,2,0,0,0
190,1.024,FAM RELAT,10,0,0,0,0,0,2,0,0,3,1,4
191, ,HDB ATTACHMENT THEOR,10,0,0,0,0,0,0,7,0,0,0,3
192, ,HDB CHILD PSYCHOL SO,10,0,0,0,0,0,0,0,0,7,0,3
193,3.383,J AFFECT DISORDERS,10,0,0,1,0,0,0,1,0,0,2,6
194,2.019,J CLIN PSYCHOL,10,0,1,0,0,0,0,1,0,2,1,5
195,3.160,J COMMUN,10,1,2,0,0,0,0,1,0,0,0,6
196,2.475,J COUNS PSYCHOL,10,0,0,0,1,2,3,0,0,2,0,2
197, ,J INT NEUROPSYCH SOC,10,0,0,0,3,1,1,0,1,0,0,4
198,3.957,J PSYCHIATR RES,10,0,0,0,1,0,1,0,0,0,1,7
199,1.083,LANG ACQUIS,10,0,0,0,1,0,0,0,1,0,0,8
200, ,NEUROLOGY,10,0,1,0,0,0,0,0,0,0,2,7
201, ,PHILOS T R SOC B,10,0,1,0,2,0,3,2,0,0,0,2
202,0.560,PSYCHOL REP,10,0,0,0,0,0,0,0,0,0,0,10
203, ,PSYCHONEUROENDOCRINO,10,0,0,1,0,2,0,0,1,0,1,5
204,2.200,THINK REASONING,10,0,0,0,1,0,0,1,2,0,2,4
205, ,**NON-TRADITIONAL**,9,0,0,0,0,0,0,0,0,0,0,9
206,1.926,AGGRESS VIOLENT BEH,9,0,0,2,0,1,0,1,0,3,0,2
207, ,APPL LONGITUDINAL DA,9,0,0,0,0,0,0,0,0,0,0,9
208, ,BIOMETRIKA,9,0,0,0,0,0,0,0,0,0,0,9
209, ,BMJ-BRIT MED J,9,0,0,1,0,0,0,1,0,0,0,7
210,1.929,CONTEMP EDUC PSYCHOL,9,0,0,0,1,1,0,1,0,1,0,5
211, ,CURR BIOL,9,0,0,0,0,0,1,2,1,5,0,0
212, ,DEV MED CHILD NEUROL,9,0,0,0,0,0,0,0,1,0,1,7
213, ,EUR J COGN PSYCHOL,9,0,0,0,0,1,0,1,1,2,0,4
214,1.712,EUR J SOC PSYCHOL,9,0,0,0,0,3,0,1,0,0,0,5
215,1.778,EUR PSYCHOL,9,0,1,1,1,2,1,0,0,3,0,0
216,1.400,FIRST LANG,9,0,0,2,1,1,0,3,0,1,0,1
217, ,INT J EPIDEMIOL,9,0,0,1,1,0,1,1,0,2,1,2
218,2.129,J DEV BEHAV PEDIATR,9,0,0,1,0,0,0,0,3,0,3,2
219,2.127,Q J EXP PSYCHOL,9,0,0,1,0,0,0,2,2,0,0,4
220, ,SLEEP,9,0,0,0,1,1,3,0,0,0,0,4
221,7.372,SOC COGN AFFECT NEUR,9,0,1,2,1,0,0,2,0,3,0,0
222,1.295,SOC SCI RES,9,0,0,3,0,1,0,2,0,0,1,2
223, ,ACTA PAEDIATR,8,0,0,1,1,0,2,2,0,0,0,2
224, ,ADOLESCENCE,8,0,0,0,0,0,1,0,0,1,1,5
225,3.673,AM ECON REV,8,0,1,0,0,1,0,0,0,0,1,5
226,1.364,AM J ORTHOPSYCHIAT,8,0,0,0,0,0,0,0,1,0,0,7
227, ,BRAIN RES,8,0,1,2,0,0,1,0,1,0,0,3
228,2.000,BRIT J EDUC PSYCHOL,8,0,1,0,1,2,0,1,1,0,0,2
229, ,CO THEY KEEP FRIENDS,8,0,0,0,0,0,0,0,0,0,0,8
230, ,COGNITIVE BRAIN RES,8,0,0,0,0,0,0,0,0,0,2,6
231, ,DIAGN STAT MAN MENT,8,0,1,0,0,0,0,0,0,0,0,7
232,3.423,DRUG ALCOHOL DEPEN,8,0,0,0,0,1,1,4,1,0,0,1
233,3.889,ECONOMETRICA,8,0,0,0,0,1,0,0,1,0,0,6
234,1.688,EDUC EVAL POLICY AN,8,0,0,0,0,0,2,0,0,2,0,4
235,3.611,EDUC PSYCHOL-US,8,0,0,0,0,0,1,0,0,1,0,6
236, ,EMPATHY MORAL DEV IM,8,0,0,0,0,0,0,0,0,0,0,8
237,3.130,EVOL HUM BEHAV,8,0,0,1,0,2,0,0,2,0,0,3
238, ,GERONTOLOGY,8,0,0,3,1,0,0,0,0,0,0,4
239,0.692,GESTURE,8,0,0,0,0,1,0,3,0,0,3,1
240,1.058,INT J INTERCULT REL,8,0,0,1,1,2,1,1,0,1,1,0
241,0.667,J COMMUNITY PSYCHOL,8,0,0,0,0,0,1,0,2,0,0,5
242,2.285,J EXP SOC PSYCHOL,8,0,0,1,0,2,0,0,1,0,0,4
243,1.507,J HUM RESOUR,8,0,1,0,0,1,0,3,0,1,0,2
244, ,J NEUROPHYSIOL,8,0,0,0,1,0,0,0,0,2,0,5
245, ,J PEDIATR-US,8,0,0,0,0,0,1,0,4,1,0,2
246,1.434,J SCHOOL HEALTH,8,0,0,0,0,1,2,0,0,0,1,4
247,1.744,MOTIV EMOTION,8,0,1,0,1,0,0,0,0,4,0,2
248,1.000,NEBR SYM MOTIV,8,0,0,0,0,0,0,0,0,0,2,6
249, ,NEURON,8,0,0,0,1,3,0,0,0,1,0,3
250, ,NEUROSCI LETT,8,0,0,0,2,0,0,0,0,1,0,5
251,1.333,PARENT-SCI PRACT,8,0,1,0,0,0,0,1,0,2,1,3
252, ,PEABODY PICTURE VOCA,8,0,0,0,0,0,0,0,3,0,0,5
253,3.153,PREV SCI,8,0,0,0,1,0,0,0,0,1,0,6
254,2.747,PSYCHOL ADDICT BEHAV,8,0,0,1,3,0,1,1,0,0,0,2
255,1.532,SOC COGNITION,8,0,0,0,0,0,2,0,0,0,2,4
256,2.000,SOC NETWORKS,8,0,0,2,0,2,0,1,0,0,0,3
257, ,SOC PERSONALITY P,8,0,1,0,3,0,2,2,0,0,0,0
258,2.205,SOCIOL METHOD RES,8,0,0,0,0,0,0,0,0,0,1,7
259, ,UNDERSTANDING PEER I,8,0,0,0,0,0,0,8,0,0,0,0
260,1.722,YOUTH SOC,8,0,0,1,1,2,0,0,0,1,1,2
261, ,ADV INFANCY RES,7,0,0,0,0,0,0,0,0,0,0,7
262,3.395,BEHAV RES THER,7,0,1,0,0,0,1,0,0,1,0,4
263,2.009,BILING-LANG COGN,7,0,0,0,3,0,2,0,1,1,0,0
264,7.991,BRIT J PSYCHIAT,7,0,0,0,0,0,0,0,0,2,0,5
265, ,CORTEX,7,0,1,1,1,1,0,1,0,0,0,2
266, ,CURR OPIN NEUROBIOL,7,0,0,0,1,1,0,0,0,0,3,2
267, ,DEV STRUCT TEMPER,7,0,0,0,0,0,0,0,0,0,0,7
268, ,EARLY CHILDHOOD LONG,7,0,0,0,0,1,4,0,0,0,1,1
269,2.527,EDUC RESEARCHER,7,0,0,0,0,2,1,0,0,0,0,4
270,0.627,HISPANIC J BEHAV SCI,7,0,0,0,0,0,0,0,1,0,0,6
271,1.071,INFANT MENT HEALTH J,7,0,0,0,0,0,0,0,2,1,0,4
272,1.198,INT J PSYCHOL,7,0,0,0,1,0,0,1,0,1,0,4
273,1.230,J ECON PSYCHOL,7,0,0,1,1,2,1,0,0,1,0,1
274,0.400,J MORAL EDUC,7,0,0,0,0,1,0,4,0,0,0,2
275,1.974,J NONVERBAL BEHAV,7,0,0,0,0,0,2,0,0,0,0,5
276,1.773,J PSYCHOL,7,0,0,0,0,0,0,0,0,0,0,7
277,1.214,J SOC CLIN PSYCHOL,7,0,0,1,0,1,1,1,0,1,0,2
278, ,J VERB LEARN VERB BE,7,0,0,0,0,0,0,0,0,0,0,7
279, ,J VISION,7,0,0,0,1,0,3,2,1,0,0,0
280, ,MANUAL CHILD BEHAV C,7,0,0,0,0,0,0,0,0,0,0,7
281,1.100,MEDIA PSYCHOL,7,0,0,0,0,1,0,1,2,1,0,2
282, ,NEUROPSYCHOPHARMACOL,7,0,0,0,0,1,0,2,0,1,0,3
283, ,NEUROREPORT,7,0,0,0,0,0,0,0,0,1,0,6
284,1.156,REV GEN PSYCHOL,7,0,0,0,2,1,0,0,0,0,1,3
285,2.182,SCHOOL PSYCHOL QUART,7,0,0,1,0,0,0,3,1,0,0,2
286,2.280,SCHOOL PSYCHOL REV,7,0,0,0,0,0,0,1,0,0,0,6
287,1.406,SOC PSYCHOL QUART,7,0,0,1,0,0,0,0,0,0,0,6
288, ,VISION RES,7,0,0,0,2,1,0,0,0,0,0,4
289,2.764,ADDICT BEHAV,6,0,0,0,2,1,0,0,1,2,0,0
290,5.318,ADV EXP SOC PSYCHOL,6,0,0,0,0,0,0,0,0,1,1,4
291, ,ALCOHOL CLIN EXP RES,6,0,1,0,0,1,0,1,1,0,0,2
292,1.766,AM BEHAV SCI,6,0,0,0,0,0,1,0,0,0,3,2
293,3.115,AM ECON J-APPL ECON,6,0,0,0,1,3,2,0,0,0,0,0
294,1.488,AM J EDUC,6,0,1,0,1,0,1,0,0,0,0,3
295, ,AM J MENT RETARD,6,0,0,0,0,0,0,0,1,1,0,4
296,4.144,ANN BEHAV MED,6,0,0,0,0,1,3,0,1,0,0,1
297, ,ATTACHMENT LOSS,6,0,0,0,0,0,0,0,0,0,0,6
298,3.639,AUTISM,6,0,0,0,0,0,0,1,0,1,1,3
299, ,BAYLEY SCALES INFANT,6,0,0,0,0,0,0,0,0,2,0,4
300, ,BEHAV BRAIN RES,6,0,0,1,1,1,0,0,0,0,0,3
301, ,BIOMETRICS,6,0,0,0,0,0,0,0,0,0,0,6
302,2.042,BODY IMAGE,6,0,2,0,0,0,3,0,0,0,0,1
303,1.692,CHILD CARE HLTH DEV,6,0,0,0,1,1,0,1,0,2,0,1
304, ,COGN AFFECT BEHAV NE,6,0,0,0,0,0,0,1,2,0,0,3
305,1.587,COGNITIVE THER RES,6,0,0,0,0,0,0,1,0,0,1,4
306, ,DEV COGN NEUROS-NETH,6,0,1,4,1,0,0,0,0,0,0,0
307,1.083,ELEM SCHOOL J,6,0,0,0,0,0,1,0,0,0,2,3
308,3.336,EUR CHILD ADOLES PSY,6,0,0,1,1,1,0,0,0,0,1,2
309,1.973,EUR J PSYCHOL ASSESS,6,0,0,2,0,0,2,0,0,0,0,2
310, ,EXP AGING RES,6,0,0,1,0,0,1,0,1,0,0,3
311, ,GENET SOC GEN PSYCH,6,0,0,0,0,0,0,0,0,0,0,6
312, ,HDB PERSONALITY PSYC,6,0,0,0,0,0,0,5,0,0,0,1
313, ,HORM BEHAV,6,0,3,0,0,1,0,1,0,1,0,0
314, ,IDENTITY YOUTH CRISI,6,0,0,0,0,0,0,0,0,0,0,6
315, ,INTERGROUP ATTITUDES,6,0,0,0,0,0,0,6,0,0,0,0
316, ,INTRINSIC MOTIVATION,6,0,0,0,0,0,0,0,0,0,0,6
317, ,J ACOUST SOC AM,6,0,1,1,0,0,0,0,0,1,1,2
318,1.352,J BROADCAST ELECTRON,6,0,0,0,0,0,0,0,0,0,0,6
319,2.344,J COMP PSYCHOL,6,0,0,1,1,0,0,0,1,0,0,3
320, ,J EXP PSYCHOL,6,0,0,0,0,0,0,0,0,0,0,6
321,1.759,J PSYCHOPATHOL BEHAV,6,0,0,0,0,2,0,0,1,1,1,1
322,2.736,J PSYCHOSOM RES,6,0,0,0,0,0,0,1,0,0,0,5
323,2.070,J SPEECH LANG HEAR R,6,0,0,1,0,0,0,0,1,0,0,4
324, ,LANCET,6,0,0,0,0,0,0,0,3,0,1,2
325, ,LANGUAGE LEARN DE,6,0,0,1,0,2,0,0,1,0,2,0
326,0.984,MIND BRAIN EDUC,6,0,0,0,0,1,3,2,0,0,0,0
327, ,MINN SYM CHILD PSYCH,6,0,0,0,0,0,0,0,0,0,0,6
328, ,MMWR-MORBID MORTAL W,6,0,0,2,0,1,0,0,0,0,1,2
329, ,MOL PSYCHIATR,6,0,1,1,1,1,0,0,1,0,0,1
