Cited Journal Data: CHILD DEVELOPMENT,,,,,,,,,,,,,,
,Impact Factor,Citing Journal,All Yrs,2000,1999,1998,1997,1996,1995,1994,1993,1992,1991,Rest
101,1.271,ARCH SEX BEHAV,19,0,0,0,0,0,0,0,1,0,0,18
102,,BIOL PSYCHIAT,19,0,0,3,1,2,1,3,1,1,0,7
103,,DEV MED CHILD NEUROL,19,0,0,2,0,1,0,0,6,0,0,10
104,,EUR J CLIN NUTR,19,0,0,3,0,1,4,0,1,0,1,9
105,0.918,J EARLY INTERVENTION,19,0,0,1,3,0,0,0,1,0,0,14
106,,ENVIRON HEALTH PERSP,18,0,0,0,0,0,0,0,1,1,0,16
107,0.577,EUR CHILD ADOLES PSY,18,0,0,0,0,2,0,0,0,1,0,15
108,3.106,PSYCHOPHYSIOLOGY,18,1,0,0,2,3,5,0,2,0,0,5
109,0.395,YOUTH SOC,18,0,0,1,0,1,0,3,3,0,1,9
110,,ALCOHOL CLIN EXP RES,17,0,2,0,1,0,0,5,5,0,0,4
111,,ARCH DIS CHILD,17,0,0,0,0,0,2,1,0,1,0,13
112,0.260,CAH PSYCHOL COGN,17,0,0,1,0,1,0,3,0,0,0,12
113,1.000,EDUC PSYCHOL REV,17,0,0,0,0,0,2,2,1,0,1,11
114,1.477,J COMP PSYCHOL,17,0,0,1,1,2,0,2,0,0,0,11
115,,J REPROD INFANT PSYC,17,0,0,0,0,1,1,0,0,0,2,13
116,0.286,J SOC PSYCHOL,17,0,0,1,1,1,0,0,1,0,1,12
117,0.193,Z KL PSYCH PSYCHOTH,17,0,0,1,0,1,3,0,1,0,0,11
118,0.734,BEHAV MODIF,16,0,0,0,0,1,1,0,0,0,0,14
119,0.537,BRIT J EDUC PSYCHOL,16,0,0,0,0,0,1,0,2,0,0,13
120,0.342,EDUC TRAIN MENT RET,16,0,0,0,0,0,0,0,0,1,0,15
121,0.500,INTELLIGENCE,16,0,0,0,0,0,2,1,1,1,0,11
122,0.763,J QUANT CRIMINOL,16,0,2,1,0,3,0,2,0,0,1,7
123,1.522,MEMORY,16,0,0,0,3,0,0,0,0,1,0,12
124,1.133,MOTIV EMOTION,16,0,0,1,1,3,1,1,0,2,0,7
125,0.660,AUST J PSYCHOL,15,0,0,1,1,0,1,2,0,1,1,8
126,2.393,CRIMINOLOGY,15,0,1,1,0,0,4,2,0,1,1,5
127,0.217,CURR PSYCHOL,15,0,0,0,0,1,0,0,1,0,0,13
128,0.871,DEV NEUROPSYCHOL,15,0,0,1,0,0,0,1,0,0,0,13
129,1.022,J EMOT BEHAV DISORD,15,0,0,0,1,1,0,0,1,1,0,11
130,1.106,J MARITAL FAM THER,15,0,0,0,0,0,0,0,1,2,1,11
131,1.091,LEARN DISABILITY Q,15,0,0,1,1,0,0,0,0,2,0,11
132,1.252,PERCEPT PSYCHOPHYS,15,0,0,0,1,0,0,2,2,1,0,9
133,,PERS SOC PSYCHOL REV,15,1,0,1,1,0,2,0,1,2,0,7
134,1.127,AM J SPEECH-LANG PAT,14,0,0,1,0,0,0,0,0,0,1,12
135,,ANN NY ACAD SCI,14,0,0,1,1,0,2,3,0,3,1,3
136,1.863,COGNITION EMOTION,14,0,0,0,0,0,1,1,0,1,0,11
137,1.430,CURR DIR PSYCHOL SCI,14,0,0,1,2,1,0,1,0,1,1,7
138,1.069,EUR J SOC PSYCHOL,14,0,0,1,1,0,1,2,0,1,0,8
139,1.218,J CROSS CULT PSYCHOL,14,0,1,1,1,0,1,1,0,1,0,8
140,,J PIAGET SY,14,0,0,0,0,2,2,3,0,0,0,7
141,,NEUROTOXICOL TERATOL,14,0,0,0,1,0,1,1,0,0,0,11
142,0.024,PSYCHIAT ENFANT,14,0,0,0,0,1,0,0,1,1,1,10
143,0.295,CESK PSYCHOL,13,0,0,0,1,0,0,1,1,0,2,8
144,0.901,CHILD ADOL PSYCH CL,13,0,0,0,1,1,1,1,0,0,0,9
145,0.345,CHILD FAM BEHAV THER,13,0,0,0,0,0,1,0,1,0,1,10
146,0.431,INT J AGING HUM DEV,13,0,0,1,0,3,1,0,1,0,0,7
147,0.351,J EDUC RES,13,0,0,0,0,1,1,1,1,0,0,9
148,0.920,PERS INDIV DIFFER,13,0,0,1,1,1,0,2,0,0,1,7
149,0.360,PRAX KINDERPSYCHOL K,13,0,0,0,1,1,1,1,0,0,2,7
150,0.400,SCHOOL PSYCHOL INT,13,0,0,0,0,2,3,2,1,0,1,4
151,0.978,ADDICT BEHAV,12,0,0,0,1,0,1,1,0,1,0,8
152,,ADV STUD BEHAV,12,0,0,0,0,1,1,0,1,1,1,7
153,0.766,AM ANN DEAF,12,0,0,1,0,1,0,0,0,1,0,9
154,0.286,AM J PSYCHOL,12,0,0,0,0,1,0,1,1,2,0,7
155,0.238,ANN PSYCHOL,12,0,0,0,0,0,0,1,0,0,0,11
156,11.778,ARCH GEN PSYCHIAT,12,0,0,1,1,0,0,0,0,2,1,7
157,,CLEFT PALATE-CRAN J,12,0,0,0,1,0,0,0,0,1,0,10
158,0.756,COGNITIVE THER RES,12,0,0,0,0,0,1,0,0,1,0,10
159,0.470,J COLL STUDENT DEV,12,0,0,0,0,0,0,0,0,2,1,9
160,0.169,J COMP FAM STUD,12,0,0,0,0,1,2,0,0,1,0,8
161,2.778,NEUROPSYCHOLOGIA,12,0,0,0,2,0,1,0,0,0,0,9
162,0.679,OCCUP THER J RES,12,0,0,0,2,0,0,0,1,1,1,7
163,1.670,PSYCHOL ASSESSMENT,12,0,0,0,0,2,1,2,0,1,1,5
164,,PSYCHONEUROENDOCRINO,12,0,0,2,0,2,0,0,0,1,0,7
165,0.687,SUBST USE MISUSE,12,0,0,1,1,1,0,0,1,0,0,8
166,0.329,WESTERN J NURS RES,12,0,0,1,2,0,1,0,0,0,0,8
167,,BEHAV NEUROSCI,11,0,1,0,3,0,0,0,0,0,0,7
168,1.807,DEMOGRAPHY,11,0,0,0,0,0,0,8,1,1,0,1
169,3.517,EDUC PSYCHOL,11,0,0,0,0,2,1,3,1,0,0,4
170,0.703,GENET SOC GEN PSYCH,11,0,0,0,1,2,0,1,1,0,2,4
171,0.400,J ADULT DEV,11,1,0,0,3,0,0,0,0,0,1,6
172,0.769,J ADV NURS,11,0,0,2,0,0,0,0,1,0,0,8
173,1.564,J COUNS PSYCHOL,11,0,0,1,1,0,0,2,0,1,1,5
174,2.247,J EXP PSYCHOL HUMAN,11,0,0,1,0,0,1,0,2,0,2,5
175,0.862,POLIT PSYCHOL,11,0,0,0,0,8,0,1,0,0,0,2
176,0.473,PSICOTHEMA,11,0,0,1,0,1,0,0,0,0,1,8
177,0.309,PSYCHOL SCHOOLS,11,0,0,0,0,1,1,0,1,1,0,7
178,0.093,PSYCHOLOGIA,11,0,0,1,0,2,1,1,0,0,1,5
179,1.873,SOUTHERN CALIF LAW R,11,0,2,0,0,0,0,0,0,1,1,7
180,0.169,VOP PSIKHOL+,11,0,1,1,0,0,0,0,0,1,1,7
181,2.494,ADDICTION,10,0,1,0,0,2,1,0,1,0,1,4
182,1.478,AM J MENT RETARD,10,0,0,1,0,0,0,1,0,1,0,7
183,6.577,AM J PSYCHIAT,10,0,0,1,0,0,0,1,0,0,0,8
184,,ANAE,10,0,0,0,0,0,0,1,0,0,0,9
185,2.506,ANN BEHAV MED,10,0,0,0,0,0,0,0,0,1,0,9
186,4.524,ANNU REV PUBL HEALTH,10,0,0,2,2,1,0,1,0,0,0,4
187,,BEHAV BRAIN RES,10,0,0,0,0,0,0,0,1,0,1,8
188,0.696,COGNITION INSTRUCT,10,0,0,0,1,0,0,0,1,1,0,7
189,1.091,COMMUN RES,10,0,0,0,0,0,1,0,0,3,0,6
190,0.084,DRUS ISTRAZ,10,0,0,0,0,0,0,0,1,2,0,7
191,,FRONT BIOSCI,10,0,0,0,0,0,0,0,0,0,0,10
192,0.736,J COMMUNITY PSYCHOL,10,0,0,0,0,0,1,0,0,1,1,7
193,2.753,J EXP PSYCHOL LEARN,10,0,1,1,1,0,0,2,0,0,1,4
194,,NEUROSCI BIOBEHAV R,10,0,1,1,0,0,0,0,0,0,0,8
195,0.471,PHILOS PSYCHOL,10,0,0,0,0,0,0,0,1,0,2,7
196,2.407,PSYCHOL PUBLIC POL L,10,0,0,0,0,1,0,0,3,1,2,3
197,0.330,SCAND J PSYCHOL,10,0,0,0,0,0,1,0,1,0,2,6
198,1.277,SOC PSYCHOL QUART,10,0,0,1,0,1,0,1,0,1,0,6
199,0.147,SYNTHESE,10,0,0,0,0,2,0,1,0,0,0,7
200,1.081,TOP EARLY CHILD SPEC,10,0,0,2,2,0,0,0,0,0,0,6
201,0.404,TOP LANG DISORD,10,0,3,1,1,0,0,2,0,0,0,3
202,,TRENDS COGN SCI,10,0,0,0,0,1,0,0,1,1,3,4
203,1.494,BEHAV THER,9,0,0,0,0,1,1,0,0,0,1,6
204,,CLIN PERINATOL,9,0,0,1,0,1,0,0,1,0,0,6
205,,EARLY HUM DEV,9,0,0,0,1,0,0,0,0,1,0,7
206,0.356,INT J LANG COMM DIS,9,0,0,0,1,1,0,1,0,0,0,6
207,0.642,J APPL RES INTELLECT,9,0,0,0,0,0,1,0,0,0,0,8
208,0.244,NEW ZEAL J EDUC STUD,9,0,0,0,0,0,0,0,0,1,0,8
209,0.360,NORD J PSYCHIAT,9,0,0,0,0,2,0,0,0,0,0,7
210,1.193,PERCEPTION,9,0,0,1,0,0,0,0,1,1,1,5
211,1.205,PERS SOC PSYCHOL B,9,0,0,0,0,1,0,1,0,0,2,5
212,0.756,POPUL DEV REV,9,0,0,0,0,0,0,0,0,0,0,9
213,,PSICOL CONDUCT,9,0,0,0,0,0,0,0,0,0,0,9
214,0.109,REV MEX PSICOL,9,0,0,1,0,1,2,0,0,0,0,5
215,,APPETITE,8,0,0,1,0,0,0,0,0,1,0,6
216,14.250,BEHAV BRAIN SCI,8,0,0,0,1,0,0,0,0,1,3,3
217,,BRIT EDUC RES J,8,0,0,0,0,0,0,1,0,0,0,7
218,0.500,CAN J EXP PSYCHOL,8,0,0,2,0,0,0,0,0,0,0,6
219,,CHILD NEUROPSYCHOL,8,0,0,0,0,0,0,0,1,0,0,7
220,0.865,ELEM SCHOOL J,8,0,0,0,0,0,2,0,1,0,2,3
221,0.887,FAM PROCESS,8,0,0,0,0,0,0,0,0,1,0,7
222,3.074,HEALTH PSYCHOL,8,0,1,0,0,1,0,0,0,3,0,3
223,1.379,HUM NATURE-INT BIOS,8,0,0,0,0,1,0,1,0,0,1,5
224,0.487,J BROADCAST ELECTRON,8,0,0,0,0,0,0,0,0,0,1,7
225,0.373,J COMMUNITY APPL SOC,8,0,0,0,0,1,0,1,0,1,0,5
226,0.386,J EXP EDUC,8,0,0,0,0,0,0,1,1,1,1,4
227,2.490,J HEALTH SOC BEHAV,8,0,0,0,0,1,1,3,0,1,0,2
228,0.316,J MIND BEHAV,8,0,0,0,0,0,0,0,1,1,3,3
229,1.626,J NERV MENT DIS,8,0,0,1,0,1,2,0,1,1,0,2
230,0.386,J SOC SERV RES,8,0,0,0,0,0,0,0,0,2,1,5
231,,KINSEY INST,8,0,0,0,1,0,0,0,0,1,2,4
232,0.585,LANG SPEECH HEAR SER,8,0,0,1,0,1,0,3,0,0,1,2
233,0.385,MIND LANG,8,0,0,0,1,3,1,1,0,0,1,1
234,0.641,MULTIVAR BEHAV RES,8,0,0,0,0,0,2,0,0,1,0,5
235,,PROG BRAIN RES,8,0,0,0,0,0,1,0,0,1,1,5
236,2.190,PSYCHOL METHODS,8,0,0,0,0,0,1,0,1,0,0,6
237,0.264,PSYCHOLOGIST,8,0,0,0,1,0,0,0,2,0,0,5
238,0.603,REM SPEC EDUC,8,0,1,0,0,2,1,0,1,1,0,2
239,3.506,SCHIZOPHR RES,8,0,0,0,0,1,1,0,0,1,1,4
240,,SCIENCE,8,1,0,0,0,0,1,0,1,0,1,4
241,1.691,SOC SCI MED,8,0,0,1,0,0,0,1,1,0,0,5
242,0.447,SOC SERV REV,8,0,0,1,1,0,0,3,0,1,0,2
243,0.634,SOC WORK RES,8,0,0,0,0,0,1,4,1,0,1,1
244,0.268,SOCIOL INQ,8,0,0,0,0,0,0,0,2,1,1,4
245,1.699,BEHAV RES THER,7,0,0,0,0,1,0,0,0,2,0,4
246,0.516,CAN PSYCHOL,7,0,0,0,1,1,0,0,0,1,0,4
247,0.979,CRIM JUSTICE BEHAV,7,0,0,0,0,1,1,0,0,1,0,4
248,0.563,CURR OPIN PSYCHIATR,7,0,2,0,0,1,1,2,0,0,0,1
249,1.811,FUTURE CHILD,7,0,0,0,0,1,0,0,0,2,1,3
250,0.400,INT J INTERCULT REL,7,0,0,0,0,0,0,1,1,0,0,5
251,1.938,J AFFECT DISORDERS,7,0,0,0,0,0,0,0,0,1,1,5
252,0.680,J CLIN PSYCHOL,7,0,0,0,0,1,1,2,0,0,1,2
253,,J INT NEUROPSYCH SOC,7,0,0,0,0,2,0,0,0,0,2,3
254,0.525,J LANG SOC PSYCHOL,7,0,0,0,0,0,0,0,0,0,1,6
255,0.168,J SOC BEHAV PERS,7,0,0,1,0,0,1,0,0,0,0,5
256,0.488,J THEOR SOC BEHAV,7,0,0,0,1,1,0,0,1,0,0,4
257,0.536,LEARN INSTR,7,0,0,0,0,0,0,0,1,1,1,4
258,,P NATL ACAD SCI USA,7,0,0,0,0,1,0,1,1,0,0,4
259,,PEDIATR CLIN N AM,7,0,0,0,0,0,2,0,0,1,0,4
260,0.450,PHONETICA,7,1,0,1,0,0,1,0,4,0,0,0
261,1.709,PSYCHIAT CLIN N AM,7,0,0,1,1,2,1,1,0,0,0,1
262,1.580,PSYCHON B REV,7,0,0,0,0,0,0,0,1,3,1,2
263,0.174,READ RES INSTRUCT,7,0,0,0,0,0,0,0,0,0,0,7
264,0.214,TURK PSIKOL DERG,7,0,0,0,0,0,0,1,0,1,2,3
265,0.386,URBAN EDUC,7,0,0,1,0,1,0,2,0,0,0,3
266,,AM J MED GENET,6,0,0,0,1,0,0,1,0,0,0,4
267,0.770,AM J OCCUP THER,6,0,0,0,0,0,0,0,0,1,0,5
268,,AMST STUD THEORY HIS,6,0,0,0,0,0,0,0,0,0,0,6
269,,APHASIOLOGY,6,0,0,0,0,0,0,0,0,0,0,6
270,,BRIT MED J,6,0,0,0,0,0,0,2,0,0,0,4
271,0.338,CHILD YOUTH SERV REV,6,1,0,0,0,0,0,0,0,1,0,4
272,0.255,CLIN SOC WORK J,6,0,0,0,1,0,1,0,0,0,0,4
273,1.962,CONSCIOUS COGN,6,0,0,3,0,1,0,1,0,0,0,1
274,0.169,CONTEMP FAM THER,6,0,0,0,0,0,0,0,0,0,0,6
275,,CONTEMP PSYCHOL,6,0,0,0,1,0,0,0,2,0,1,2
276,0.406,DEVIANT BEHAV,6,0,0,0,0,2,0,1,0,0,0,3
277,1.581,DISCOURSE PROCESS,6,0,0,0,1,0,0,1,0,0,1,3
278,,DRUG ALCOHOL DEPEN,6,0,0,0,0,0,0,0,0,0,1,5
279,1.240,ECOL PSYCHOL,6,0,0,1,0,0,0,0,1,0,0,4
280,0.361,FAM SOC-J CONTEMP H,6,0,0,0,0,0,0,0,0,3,0,3
281,0.922,HEALTH EDUC RES,6,0,0,0,0,0,0,0,0,1,0,5
282,0.281,HISPANIC J BEHAV SCI,6,0,0,0,0,1,0,0,0,0,0,5
283,0.375,INT REV RES MENT RET,6,0,0,0,1,1,0,0,0,0,0,4
284,1.513,J ANXIETY DISORD,6,0,0,0,0,1,0,0,0,0,0,5
285,,J CONSCIOUSNESS STUD,6,0,1,0,1,0,0,0,1,2,0,1
286,0.760,J FAM VIOLENCE,6,0,0,0,0,0,1,0,0,1,0,4
287,0.181,J VISUAL IMPAIR BLIN,6,0,0,1,1,0,0,0,0,0,0,4
288,0.965,MENT RETARD,6,0,0,0,0,1,0,0,1,0,0,4
289,0.219,NEW IDEAS PSYCHOL,6,0,0,0,0,0,0,0,2,0,0,4
290,0.894,PSYCHOL WOMEN QUART,6,0,0,0,0,0,0,1,1,0,1,3
291,2.372,PSYCHOTHER PSYCHOSOM,6,0,0,0,0,1,1,1,2,1,0,0
292,1.439,PSYCHOTHER RES,6,0,0,0,0,0,0,1,2,1,1,1
293,0.929,QUAL HEALTH RES,6,0,0,0,0,0,0,0,1,0,3,2
294,,SEMIN PERINATOL,6,0,0,0,0,1,0,0,0,0,0,5
295,1.774,ACTA PSYCHIAT SCAND,5,0,0,1,0,0,1,1,0,0,0,2
296,,AM J PRIMATOL,5,0,0,1,0,0,1,0,1,0,0,2
297,,ARTHRITIS RHEUM,5,0,0,0,0,1,0,1,0,0,1,2
298,,AUDIOL NEURO-OTOL,5,0,0,0,0,0,0,0,0,0,0,5
299,0.710,AUST PSYCHOL,5,0,0,0,0,0,1,0,1,0,0,3
300,1.516,BEHAV GENET,5,0,1,1,0,0,0,0,0,0,0,3
301,,BIOL NEONATE,5,0,0,0,1,0,0,0,0,0,0,4
302,1.091,BRIT J CLIN PSYCHOL,5,0,0,0,0,0,0,1,0,1,0,3
303,0.837,CLIN LINGUIST PHONET,5,0,0,0,0,0,0,0,0,0,1,4
304,3.463,COGNITIVE PSYCHOL,5,0,0,0,0,0,0,0,0,0,0,5
305,0.818,COMMUN THEOR,5,0,0,1,0,0,0,1,1,0,0,2
306,,CROSS-CULT RES,5,0,0,1,0,0,0,0,0,0,1,3
307,,DEPRESS ANXIETY,5,0,0,0,0,0,0,0,0,0,0,5
308,1.741,EVOL HUM BEHAV,5,0,0,0,0,2,0,0,0,0,1,2
309,1.160,INT J PSYCHOANAL,5,0,0,0,0,1,0,0,1,0,1,2
310,0.595,J EDUC PSYCHOL CONS,5,0,1,0,0,1,1,1,1,0,0,0
311,3.636,J EXP PSYCHOL GEN,5,0,0,0,0,0,0,1,0,0,0,4
312,1.102,J GERONTOL B-PSYCHOL,5,0,0,0,0,0,0,0,0,0,0,5
313,0.182,J MORAL EDUC,5,0,0,0,0,1,1,0,0,0,0,3
314,2.330,J PSYCHIAT RES,5,0,0,0,0,0,0,0,0,1,0,4
315,0.543,J PSYCHOEDUC ASSESS,5,0,0,0,0,0,0,0,0,0,0,5
316,0.393,J PSYCHOL,5,0,0,0,0,0,2,1,0,0,0,2
317,1.000,J RES PERS,5,0,0,0,0,0,0,0,1,0,1,3
318,0.882,J SOC CLIN PSYCHOL,5,0,0,0,0,0,0,0,0,0,1,4
319,1.356,J VOCAT BEHAV,5,0,0,0,0,1,1,0,0,0,0,3
320,0.875,LANG COGNITIVE PROC,5,0,0,0,0,0,1,0,0,0,1,3
321,0.830,LEADERSHIP QUART,5,0,0,0,0,0,0,1,0,0,1,3
322,0.459,LEARN INDIVID DIFFER,5,0,0,0,0,0,0,0,0,0,1,4
323,1.507,MEM COGNITION,5,0,0,1,0,0,0,1,0,0,0,3
324,,MENT RETARD DEV D R,5,0,0,0,1,0,0,0,0,0,0,4
325,,PHYS THER,5,0,0,0,0,0,0,0,0,0,0,5
326,0.238,POPUL RES POLICY REV,5,0,0,0,0,1,0,1,0,1,0,2
