Cited Journal Data: DEVELOPMENTAL REVIEW,,,,,,,,,,,,,,
,Impact Factor,Citing Journal,All Yrs,2000,1999,1998,1997,1996,1995,1994,1993,1992,1991,Rest
49,1.067,J CLIN EXP NEUROPSYC,3,0,0,0,0,0,0,0,0,1,0,2
50,1.477,J COMP PSYCHOL,3,0,0,0,0,0,0,0,0,0,3,0
51,1.041,J DEV BEHAV PEDIATR,3,0,0,1,0,0,0,0,1,0,0,1
52,2.135,J MARRIAGE FAM,3,0,0,0,1,0,0,0,0,0,1,1
53,0.992,J RES SCI TEACH,3,0,0,1,0,0,0,0,0,2,0,0
54,0.040,JPN J EDUC PSYCHOL,3,0,0,0,1,0,0,0,1,0,0,1
55,,MED HYPOTHESES,3,0,0,0,0,0,0,0,2,0,0,1
56,3.000,MONOGR SOC RES CHILD,3,0,0,0,2,0,0,0,0,0,0,1
57,0.364,NARRAT INQ,3,0,0,0,2,0,0,0,0,0,0,1
58,0.238,PSYCHOL REP,3,0,0,0,0,0,0,0,0,1,0,2
59,,ADV STUD BEHAV,2,0,0,0,0,1,0,0,0,0,1,0
60,0.929,APPL COGNITIVE PSYCH,2,0,0,0,0,0,1,0,0,0,0,1
61,0.750,BEHAV RES METH INS C,2,0,0,0,0,0,0,0,0,0,0,2
62,0.245,CAN J BEHAV SCI,2,0,0,0,0,0,0,0,0,0,1,1
63,0.500,CAN J EXP PSYCHOL,2,0,0,0,0,0,0,1,1,0,0,0
64,1.072,CHILD ABUSE NEGLECT,2,0,0,0,0,0,0,0,0,1,0,1
65,2.622,COGNITION,2,0,0,0,0,0,0,0,1,0,1,0
66,1.430,CURR DIR PSYCHOL SCI,2,0,0,0,1,0,0,0,0,1,0,0
67,1.581,DISCOURSE PROCESS,2,0,0,0,0,0,0,0,1,0,0,1
68,0.845,EUR J PERSONALITY,2,0,0,0,0,0,0,0,0,1,1,0
69,,EXP AGING RES,2,0,0,0,0,0,0,1,0,0,0,1
70,,FRONT BIOSCI,2,0,0,0,0,0,0,0,0,0,0,2
71,0.842,INF MENTAL HLTH J,2,0,0,0,0,0,0,0,0,1,1,0
72,0.297,INFANT YOUNG CHILD,2,0,0,0,0,0,0,1,0,0,0,1
73,0.575,INT J PSYCHOL,2,0,0,0,1,0,1,0,0,0,0,0
74,3.175,J AM ACAD CHILD PSY,2,0,0,0,0,0,1,0,0,0,1,0
75,0.945,J CHILD LANG,2,0,0,0,0,0,0,0,2,0,0,0
76,2.526,J CLIN CHILD PSYCHOL,2,0,0,0,0,0,0,0,0,0,0,2
77,5.115,J COGNITIVE NEUROSCI,2,0,0,1,0,0,0,0,0,0,0,1
78,0.395,J EARLY ADOLESCENCE,2,0,0,0,0,0,0,0,0,0,1,1
79,0.351,J EDUC RES,2,0,0,0,0,0,0,0,0,2,0,0
80,2.753,J EXP PSYCHOL LEARN,2,0,0,0,0,0,0,0,0,1,0,1
81,0.868,J FAM ISSUES,2,0,0,0,0,0,0,1,0,0,0,1
82,2.638,J MEM LANG,2,0,0,0,0,0,0,0,1,0,0,1
83,0.316,J MIND BEHAV,2,0,0,0,2,0,0,0,0,0,0,0
84,0.182,J MORAL EDUC,2,0,0,0,0,1,0,0,0,0,0,1
85,0.667,J PHONETICS,2,0,0,0,0,0,0,0,2,0,0,0
86,,J REPROD INFANT PSYC,2,0,0,0,0,1,0,0,0,0,1,0
87,0.723,J YOUTH ADOLESCENCE,2,0,0,0,0,0,0,0,0,0,0,2
88,0.217,MARRIAGE FAM REV,2,0,0,0,0,0,0,0,0,0,2,0
89,,NEUROENDOCRINOL LETT,2,0,0,0,0,0,0,0,0,0,0,2
90,,PEDIATRICS,2,0,0,0,0,0,0,2,0,0,0,0
91,0.308,PERCEPT MOTOR SKILL,2,0,0,0,0,0,0,0,0,1,0,1
92,1.252,PERCEPT PSYCHOPHYS,2,0,1,0,0,0,0,0,1,0,0,0
93,0.920,PERS INDIV DIFFER,2,0,0,0,0,1,0,0,0,0,0,1
94,0.663,PHILOS SCI,2,0,0,0,0,0,0,0,0,0,0,2
95,0.862,POLIT PSYCHOL,2,0,0,0,0,0,0,0,0,0,0,2
96,2.414,PSYCHOL INQ,2,0,0,0,0,0,0,1,0,0,1,0
97,0.075,REV INTERAM PSICOL,2,0,0,0,0,0,0,0,0,1,0,1
98,0.687,SUBST USE MISUSE,2,0,0,1,0,0,0,0,0,0,1,0
Copyright © 2018 Clarivate Analytics,,,,,,,,,,,,,,
"By exporting the selected data, you agree to the data usage policy set forth in the Terms of Use",,,,,,,,,,,,,,
