Citing Journal Data: CHILD DEVELOPMENT,,,,,,,,,,,,,,
,Impact Factor,Cited Journal,All Yrs,2014,2013,2012,2011,2010,2009,2008,2007,2006,2005,Rest
145, ,ADOLESCENCE,9,0,0,0,0,0,0,0,2,1,0,6
146,5.318,ADV EXP SOC PSYCHOL,9,0,0,0,1,0,0,0,1,1,1,5
147,1.364,AM J ORTHOPSYCHIAT,9,0,0,0,1,1,0,0,1,1,0,5
148,1.512,APPL PSYCHOLINGUIST,9,0,0,0,0,1,0,0,1,0,0,7
149,2.373,CHILD MALTREATMENT,9,0,0,0,1,1,1,0,3,0,1,2
150,1.929,CONTEMP EDUC PSYCHOL,9,0,0,3,0,0,0,0,1,0,0,5
151,2.500,FUTURE CHILD,9,0,0,0,3,0,0,0,0,0,0,6
152, ,HANDB ADOLES PSYCHOL,9,0,0,0,0,0,3,0,0,0,0,6
153, ,J CLIN CHILD PSYCHOL,9,0,0,0,0,0,0,0,0,0,0,9
154, ,J COGNITION CULTURE,9,0,0,0,2,0,0,1,0,1,2,3
155,2.285,J EXP SOC PSYCHOL,9,0,1,1,2,2,0,1,0,0,0,2
156, ,JAMA-J AM MED ASSOC,9,0,0,1,0,0,2,0,0,0,0,6
157, ,LANGUAGE LEARN DE,9,0,0,1,1,0,0,2,0,0,5,0
158, ,NEUROSCI BIOBEHAV R,9,0,0,0,3,1,1,0,0,1,0,3
159,2.751,PSYCHOL ASSESSMENT,9,0,0,1,0,1,0,0,1,0,0,6
160,1.634,READ WRIT,9,0,0,2,2,1,1,2,0,0,0,1
161, ,AM J PREV MED,8,0,0,0,0,0,0,0,1,1,2,4
162,4.080,ANNU REV SOCIOL,8,0,0,0,0,0,0,0,0,0,0,8
163,3.403,BIOL PSYCHOL,8,0,0,2,1,0,1,1,1,1,1,0
164,1.058,INT J INTERCULT REL,8,0,0,1,2,0,0,1,1,0,1,2
165,1.163,J CHILD FAM STUD,8,0,0,0,0,0,2,0,0,0,1,5
166,1.160,J SOC PERS RELAT,8,0,0,0,0,2,0,0,1,1,1,3
167,6.250,PSYCHOL INQ,8,0,0,0,0,0,0,0,0,1,0,7
168,2.890,SOC SCI MED,8,0,1,0,0,2,1,0,0,0,0,4
169, ,VISION RES,8,0,0,0,0,3,0,0,1,0,0,4
170, ,**NON-TRADITIONAL**,7,0,0,0,0,0,0,0,0,0,0,7
171,2.275,AGGRESSIVE BEHAV,7,0,0,1,1,0,1,1,1,0,0,2
172,14.480,ARCH GEN PSYCHIAT,7,0,0,1,2,0,0,1,1,0,1,1
173, ,BIENN M SOC RES CHIL,7,0,2,0,2,0,2,0,0,0,0,1
174,2.477,BRAIN COGNITION,7,0,0,0,1,3,0,0,0,0,0,3
175,3.215,BRAIN LANG,7,0,0,2,0,0,1,1,0,0,0,3
176,1.913,BRIT J SOC PSYCHOL,7,0,0,0,0,0,0,1,0,1,1,4
177, ,CHILDREN PREJUDICE,7,0,0,0,0,0,0,0,0,0,0,7
178, ,CURR BIOL,7,0,0,0,1,0,0,2,0,1,1,2
179, ,EARLY CHILD DEV CARE,7,0,0,1,0,0,0,0,0,0,0,6
180,1.688,EDUC EVAL POLICY AN,7,0,0,1,0,0,1,1,0,0,0,4
181,1.548,GROUP PROCESS INTERG,7,0,0,2,2,1,2,0,0,0,0,0
182, ,HDB PEER INTERACTION,7,0,0,0,0,0,7,0,0,0,0,0
183, ,HIERARCHICAL LINEAR,7,0,0,0,0,0,0,0,0,0,0,7
184, ,IDENTITY,7,0,0,0,3,0,0,0,0,1,0,3
185,1.071,INFANT MENT HEALTH J,7,0,1,0,2,0,0,0,0,0,0,4
186,1.255,J EDUC BEHAV STAT,7,0,0,0,0,0,0,0,0,6,0,1
187,0.694,J GENET PSYCHOL,7,0,0,1,0,0,0,0,2,0,0,4
188, ,J PEDIATR-US,7,0,0,0,0,1,0,3,1,0,0,2
189,1.233,J RES MATH EDUC,7,0,0,0,0,0,1,0,1,0,0,5
190,0.958,J SCI STUD RELIG,7,0,0,0,0,0,0,0,0,0,0,7
191, ,J VERB LEARN VERB BE,7,0,0,0,0,0,0,0,0,0,0,7
192,3.585,LEARN INSTR,7,0,3,1,0,1,1,0,0,0,0,1
193,1.089,MIND LANG,7,0,1,0,0,1,0,0,0,1,0,4
194, ,NEURON,7,0,0,0,2,0,1,0,1,0,1,2
195, ,OXFORD HDB DEV PSYCH,7,0,7,0,0,0,0,0,0,0,0,0
196,2.964,PSYCHOL LEARN MOTIV,7,0,0,1,0,0,1,0,0,0,0,5
197,2.182,SCHOOL PSYCHOL QUART,7,0,0,0,0,1,1,3,0,0,0,2
198,2.941,SCI STUD READ,7,0,3,0,0,0,0,1,0,1,0,2
199,1.532,SOC COGNITION,7,0,0,0,0,0,0,0,1,1,0,5
200, ,STAT POWER ANAL BEHA,7,0,0,0,0,0,0,0,0,0,0,7
201,1.722,YOUTH SOC,7,0,0,0,1,0,2,0,0,1,0,3
202,3.673,AM ECON REV,6,0,1,0,0,0,0,0,2,0,0,3
203,12.295,AM J PSYCHIAT,6,0,0,1,0,0,0,1,0,0,0,4
204, ,ANIM BEHAV,6,0,0,0,0,0,0,0,0,0,0,6
205, ,ANN CHILD DEV,6,0,0,0,0,0,0,0,0,0,0,6
206, ,APPL LONGITUDINAL DA,6,0,0,0,0,0,0,0,0,0,0,6
207,1.178,APPL PSYCH MEAS,6,0,0,0,0,0,0,0,0,0,0,6
208, ,BEHAV BRAIN RES,6,0,1,0,0,0,0,0,1,1,0,3
209,2.009,BILING-LANG COGN,6,0,1,2,0,1,1,1,0,0,0,0
210, ,BIOMETRICS,6,0,0,0,0,0,0,0,1,0,0,5
211,2.254,BRIT J PSYCHOL,6,0,0,0,1,0,0,0,0,0,0,5
212, ,CORTEX,6,0,0,0,0,1,1,0,2,0,0,2
213,2.616,DEMOGRAPHY,6,0,0,0,0,0,0,1,1,0,0,4
214,1.083,ELEM SCHOOL J,6,0,1,0,1,0,0,0,1,0,0,3
215, ,ETHNIC IDENTITY FORM,6,0,0,0,0,0,0,0,0,0,0,6
216,1.024,FAM RELAT,6,0,0,1,0,0,1,0,0,1,0,3
217, ,IDENTITY INT J THEOR,6,0,1,0,2,0,0,0,0,1,0,2
218,0.790,J APPL SOC PSYCHOL,6,0,0,0,0,0,0,0,0,0,0,6
219,2.915,J HEALTH SOC BEHAV,6,0,0,0,1,0,0,0,0,1,0,4
220,1.837,J PERS ASSESS,6,0,0,0,0,1,0,0,0,1,0,4
221,2.264,J RES PERS,6,0,0,0,0,0,0,2,1,1,1,1
222,2.134,LANG COGNITIVE PROC,6,0,0,1,0,0,1,0,0,1,0,3
223,1.621,LEARN INDIVID DIFFER,6,0,0,0,2,3,0,0,0,0,0,1
224, ,MOL PSYCHIATR,6,0,1,0,1,0,2,1,1,0,0,0
225, ,MULTIPLE REGRESSION,6,0,0,0,0,0,0,0,0,0,0,6
226, ,NEUROREPORT,6,0,0,0,0,0,0,0,0,1,1,4
227,0.560,PSYCHOL REP,6,0,0,0,0,1,0,0,0,0,0,5
228,3.473,PSYCHOSOM MED,6,0,0,0,0,0,0,1,1,2,1,1
229,1.887,RES DEV DISABIL,6,0,0,3,3,0,0,0,0,0,0,0
230,1.156,REV GEN PSYCHOL,6,0,0,0,0,0,0,0,1,0,0,5
231,2.825,SCI EDUC,6,0,0,0,0,1,1,0,1,1,0,2
232,0.791,SOC SCI QUART,6,0,0,1,0,0,0,2,0,2,0,1
233,1.295,SOC SCI RES,6,0,0,0,0,1,0,0,2,1,0,2
234, ,WILEY BLACKWELL HDB,6,0,0,0,5,0,0,0,0,0,0,1
235,2.248,ACTA PSYCHOL,5,0,0,0,0,1,0,2,0,0,0,2
236, ,ADV INFANCY RES,5,0,0,0,0,0,0,0,0,0,0,5
237,1.488,AM J EDUC,5,0,0,0,0,0,0,0,0,0,0,5
238,3.545,AM J SOCIOL,5,0,0,0,0,0,0,0,0,0,1,4
239, ,ATTACHMENT LOSS,5,0,0,0,0,0,0,0,0,0,0,5
240, ,BMJ-BRIT MED J,5,0,0,0,0,0,0,0,0,2,1,2
241, ,CHILD PSYCHOL HDB CO,5,0,0,0,0,0,0,0,0,5,0,0
242,2.073,COGN NEUROPSYCHOL,5,0,0,1,0,0,1,1,0,0,1,1
243,3.423,DRUG ALCOHOL DEPEN,5,0,0,1,0,0,1,1,2,0,0,0
244,1.733,DYSLEXIA,5,0,0,0,0,0,0,1,0,0,0,4
245,3.130,EVOL HUM BEHAV,5,1,0,3,0,0,0,1,0,0,0,0
246, ,GENET SOC GEN PSYCH,5,0,0,0,0,0,0,0,0,0,0,5
247, ,HANDB ID THEOR RES,5,0,0,0,5,0,0,0,0,0,0,0
248, ,HANDB SOC THEORY RES,5,0,0,0,0,0,0,0,5,0,0,0
249, ,HIPPOCAMPUS,5,0,0,1,1,0,0,1,1,1,0,0
250, ,INTRO STAT MEDIATION,5,0,0,0,0,0,0,5,0,0,0,0
251,3.125,J CONSUM RES,5,0,0,0,0,2,0,0,0,0,0,3
252,0.840,J EDUC RES,5,0,0,1,0,0,1,0,0,0,0,3
253,0.748,J FAM VIOLENCE,5,0,0,0,0,0,0,1,2,1,0,1
254,3.733,J HUM EVOL,5,0,0,0,0,1,1,0,0,0,0,3
255,1.507,J HUM RESOUR,5,0,1,0,0,0,0,0,0,1,0,3
256, ,J INT NEUROPSYCH SOC,5,0,0,0,4,0,0,0,1,0,0,0
257,1.901,J LEARN DISABIL-US,5,0,1,0,0,1,1,0,0,1,0,1
258,2.472,J PEDIATR PSYCHOL,5,0,0,1,1,0,0,0,0,1,0,2
259,2.576,J POLICY ANAL MANAG,5,0,0,0,0,0,0,1,2,0,0,2
260, ,J RES CHILDHOOD ED,5,0,0,0,0,0,0,1,0,0,0,4
261, ,LANCET,5,0,1,0,0,0,0,1,0,0,0,3
262,1.040,LANG SPEECH,5,0,0,0,0,0,0,1,0,0,1,3
263, ,MEANINGFUL DIFFERENC,5,0,0,0,0,0,0,0,0,0,0,5
264,1.744,MOTIV EMOTION,5,0,0,0,0,0,0,0,0,0,2,3
265, ,MULTIPLE PROBLEM YOU,5,0,0,0,0,0,0,0,0,0,0,5
266,3.652,NEUROBIOL LEARN MEM,5,0,1,0,0,1,0,1,0,0,0,2
267,1.444,NEW IDEAS PSYCHOL,5,0,0,0,1,0,0,0,0,0,1,3
268, ,PATTERNS ATTACHMENT,5,0,0,0,0,0,0,0,0,0,0,5
269, ,R LANG ENV STAT COMP,5,0,1,2,0,1,0,0,1,0,0,0
270,1.303,SOC FORCES,5,0,0,0,0,1,0,0,1,1,0,2
271,0.940,SOC PSYCHOL EDUC,5,0,0,0,0,0,0,1,1,1,0,2
272, ,SOC WITHDRAWAL IN,5,0,0,0,0,0,0,0,0,0,0,5
273, ,WOODCOCK JOHNSON PSY,5,0,0,0,0,0,0,0,0,0,0,5
274,1.926,AGGRESS VIOLENT BEH,4,0,0,0,0,0,2,0,0,0,0,2
275, ,ANNU REV NEUROSCI,4,0,0,0,0,0,0,0,0,0,0,4
276, ,APPL PREV PSYCHOL,4,0,0,0,0,0,0,0,0,0,0,4
277,1.984,APPL PSYCHOL-INT REV,4,0,1,0,0,0,1,0,0,1,0,1
278, ,ARCH PEDIAT ADOL MED,4,0,0,0,0,0,0,1,1,0,0,2
279,3.639,AUTISM,4,0,1,1,0,1,0,1,0,0,0,0
280, ,BEHAV NEUROSCI,4,0,0,0,0,0,0,0,0,1,0,3
281, ,BIOMETRIKA,4,0,0,0,0,0,0,0,0,0,0,4
282,2.000,BRIT J EDUC PSYCHOL,4,0,0,0,0,0,0,0,1,0,0,3
283,7.991,BRIT J PSYCHIAT,4,0,0,0,0,0,1,0,0,0,0,3
284,1.218,CAN J EXP PSYCHOL,4,0,0,0,1,0,0,1,1,0,0,1
285,1.692,CHILD CARE HLTH DEV,4,0,1,1,0,0,0,1,0,0,0,1
286, ,CHILD STUDY J,4,0,0,0,0,0,0,0,0,0,0,4
287, ,CHILDES PROJECT TOOL,4,0,0,0,0,0,0,0,0,0,0,4
288, ,CHILDRENS DEPRESSION,4,0,0,0,0,0,0,0,0,0,0,4
289, ,COGNITIVE NEUROSCIEN,4,0,0,0,0,0,0,0,0,0,0,4
290, ,CONFIRMATORY FACTOR,4,0,0,0,0,0,0,0,0,4,0,0
291,1.941,CONSCIOUS COGN,4,0,0,0,0,0,0,1,0,0,1,2
292,1.252,COUNS PSYCHOL,4,0,0,0,0,1,0,0,0,1,0,2
293,3.098,CRIMINOLOGY,4,0,0,0,1,0,0,0,0,0,0,3
294, ,CULT ORIGINS HUM,4,0,0,0,0,0,0,0,0,0,0,4
295, ,DEV PERSON MINNESOTA,4,0,0,0,0,0,0,0,0,0,4,0
296, ,EARLY HUM DEV,4,0,0,1,0,0,0,0,1,1,0,1
297,3.889,ECONOMETRICA,4,0,0,0,0,0,0,0,0,0,1,3
298,1.154,EDUC PSYCHOL MEAS,4,0,0,0,0,0,0,0,0,1,0,3
299, ,EUR J COGN PSYCHOL,4,0,0,0,0,0,1,0,0,0,0,3
300, ,EUR REV SOCIAL,4,0,0,0,0,0,0,0,0,0,1,3
301, ,FAM SCH ADOLESC,4,0,0,0,0,0,4,0,0,0,0,0
302, ,FAM SCH LINKS DO,4,0,0,0,0,0,0,0,0,0,0,4
303,2.560,FRONT PSYCHOL,4,0,1,0,2,1,0,0,0,0,0,0
304, ,HEAD START IMP STUD,4,0,0,0,0,4,0,0,0,0,0,0
305, ,HOME OBSERVATION MEA,4,0,0,0,0,0,0,0,0,0,0,4
306,0.697,INT J BILINGUAL,4,0,1,0,0,0,0,0,0,1,0,2
307, ,INT J EPIDEMIOL,4,0,2,0,0,0,0,0,0,0,0,2
308,3.759,INT J METH PSYCH RES,4,0,0,0,0,1,0,0,0,0,0,3
309,1.033,INT MIGR REV,4,0,0,0,0,0,0,0,1,0,0,3
310,3.245,INTELLIGENCE,4,0,0,0,0,0,0,1,2,0,0,1
311,4.799,J APPL PSYCHOL,4,0,0,0,0,0,0,0,0,1,0,3
312,2.959,J BEHAV MED,4,0,0,0,0,0,2,0,0,0,0,2
313,0.828,J EARLY INTERVENTION,4,0,0,0,1,1,0,0,0,0,0,2
314,4.977,J ECON PERSPECT,4,0,2,0,0,0,0,0,0,0,0,2
315, ,J EXP PSYCHOL,4,0,0,0,0,0,0,0,0,0,0,4
316,1.018,J PRIM PREV,4,0,0,0,0,0,2,0,1,0,0,1
317,2.385,J QUANT CRIMINOL,4,0,0,0,0,1,0,0,0,0,0,3
318,1.434,J SCHOOL HEALTH,4,0,0,0,0,0,0,0,0,0,0,4
319,1.214,J SOC CLIN PSYCHOL,4,0,0,0,1,0,1,0,1,0,0,1
320, ,J VISION,4,0,0,0,1,0,0,1,0,0,0,2
321,0.500,JPN PSYCHOL RES,4,0,0,0,1,0,0,0,0,0,0,3
322, ,LIFE-SPAN DEV BEHAV,4,0,0,0,0,1,0,0,0,0,0,3
323, ,LONGITUDINAL LIFE CO,4,0,0,0,2,2,0,0,0,0,0,0
324, ,MANUAL ASEBA SCH AGE,4,0,0,0,0,0,0,0,0,0,0,4
325, ,MANUAL CHILD BEHAV C,4,0,0,0,0,0,0,0,0,0,0,4
326, ,MANUAL SELF PERCEPTI,4,0,0,0,0,0,0,0,0,0,0,4
327,0.984,MIND BRAIN EDUC,4,0,0,0,1,1,1,1,0,0,0,0
328, ,MIND SOC DEV HIGHER,4,0,0,0,0,0,0,0,0,0,0,4
329, ,MINN SYM CHILD PSYCH,4,0,0,0,0,0,0,0,0,0,0,4
