Citing Journal Data,,,,,,,,,,,,,,
,Impact Factor,Cited Journal,All Yrs,2000,1999,1998,1997,1996,1995,1994,1993,1992,1991,Rest
116, ,CHILD VICTIMS CHILD,2,0,0,0,0,0,0,0,2,0,0,0
117, ,CHILDREN DIFFERENT W,2,0,0,0,0,0,0,0,0,0,0,2
118, ,CHILDREN POVERTY CHI,2,0,0,0,0,0,0,0,0,0,2,0
119, ,CHILDRENS UNDERSTAND,2,0,0,0,0,0,0,0,0,0,0,2
120, ,CLASSROOM LESSONS IN,2,0,0,0,0,0,0,2,0,0,0,0
121, ,COERCIVE FAM PROC,2,0,0,0,0,0,0,0,0,0,0,2
122, ,CONSTRUCTION SOC,2,0,0,0,0,0,0,0,0,2,0,0
123, ,CURR EV STAND SCH MA,2,0,0,0,0,0,0,0,0,0,0,2
124, ,DAILY HERALD,2,0,0,0,0,0,2,0,0,0,0,0
125, ,DIAGN STAT MAN MENT,2,0,0,0,0,0,0,2,0,0,0,0
126,1.581,DISCOURSE PROCESS,2,0,0,1,0,0,0,0,0,0,0,1
127, ,EMERGENCE SYMBOLS CO,2,0,0,0,0,0,0,0,0,0,0,2
128,0.333,ETHOS,2,0,0,0,0,0,1,0,1,0,0,0
129,1.214,EXCEPT CHILDREN,2,0,0,0,0,1,0,0,0,0,1,0
130, ,EXPRESSIVE ONE WORD,2,0,0,0,0,0,0,0,0,0,0,2
131, ,HUM BEHAV DEV BRAI,2,0,0,0,0,0,0,2,0,0,0,0
132, ,HUM DEV RES,2,0,0,0,0,0,0,0,0,0,0,2
133, ,IN PRESS NEW DIRECTI,2,0,0,0,0,0,0,0,0,0,0,2
134,0.244,INT J COMP SOCIOL,2,0,0,0,0,1,0,0,0,0,0,1
135,1.336,INT J EAT DISORDER,2,0,0,1,0,0,0,0,0,1,0,0
136, ,INT J NEUROSCI,2,0,0,0,0,0,0,1,0,0,0,1
137, ,INTERVENTIONS SHARED,2,0,0,0,0,0,0,0,2,0,0,0
138, ,J CHILD ADOL PSYCHOP,2,0,0,0,0,0,1,0,0,1,0,0
139,1.067,J CLIN EXP NEUROPSYC,2,0,0,0,0,0,0,2,0,0,0,0
140,1.058,J FAM PSYCHOL,2,0,1,1,0,0,0,0,0,0,0,0
141,0.476,J GENET PSYCHOL,2,0,0,0,0,0,0,0,0,0,0,2
142, ,J HUM STRESS,2,0,0,0,0,0,0,0,0,0,0,2
143,1.286,J LEARN SCI,2,0,0,0,0,0,1,0,0,1,0,0
144, ,J NATL MED ASSOC,2,0,0,0,0,0,0,0,0,0,1,1
145,0.734,J PERS ASSESS,2,0,0,0,0,0,0,0,0,0,1,1
146, ,J SPEECH HEAR RES,2,0,0,0,0,0,1,0,0,0,0,1
147, ,J SPORT BEHAV,2,0,0,0,0,0,0,0,0,0,0,2
148, ,JAMA-J AM MED ASSOC,2,0,0,0,0,0,1,0,0,0,0,1
149,0.536,LEARN INSTR,2,0,0,1,1,0,0,0,0,0,0,0
150, ,M SOC RES CHILD DEV,2,0,0,0,1,0,0,0,0,0,0,1
151, ,MANUAL CHILD BEHAV C,2,0,0,0,0,0,0,0,0,0,1,1
152, ,MANUAL YOUTH SELF RE,2,0,0,0,0,0,0,0,0,0,2,0
153, ,MIND SOC DEV HIGHER,2,0,0,0,0,0,0,0,0,0,0,2
154, ,NEW DIRECTIONS CHILD,2,0,0,1,0,0,0,0,0,1,0,0
155, ,PARENTING STRESS IND,2,0,0,0,0,0,1,0,0,0,0,1
156, ,PEABODY PICTURE VOCA,2,0,0,0,0,0,0,0,0,0,0,2
157, ,PEER REJECTION CHILD,2,0,0,0,0,0,0,0,0,0,0,2
158, ,PERSPECTIVES BEHAV I,2,0,0,0,0,0,0,0,0,0,0,2
159, ,PRESCHOOL 3 CULTURES,2,0,0,0,0,0,0,0,0,0,0,2
160, ,PREV MED,2,0,0,2,0,0,0,0,0,0,0,0
161, ,PROMOTING ACAD COMPE,2,0,0,0,0,0,0,0,0,2,0,0
162,2.809,PSYCHOPHARMACOL BULL,2,0,0,0,0,0,0,0,0,0,0,2
163, ,RATIONAL NUMBERS INT,2,0,0,0,0,0,0,0,2,0,0,0
164, ,REASON HOPE PSYCHOL,2,0,0,0,0,0,0,2,0,0,0,0
165, ,RELATIONSHIP DISTURB,2,0,0,0,0,0,0,0,0,0,0,2
166, ,REV CHILD DEV RES,2,0,0,0,0,0,0,0,0,0,0,2
167, ,SCI AM,2,0,0,0,0,0,0,0,0,1,0,1
168, ,SELF REGULATION LEAR,2,0,0,0,0,0,0,2,0,0,0,0
169,0.415,SEX ROLES,2,0,0,0,0,0,0,0,0,0,0,2
170,0.886,SOC DEV,2,0,0,1,1,0,0,0,0,0,0,0
171,1.215,SOC FORCES,2,0,0,0,0,0,0,0,0,0,0,2
172, ,SOC NETWORK ANAL,2,0,0,0,0,0,0,1,0,0,1,0
173, ,SOC RELATIONSHIPS,2,0,0,0,0,0,0,0,0,0,0,2
174, ,SOC WITHDRAWAL IN,2,0,0,0,0,0,0,0,2,0,0,0
175, ,THESIS CONCORDIA U M,2,0,0,1,0,1,0,0,0,0,0,0
176, ,THESIS U MASS,2,0,0,0,0,0,0,0,0,0,0,2
177, ,THESIS VANDERBILT U,2,0,0,2,0,0,0,0,0,0,0,0
178, ,UNPUB BODY ESTEEM SC,2,0,1,0,0,0,1,0,0,0,0,0
179, ,VULNERABLE INVINCIBL,2,0,0,0,0,0,0,0,0,0,0,2
Copyright © 2018 Clarivate Analytics,,,,,,,,,,,,,,
"By exporting the selected data, you agree to the data usage policy set forth in the Terms of Use",,,,,,,,,,,,,,
