Citing Journal Data: DEVELOPMENTAL PSYCHOLOGY,,,,,,,,,,,,,,
,Impact Factor,Cited Journal,All Yrs,2000,1999,1998,1997,1996,1995,1994,1993,1992,1991,Rest
71, ,EARLY EDUC DEV,7,0,1,1,1,2,0,1,1,0,0,0
72,0.925,J ADOLESCENT RES,7,0,0,0,1,0,0,1,1,2,0,2
73,5.115,J COGNITIVE NEUROSCI,7,0,0,0,2,0,1,0,0,0,1,3
74,0.296,J HOMOSEXUAL,7,0,0,0,0,1,0,0,0,0,0,6
75,2.638,J MEM LANG,7,0,0,1,0,0,1,1,0,2,0,2
76, ,M SOC RES CHILD DEV,7,0,0,0,0,0,4,0,1,0,1,1
77,0.920,PERS INDIV DIFFER,7,0,0,0,1,1,0,0,0,0,0,5
78, ,ANN NY ACAD SCI,6,0,0,0,0,0,0,0,0,0,0,6
79, ,ATTACHMENT LOSS,6,0,0,0,0,0,0,0,0,0,0,6
80,1.516,BEHAV GENET,6,0,0,1,2,0,1,1,0,0,1,0
81, ,HDB ATTACHMENT THEOR,6,0,6,0,0,0,0,0,0,0,0,0
82,1.041,J DEV BEHAV PEDIATR,6,0,1,1,1,0,0,0,0,0,1,2
83, ,J EXP PSYCHOL,6,0,0,0,0,0,0,0,0,0,0,6
84,0.476,J GENET PSYCHOL,6,0,1,0,0,0,1,0,0,1,0,3
85,2.778,NEUROPSYCHOLOGIA,6,0,0,2,2,0,0,1,0,0,0,1
86, ,PEER REJECTION CHILD,6,0,0,0,0,0,0,0,0,0,0,6
87,2.414,PSYCHOL INQ,6,0,0,0,4,0,0,0,0,2,0,0
88, ,UNDERSTANDING REPRES,6,0,0,0,0,0,0,0,1,0,5,0
89, ,1 LANGUAGE,5,0,0,1,0,0,2,1,0,0,0,1
90,1.500,AM J COMMUN PSYCHOL,5,0,1,0,0,0,1,0,0,0,1,2
91,11.778,ARCH GEN PSYCHIAT,5,0,0,0,0,0,0,0,0,0,0,5
92, ,ATTACHMENT PRESCHOOL,5,0,0,0,0,0,0,0,0,0,0,5
93, ,CAUSAL COGNITION MUL,5,0,0,0,0,0,5,0,0,0,0,0
94, ,CHILDS THEOR MIND,5,0,0,0,0,0,0,0,0,0,0,5
95, ,CO THEY KEEP,5,0,0,0,0,5,0,0,0,0,0,0
96,1.863,COGNITION EMOTION,5,0,0,0,0,1,3,0,0,1,0,0
97,1.629,COGNITIVE SCI,5,0,0,0,0,0,0,0,0,0,0,5
98, ,DEV INTERSENSORY PER,5,0,0,0,0,0,0,5,0,0,0,0
99, ,DIAGN STAT MAN MENT,5,0,0,0,0,0,0,4,0,0,0,1
100, ,EARLY CHILDHOOD RES,5,0,0,0,0,1,0,0,0,1,1,2
101, ,FAM PEER RELATION,5,0,0,0,0,0,0,0,0,5,0,0
102, ,HANDB PARENTING,5,0,0,0,0,0,5,0,0,0,0,0
103,0.281,HISPANIC J BEHAV SCI,5,0,0,0,1,1,0,1,0,0,0,2
104, ,HOMOSEXUALITY HETERO,5,0,0,0,0,0,0,0,0,0,0,5
105,3.636,J EXP PSYCHOL GEN,5,0,0,1,0,0,0,0,2,0,1,1
106,1.500,J RES ADOLESCENCE,5,0,0,0,1,1,0,1,0,0,2,0
107,1.308,J SEX RES,5,0,0,0,1,0,0,0,2,1,0,1
108, ,LIFELINES RISKS PATH,5,0,0,0,0,0,0,5,0,0,0,0
109, ,NATURAL THEORIES MIN,5,0,0,0,0,0,0,0,0,0,5,0
110, ,P NATL ACAD SCI USA,5,0,0,2,0,1,1,1,0,0,0,0
111, ,PEABODY PICTURE VOCA,5,0,0,0,0,0,0,0,0,0,0,5
112,2.308,PSYCHOL AGING,5,0,0,1,1,0,0,0,0,0,1,2
113,3.412,PSYCHOL MED,5,0,0,1,1,0,1,0,0,0,0,2
114,0.122,READ WRIT,5,0,0,0,0,1,1,0,3,0,0,0
115, ,RELATIONSHIPS DEV,5,0,0,0,0,0,0,0,0,0,0,5
116, ,SCI AM,5,0,0,0,0,0,0,0,0,0,0,5
117, ,UNDERSTANDING OTHER,5,0,0,0,0,0,0,0,5,0,0,0
118, ,ANTISOCIAL BOYS,4,0,0,0,0,0,0,0,0,4,0,0
119, ,APPL MULTIPLE REGRES,4,0,0,0,0,0,0,0,0,0,0,4
120, ,ARCH PEDIAT ADOL MED,4,0,0,0,3,0,0,1,0,0,0,0
121,1.250,BIRTH-ISS PERINAT C,4,0,0,0,0,0,0,0,0,0,0,4
122,1.053,BRIT J PSYCHOL,4,0,0,0,0,0,0,0,1,0,0,3
123, ,CEREB CORTEX,4,0,1,0,0,3,0,0,0,0,0,0
124, ,CHILD YOUTH CARE FOR,4,0,0,0,0,1,0,1,0,0,0,2
125, ,CHILDREN TALK MIND,4,0,0,0,0,0,4,0,0,0,0,0
126, ,CLIN IMPLICATIONS AT,4,0,0,0,0,0,0,0,0,0,0,4
127, ,COERCION PUNISHMENT,4,0,0,0,0,0,4,0,0,0,0,0
128, ,CONSTR REALITY CHILD,4,0,0,0,0,0,0,0,0,0,0,4
129, ,DEV TREATMENT CHILDH,4,0,0,0,0,0,0,0,0,0,3,1
130,1.581,DISCOURSE PROCESS,4,0,0,0,0,0,0,0,0,0,1,3
131,0.148,EARLY DEV PARENTING,4,0,0,0,0,1,0,1,1,1,0,0
132,0.859,FAM RELAT,4,0,0,1,0,0,0,1,1,0,0,1
133, ,HANDB INFANT DEV,4,0,0,0,0,0,0,0,0,0,0,4
134, ,IN PRESS CHILD DEV,4,0,0,0,0,0,0,0,0,0,0,4
135, ,INTERPERSONAL THEOR,4,0,0,0,0,0,0,0,0,0,0,4
136,0.477,J APPL DEV PSYCHOL,4,0,0,1,0,0,0,0,0,0,0,3
137,0.680,J CLIN PSYCHOL,4,0,0,0,0,0,0,0,0,0,0,4
138, ,J NEUROSCI,4,0,0,1,0,0,1,1,0,0,0,1
139, ,J READING BEHAV,4,0,0,0,0,0,0,0,0,0,1,3
140,2.005,J STUD ALCOHOL,4,0,1,0,0,0,0,1,0,1,0,1
141, ,J VERB LEARN VERB BE,4,0,0,0,0,0,0,0,0,0,0,4
142, ,JAMA-J AM MED ASSOC,4,0,0,0,0,0,0,0,1,0,0,3
143,0.686,LINGUA,4,0,0,0,0,0,0,3,0,0,0,1
144, ,NEUROIMAGE,4,0,0,1,1,1,1,0,0,0,0,0
145, ,PATTERNS ATTACHMENT,4,0,0,0,0,0,0,0,0,0,0,4
146,1.580,PSYCHON B REV,4,0,0,1,0,1,1,1,0,0,0,0
147,1.452,Q J EXP PSYCHOL-A,4,0,0,0,0,1,0,2,0,0,0,1
148, ,READING ACQUISITION,4,0,0,0,0,0,0,0,0,4,0,0
149, ,RISK PROTECTIVE FACT,4,0,0,0,0,0,0,0,0,0,0,4
150, ,TEMPERAMENT EARLY DE,4,0,0,0,0,0,0,0,0,0,0,4
151, ,UNPUB 4 FACTOR INDEX,4,0,0,0,0,0,0,0,0,0,0,4
152,0.978,ADDICT BEHAV,3,0,0,0,0,0,1,0,0,0,1,1
153, ,ADV CHILD DEV BEHAV,3,0,0,0,0,0,0,0,0,0,0,3
154, ,ADV CLIN CHILD PSYCH,3,0,0,0,1,0,0,0,0,0,0,2
155,1.044,AIDS EDUC PREV,3,0,0,1,0,0,1,1,0,0,0,0
156, ,AM J EPIDEMIOL,3,0,0,0,0,0,0,0,0,0,0,3
157,2.829,AM J SOCIOL,3,0,0,0,0,0,0,0,0,0,0,3
158, ,ANN CHILD DEV,3,0,0,0,0,0,1,0,0,0,0,2
159,0.929,APPL COGNITIVE PSYCH,3,0,0,1,0,0,0,1,0,0,1,0
160,0.561,APPL PSYCH MEAS,3,0,0,0,0,0,0,0,0,0,0,3
161, ,AUTISM EXECUTIVE DIS,3,0,0,0,3,0,0,0,0,0,0,0
162,0.245,CAN J BEHAV SCI,3,0,0,0,0,0,0,0,0,1,0,2
163, ,CAN J PSYCHOL,3,0,0,0,0,0,0,0,0,0,0,3
164, ,CATEGORIZATION NAMIN,3,0,0,0,0,0,0,0,0,0,0,3
165,0.901,CHILD ADOL PSYCH CL,3,0,0,0,0,3,0,0,0,0,0,0
166, ,CHILDRENS EARLY UNDE,3,0,0,0,0,0,0,3,0,0,0,0
167, ,CHILDRENS SEARCHING,3,0,0,0,0,0,0,0,0,0,0,3
168, ,CO THEY KEEP FRIENDS,3,0,0,0,0,3,0,0,0,0,0,0
169, ,COGNITIVE PROCESS,3,0,0,0,0,0,0,0,0,0,0,3
170, ,CONFLICT CHILD ADOLE,3,0,0,0,0,0,0,0,0,3,0,0
171,2.393,CRIMINOLOGY,3,0,0,0,0,0,0,0,0,0,0,3
172, ,DEV ANTISOCIAL PROSO,3,0,0,0,0,0,0,0,0,0,0,3
173, ,EARLY HUM DEV,3,0,0,0,0,1,0,0,0,0,0,2
174,0.608,EDUC PSYCHOL MEAS,3,0,1,0,0,0,0,0,0,0,0,2
175, ,EMERGENT LIT WRITING,3,0,0,0,0,0,0,0,0,0,0,3
176, ,ETHOL SOCIOBIOL,3,0,0,0,0,1,0,0,0,0,0,2
177, ,FRIENDS SCH PATTERNS,3,0,0,0,0,0,0,0,0,0,0,3
178,0.703,GENET SOC GEN PSYCH,3,0,0,0,1,1,0,0,0,0,0,1
179,0.963,HARVARD EDUC REV,3,0,0,0,0,0,0,0,0,0,0,3
180, ,HDB PERSONALITY PSYC,3,0,1,0,2,0,0,0,0,0,0,0
181,3.074,HEALTH PSYCHOL,3,0,0,0,0,1,0,0,1,0,0,1
182, ,INTEGRATIVE GUIDE 19,3,0,0,0,0,0,0,0,0,0,3,0
183,0.722,J APPL SOC PSYCHOL,3,0,0,0,0,0,0,0,0,0,0,3
184, ,J CHILD FAMILY STUDI,3,0,0,0,1,0,2,0,0,0,0,0
185,1.218,J CROSS CULT PSYCHOL,3,0,0,0,0,0,0,0,0,1,0,2
186, ,J EXP PSYCHOL GENER,3,0,0,0,0,0,0,0,0,0,0,3
187, ,J NEUROPHYSIOL,3,0,0,0,1,0,0,0,0,0,2,0
188, ,LANGUAGE GENDER SEX,3,0,0,0,0,0,0,0,0,0,0,3
189, ,LIVES LESBIANS GAYS,3,0,0,0,0,3,0,0,0,0,0,0
190, ,MANUAL CHILD BEHAV C,3,0,0,0,0,0,0,0,0,1,0,2
191, ,MANUAL TEACHERS REPO,3,0,0,0,0,0,0,0,0,0,2,1
192, ,MEAS AUDITION,3,0,0,0,0,0,0,0,0,0,0,3
193, ,MINN S CHILD PSYCH,3,0,0,0,0,0,0,0,0,1,0,2
194, ,MODULARITY DEV PERSP,3,0,0,0,0,0,0,0,0,3,0,0
195,0.641,MULTIVAR BEHAV RES,3,0,0,0,0,0,1,0,0,0,0,2
196, ,NEBR SYM MOTIV,3,0,0,0,0,0,0,0,0,0,0,3
197,1.080,NURS RES,3,0,0,0,0,0,0,0,0,0,0,3
198, ,PAP REP CHILD,3,0,0,0,0,0,0,0,0,0,0,3
199,0.308,PERCEPT MOTOR SKILL,3,0,0,0,0,0,0,0,0,0,0,3
200, ,PHONOLOGICAL SKILLS,3,0,0,0,0,0,0,0,0,0,0,3
201, ,PRESCHOOL SCH BEHAV,3,0,0,0,0,0,0,0,0,0,0,3
202, ,PSYCHOL GENDER,3,0,0,0,0,0,0,0,3,0,0,0
203, ,REV PERSONALITY SOCI,3,0,0,0,0,0,1,0,0,2,0,0
204, ,ROOTS PROSOCIAL BEHA,3,0,0,0,0,0,0,0,0,0,0,3
205,1.424,SCHOOL PSYCHOL REV,3,0,0,0,0,0,0,0,1,0,0,2
206,1.241,SOCIOL EDUC,3,0,0,0,0,0,0,0,0,1,0,2
207, ,TEMPERAMENT CHILDHOO,3,0,0,0,0,0,0,0,0,0,0,3
208, ,1ST LANGUAGE,2,0,0,0,0,0,0,0,0,0,0,2
209, ,2 SEXES GROWING APAR,2,0,0,2,0,0,0,0,0,0,0,0
210, ,ACQUAINTANCE PROCESS,2,0,0,0,0,0,0,0,0,0,0,2
211, ,ADOLESCENT RELATIONS,2,0,0,0,0,0,0,0,0,0,0,2
212, ,AGENCY ITS ROLE MENT,2,0,0,0,0,2,0,0,0,0,0,0
213, ,ALTRUISM AGGRESSION,2,0,0,0,0,0,0,0,0,0,0,2
214,1.939,AM J ORTHOPSYCHIAT,2,0,0,0,0,0,0,0,0,0,0,2
215,3.255,AM SOCIOL REV,2,0,0,1,0,0,0,0,0,0,0,1
216,0.320,ANN DYSLEXIA,2,0,0,0,0,0,0,1,0,0,0,1
217, ,ANTHR EDUC Q,2,0,0,0,0,0,0,0,1,0,0,1
218, ,ASSESSMENT CHILDRENS,2,0,0,0,0,0,0,0,0,0,0,2
219, ,ATTENTION INFORMATIO,2,0,0,0,0,0,0,0,0,2,0,0
220, ,ATTENTION PERFORM,2,0,0,0,0,0,0,0,0,0,0,2
221, ,ATTRACTION PARADIGM,2,0,0,0,0,0,0,0,0,0,0,2
222, ,B ORTON SOC,2,0,0,0,0,0,0,0,0,0,0,2
223, ,BAYLEY SCALES INFANT,2,0,0,0,0,0,0,0,1,0,0,1
224, ,BEGINNING READ THINK,2,0,0,0,0,0,0,0,0,0,0,2
225, ,BEGINNINGS SOC UN,2,0,0,0,0,0,0,0,0,0,0,2
226, ,BEHAV NEUROSCI,2,1,0,0,0,0,0,1,0,0,0,0
227, ,BEHAV PROBLEMS PRESC,2,0,0,0,0,0,0,0,0,0,0,2
228,1.494,BEHAV THER,2,0,0,0,0,1,0,0,0,1,0,0
229, ,BEHAVIORISM,2,0,0,0,0,0,0,0,0,0,0,2
230, ,BILINGUALISM LANGUAG,2,0,0,2,0,0,0,0,0,0,0,0
231, ,BIRTH FAM J,2,0,0,0,0,0,0,0,0,0,0,2
232,4.827,BRIT J PSYCHIAT,2,0,0,0,0,0,0,1,0,0,0,1
233,1.352,BRIT J SOC PSYCHOL,2,0,0,0,0,0,0,0,0,0,1,1
234,0.260,CAH PSYCHOL COGN,2,0,0,0,0,0,0,1,0,0,0,1
235, ,CHILDREN EMOTION DEV,2,0,0,0,0,0,0,0,0,0,0,2
236, ,CHILDS CONCEPTION WO,2,0,0,0,0,0,0,0,0,0,0,2
237,1.430,CLIN PSYCHOL REV,2,0,0,0,0,0,0,0,0,0,0,2
238, ,COERCIVE FAM PROC,2,0,0,0,0,0,0,0,0,0,0,2
239, ,COMPR CLIN P,2,0,0,2,0,0,0,0,0,0,0,0
240, ,CONCEPTS CONCEPTUAL,2,0,0,0,0,0,0,0,0,0,0,2
241, ,CONCEPTUAL CHANGE CH,2,0,0,0,0,0,0,0,0,0,0,2
242,1.962,CONSCIOUS COGN,2,0,0,0,0,0,0,2,0,0,0,0
243, ,DUALITY HUM EXISTE,2,0,0,0,0,0,0,0,0,0,0,2
244, ,EARLY CHILD DEV CARE,2,0,0,0,1,0,0,0,0,0,1,0
245,1.240,ECOL PSYCHOL,2,0,0,0,0,0,0,1,0,0,1,0
246,0.405,EDUC REV,2,0,0,0,0,0,0,0,0,0,0,2
247, ,EPIGENESIS MIND ESSA,2,0,0,0,0,0,0,0,0,0,2,0
248, ,EQS STRUCT EQUAT,2,0,0,0,0,0,1,0,0,0,0,1
249, ,ESSAY CONCERNING HUM,2,0,0,0,0,0,0,0,0,0,0,2
250, ,ESSENTIALS BEHAV RES,2,0,0,0,0,0,0,0,0,0,1,1
251,0.258,EUR J PSYCHOL EDUC,2,0,0,0,0,1,0,0,0,0,0,1
252,0.895,EVALUATION REV,2,0,0,0,0,0,1,0,0,0,0,1
253, ,EXP BRAIN RES,2,0,0,0,0,0,1,0,0,0,0,1
254, ,EXP DES PROCEDUR,2,0,0,0,0,0,0,0,0,0,0,2
255, ,FAM INVENTORIES,2,0,0,0,0,0,0,0,0,0,0,2
256,2.013,FAM PLANN PERSPECT,2,0,0,0,0,0,0,0,0,0,0,2
257, ,FAM SELF SOC NEW,2,0,0,0,0,0,0,0,2,0,0,0
258, ,FOLKBIOLOGY,2,0,2,0,0,0,0,0,0,0,0,0
259, ,FRIENDSHIP PEER CULT,2,0,0,0,0,0,0,0,0,0,0,2
260,1.098,GENDER SOC,2,0,0,0,0,0,0,0,1,0,0,1
261, ,GENETICS EXPERIENCE,2,0,0,0,0,0,0,2,0,0,0,0
262, ,HANDB ADOLES PSYCHOL,2,0,0,0,0,0,0,0,0,0,0,2
263, ,HANDB CHILD DEV,2,0,0,2,0,0,0,0,0,0,0,0
264, ,HDB CHILD PSYCHOL SO,2,0,0,0,0,0,0,0,0,0,0,2
265, ,HDB EFFECTIVE PSYCHO,2,0,0,0,0,0,0,0,2,0,0,0
266, ,HDB PERCEPTION COGNI,2,0,0,0,0,2,0,0,0,0,0,0
267, ,HDB PERSONAL RELATIO,2,0,0,0,1,0,0,0,0,0,0,1
268, ,HLTH RISKS DEV TRANS,2,0,0,0,2,0,0,0,0,0,0,0
269, ,HUM BEHAV DEV BRAI,2,0,0,0,0,0,0,2,0,0,0,0
270, ,HUM BIOL,2,0,0,0,0,0,1,0,0,0,0,1
271, ,IMPACT CESAREAN CHIL,2,0,0,0,0,0,0,0,0,0,0,2
272, ,IN PRESS INFANCY,2,0,0,0,0,0,0,0,0,0,0,2
273, ,IN PRESS PARENTING C,2,0,0,0,0,0,0,0,0,0,0,2
274, ,IN PRESS PATTERNS SE,2,0,0,0,0,0,0,0,0,0,0,2
275,0.842,INF MENTAL HLTH J,2,0,0,0,0,0,0,1,1,0,0,0
276, ,INT J ADDICT,2,0,0,0,0,0,0,0,0,0,0,2
277,1.489,INT J PSYCHOPHYSIOL,2,0,0,1,0,0,0,0,1,0,0,0
278, ,INTERGROUP COOPERATI,2,0,0,0,0,0,0,0,0,0,0,2
279, ,J AM STAT ASSOC,2,0,0,0,0,0,0,0,0,0,0,2
280,1.099,J BEHAV MED,2,0,0,0,0,0,1,1,0,0,0,0
281, ,J COMP NEUROL,2,0,0,0,1,0,0,0,0,0,0,1
282,0.395,J EARLY ADOLESCENCE,2,0,0,1,0,0,0,0,1,0,0,0
283,0.868,J FAM ISSUES,2,0,0,1,0,0,0,1,0,0,0,0
284,1.000,J LEARN DISABIL-US,2,0,0,0,0,0,0,0,0,0,0,2
285, ,J PEDIATR,2,0,0,0,0,0,1,0,0,0,0,1
286, ,J PSYCHOL HUMAN SEXU,2,0,0,0,0,0,0,0,0,0,0,2
287,0.725,J PSYCHOLINGUIST RES,2,0,0,0,0,0,0,0,0,0,0,2
288, ,J REPROD INFANT PSYC,2,0,0,0,0,2,0,0,0,0,0,0
289, ,J RES READ,2,0,0,0,0,0,1,0,0,0,0,1
290,0.168,J SOC BEHAV PERS,2,0,0,0,0,0,0,0,0,0,0,2
291, ,J SPEECH HEAR RES,2,0,0,0,0,0,0,0,0,0,0,2
292,0.800,J SUBST ABUSE,2,0,0,0,1,0,0,0,0,1,0,0
293, ,KNOWING CHILDREN EXP,2,0,0,0,0,0,0,0,0,0,2,0
294, ,KNOWING REMEMBERING,2,0,0,0,0,0,0,0,0,0,0,2
295,0.875,LANG COGNITIVE PROC,2,0,0,1,0,0,0,0,0,0,0,1
296, ,LANGUAGE DEV SYNTAX,2,0,0,0,0,0,0,0,0,0,0,2
297,0.459,LEARN INDIVID DIFFER,2,0,0,0,1,0,1,0,0,0,0,0
298, ,LIFE-SPAN DEV BEHAV,2,0,0,0,0,0,0,0,0,0,0,2
299, ,LIMITS FAM INFLUE,2,0,0,0,0,0,0,2,0,0,0,0
300, ,LISREL 8 STRUCTURAL,2,0,0,0,0,1,0,0,1,0,0,0
301, ,M PALMER Q,2,0,0,0,1,0,0,1,0,0,0,0
302, ,METHODS MODELS STUDY,2,0,0,2,0,0,0,0,0,0,0,0
303,0.385,MIND LANG,2,0,0,0,0,0,0,1,0,1,0,0
304, ,NAT NURTURE MIDDL,2,0,0,0,0,0,0,2,0,0,0,0
305, ,NONPARAMETRIC STAT B,2,0,0,0,0,0,0,0,0,0,0,2
306, ,NURTURE ASSUMPTION W,2,0,0,2,0,0,0,0,0,0,0,0
307, ,OBSERVING INTERACTIO,2,0,0,0,0,0,0,0,0,0,0,2
308, ,ORIGINS COGNITIVE SK,2,0,0,0,0,0,0,0,0,0,0,2
309, ,ORTHOGRAPHY PHONOLOG,2,0,0,0,0,0,0,0,0,2,0,0
310, ,OVERCOMING ODDS HIGH,2,0,0,0,0,0,0,0,0,2,0,0
311, ,PARENT CHILD INTERAC,2,0,0,0,1,0,0,0,0,0,0,1
312, ,PARENTING CHILDRENS,2,0,0,0,2,0,0,0,0,0,0,0
313, ,PARENTING STRESS IND,2,0,0,0,0,0,0,0,0,0,0,2
314, ,PEDIATRICIAN,2,0,0,0,0,0,0,0,0,0,0,2
315, ,PERCEPT COGNITIVE,2,0,0,0,0,2,0,0,0,0,0,0
316, ,PERCEPTION COGNITION,2,0,0,0,0,0,0,0,0,0,0,2
317, ,PHONOLOGICAL AWARENE,2,0,0,0,0,0,0,0,0,0,2,0
318, ,PHONOLOGICAL PROCESS,2,0,0,0,0,0,0,0,0,0,2,0
319, ,PRINC PERCEPT LEARN,2,0,0,0,0,0,0,0,0,0,0,2
320, ,PROG INFANCY RES,2,2,0,0,0,0,0,0,0,0,0,0
321, ,PSYCHOL READ,2,0,0,0,0,0,0,0,0,0,0,2
322,0.238,PSYCHOL REP,2,0,0,0,0,0,0,1,0,0,0,1
323,1.360,PSYCHOL RES-PSYCH FO,2,0,0,0,0,0,0,0,1,0,0,1
324,0.894,PSYCHOL WOMEN QUART,2,0,0,0,0,0,1,0,0,0,0,1
325, ,Q J EXP PSYCHOL,2,0,0,0,0,0,0,0,0,0,0,2
326, ,Q SORT METHOD,2,0,0,0,0,0,0,0,0,0,0,2
327,0.490,READ TEACH,2,0,0,0,0,0,0,0,0,0,0,2
328, ,READING DISABILITIES,2,0,0,0,0,0,0,0,2,0,0,0
