Citing Journal Data: CHILD DEVELOPMENT,,,,,,,,,,,,,,
,Impact Factor,Cited Journal,All Yrs,2000,1999,1998,1997,1996,1995,1994,1993,1992,1991,Rest
37, ,ATTACHMENT LOSS,17,0,0,0,0,0,0,0,0,0,0,17
38, ,ARCH PSYCHOL,16,0,0,1,0,0,3,0,1,0,0,11
39,1.041,J DEV BEHAV PEDIATR,16,0,0,2,2,0,0,2,1,2,2,5
40, ,NEW DIRECTIONS CHILD,16,0,0,0,3,1,0,0,0,1,1,10
41,0.415,SEX ROLES,16,0,0,0,0,0,1,0,2,2,1,10
42,1.500,AM J COMMUN PSYCHOL,15,0,3,0,0,0,2,2,0,0,3,5
43,1.058,J FAM PSYCHOL,15,0,0,2,1,2,1,7,0,1,1,0
44,11.778,ARCH GEN PSYCHIAT,14,0,0,0,0,1,3,2,0,2,0,6
45, ,DEV PSYCHOBIOL,14,1,1,2,2,1,0,0,0,0,1,6
46,3.636,J EXP PSYCHOL GEN,14,0,0,1,0,0,0,2,0,0,0,11
47,14.250,BEHAV BRAIN SCI,13,0,0,1,0,0,0,2,1,2,2,5
48,0.925,J ADOLESCENT RES,13,0,0,2,3,2,0,0,3,0,0,3
49,1.844,J EDUC PSYCHOL,13,0,1,0,1,2,0,0,0,1,1,7
50,1.478,AM J MENT RETARD,12,0,0,0,0,1,3,1,0,1,0,6
51,1.939,AM J ORTHOPSYCHIAT,12,0,0,1,0,1,2,0,0,0,2,6
52,0.444,ADOLESCENCE,11,0,0,0,3,0,2,0,2,0,1,3
53,1.072,CHILD ABUSE NEGLECT,11,0,0,1,3,1,0,0,0,1,0,5
54, ,DEV MED CHILD NEUROL,11,0,0,3,1,2,1,0,0,1,0,3
55,0.575,INT J PSYCHOL,11,0,0,0,0,1,0,0,0,0,0,10
56,0.477,J APPL DEV PSYCHOL,11,0,0,0,1,2,0,0,1,1,0,6
57,1.500,J RES ADOLESCENCE,11,0,1,0,1,2,1,2,1,2,1,0
58, ,JAMA-J AM MED ASSOC,11,0,0,0,2,1,0,2,0,2,1,3
59,1.193,PERCEPTION,11,0,0,0,0,0,0,1,0,0,0,10
60, ,ADV CHILD DEV BEHAV,10,0,0,0,0,0,0,2,1,0,1,6
61,1.430,CURR DIR PSYCHOL SCI,10,0,3,1,2,1,2,1,0,0,0,0
62,1.379,HUM NATURE-INT BIOS,10,0,1,2,1,2,1,0,0,1,0,2
63,1.218,J CROSS CULT PSYCHOL,10,0,0,0,0,1,1,1,0,0,0,7
64, ,J SPEECH HEAR RES,10,0,0,0,0,0,3,2,1,0,0,4
65, ,PATTERNS ATTACHMENT,10,0,0,0,0,0,0,0,0,0,0,10
66,3.269,AM J PUBLIC HEALTH,9,0,1,0,0,0,0,2,1,1,0,4
67,0.929,APPL COGNITIVE PSYCH,9,1,0,1,0,0,0,0,3,4,0,0
68, ,EARLY CHILDHOOD RES,9,0,0,0,1,0,0,0,1,0,1,6
69,0.703,GENET SOC GEN PSYCH,9,0,0,0,0,0,1,0,0,0,3,5
70,0.500,INTELLIGENCE,9,0,0,0,0,2,0,2,0,0,0,5
71,2.638,J MEM LANG,9,0,0,1,0,0,0,1,0,1,2,4
72, ,J PEDIATR,9,0,0,1,0,0,1,1,0,1,1,4
73,1.541,J PEDIATR PSYCHOL,9,0,0,0,0,0,3,0,0,1,1,4
74, ,J VERB LEARN VERB BE,9,0,0,0,0,0,0,0,0,0,0,9
75, ,JPN CHILDREARIN,9,0,0,0,0,9,0,0,0,0,0,0
76, ,RISK PROTECTIVE FACT,9,0,0,0,0,0,0,0,0,0,0,9
77, ,ADV INFANCY RES,8,0,0,2,0,0,2,0,1,0,0,3
78, ,ANN CHILD DEV,8,0,0,0,1,0,2,0,0,0,1,4
79, ,HANDB PARENTING,8,0,0,0,0,0,8,0,0,0,0,0
80,0.476,J GENET PSYCHOL,8,0,0,0,0,0,1,0,0,0,1,6
81,2.490,J HEALTH SOC BEHAV,8,0,0,0,0,0,1,0,0,0,0,7
82,1.167,J SOC ISSUES,8,0,0,0,0,0,0,0,2,0,2,4
83,1.507,MEM COGNITION,8,0,0,0,1,2,0,0,0,0,0,5
84, ,NATURE,8,0,0,1,2,0,0,1,0,3,0,1
85,1.252,PERCEPT PSYCHOPHYS,8,0,0,0,1,0,0,0,1,1,0,5
86,3.106,PSYCHOPHYSIOLOGY,8,0,0,0,0,0,1,0,0,0,1,6
87, ,UNPUB ADULT ATTACHME,8,0,0,0,0,2,1,1,0,0,2,2
88,3.255,AM SOCIOL REV,7,0,0,1,0,1,0,0,1,0,0,4
89,1.699,BEHAV RES THER,7,0,0,0,0,0,0,0,0,0,0,7
90, ,CONSEQUENCES GROWING,7,0,0,0,7,0,0,0,0,0,0,0
91, ,J ACOUST SOC AM,7,0,0,0,0,2,0,0,0,0,0,5
92,2.247,J EXP PSYCHOL HUMAN,7,0,0,0,0,2,1,0,0,1,0,3
93,1.488,J PERS,7,0,0,0,0,2,0,0,0,1,0,4
94, ,MANUAL CHILD BEHAV C,7,0,0,0,0,0,0,0,0,0,4,3
95, ,MATH COGNITION,7,0,0,0,4,0,3,0,0,0,0,0
96,0.886,SOC DEV,7,0,1,0,0,1,3,0,0,2,0,0
97, ,THRESHOLD DEV ADOLES,7,0,0,0,0,0,0,0,0,0,0,7
98, ,UNDERSTANDING OTHER,7,0,0,0,0,0,0,0,7,0,0,0
99, ,ANIM BEHAV,6,0,0,2,0,0,0,0,1,0,0,3
100,5.851,ANNU REV PSYCHOL,6,0,0,0,1,0,0,0,2,1,0,2
101, ,APPL DEV SCI,6,1,4,1,0,0,0,0,0,0,0,0
102,0.818,APPL PSYCHOLINGUIST,6,0,0,3,0,0,0,0,0,0,0,3
103, ,ARCH DIS CHILD,6,0,0,2,1,0,1,0,1,0,0,1
104, ,BAYLEY SCALES INFANT,6,0,0,0,0,0,0,0,3,0,0,3
105,1.053,BRIT J PSYCHOL,6,0,0,0,0,0,0,1,0,0,0,5
106, ,CHILD DEV ED JAPAN,6,0,0,0,0,0,0,0,0,0,0,6
107, ,CHILDRENS UNDERSTAND,6,0,0,0,0,0,0,0,2,0,0,4
108, ,DEV SCI,6,1,2,2,0,1,0,0,0,0,0,0
109, ,DEV THEORIES MIND,6,0,0,0,0,0,0,0,0,0,0,6
110,0.586,INT MIGR REV,6,0,0,0,3,0,0,3,0,0,0,0
111,2.309,J AUTISM DEV DISORD,6,0,0,0,0,1,0,1,1,0,0,3
112,0.395,J EARLY ADOLESCENCE,6,0,1,0,0,0,0,1,0,1,0,3
113,2.753,J EXP PSYCHOL LEARN,6,0,0,1,1,1,0,0,1,0,0,2
114, ,M SOC RES CHILD DEV,6,0,0,0,2,0,1,0,1,0,0,2
115, ,NEBR SYM MOTIV,6,0,0,0,0,0,0,0,0,0,0,6
116, ,REV CHILD DEV RES,6,0,0,0,0,0,0,0,0,0,0,6
117, ,AM J EPIDEMIOL,5,0,0,0,0,0,0,0,0,0,0,5
118,6.577,AM J PSYCHIAT,5,0,0,0,0,0,1,1,1,0,0,2
119, ,APPRENTICESHIP THINK,5,0,0,0,0,0,0,0,0,0,0,5
120, ,ATTENTION PERFORM,5,0,0,0,0,0,0,3,0,0,0,2
121, ,B PSYCHOL,5,0,0,0,0,0,0,0,0,0,0,5
122,0.260,CAH PSYCHOL COGN,5,0,0,0,0,0,0,1,0,2,0,2
123, ,CHILDS THEOR MIND,5,0,0,0,0,0,0,0,0,0,0,5
124,1.430,CLIN PSYCHOL REV,5,0,0,1,0,0,0,0,0,0,1,3
125,0.756,COGNITIVE THER RES,5,1,0,0,0,0,0,0,1,0,1,2
126, ,DIAGN STAT MAN MENT,5,0,0,0,0,0,0,2,0,0,1,2
127, ,DYNAMIC SYST APPR,5,0,0,0,0,0,0,5,0,0,0,0
128,0.509,EARLY CHILD RES Q,5,0,0,0,0,0,3,2,0,0,0,0
129,0.148,EARLY DEV PARENTING,5,0,0,0,0,0,2,1,2,0,0,0
130, ,ED RESILIENCE INNER,5,0,0,0,0,0,0,5,0,0,0,0
131,3.517,EDUC PSYCHOL,5,0,0,0,2,0,1,0,0,0,0,2
132, ,FAM PEER RELATION,5,0,0,0,0,0,0,0,0,5,0,0
133,1.811,FUTURE CHILD,5,0,0,0,3,1,1,0,0,0,0,0
134,0.842,INF MENTAL HLTH J,5,0,0,1,0,2,0,0,0,0,0,2
135,1.415,J ADOLESCENT HEALTH,5,0,0,0,1,0,0,0,1,0,1,2
136,0.246,J ECON PSYCHOL,5,0,0,0,0,1,0,0,0,0,0,4
137,0.385,MIND LANG,5,0,0,0,1,0,0,0,0,3,0,1
138,2.778,NEUROPSYCHOLOGIA,5,0,0,0,0,0,0,1,0,0,0,4
139, ,PARENT CHILD INTERAC,5,0,0,0,1,0,0,0,0,0,0,4
140,1.580,PSYCHON B REV,5,0,0,0,1,3,1,0,0,0,0,0
141, ,SCHWEIZ Z PSYCHOL,5,0,0,0,0,0,0,0,0,0,0,5
142, ,SOC COMP CONT THE,5,0,0,0,0,0,0,0,0,0,5,0
143, ,STAT POWER ANAL BEHA,5,0,0,0,0,0,0,0,0,0,0,5
144, ,UNDERSTANDING REPRES,5,0,0,0,0,0,0,1,0,0,4,0
145, ,1 LANGUAGE,4,0,0,1,1,0,0,0,0,0,0,2
146, ,ADV CLIN CHILD PSYCH,4,0,0,1,0,0,1,1,0,0,0,1
147,2.829,AM J SOCIOL,4,0,0,0,0,0,0,0,2,0,1,1
148, ,ANN NY ACAD SCI,4,0,0,0,0,0,0,0,0,0,0,4
149,0.561,APPL PSYCH MEAS,4,0,0,0,0,0,0,0,0,0,0,4
150, ,ATTACHMENT PRESCHOOL,4,0,0,0,0,0,0,0,0,0,0,4
151,4.827,BRIT J PSYCHIAT,4,0,0,0,1,0,0,0,0,0,0,3
152,0.636,CHILD CARE HLTH DEV,4,0,0,3,0,0,0,0,0,0,1,0
153, ,CHILD MALTREATMENT T,4,0,0,1,0,0,0,0,0,0,0,3
154, ,CHILDRENS SOC NET,4,0,0,0,0,0,0,0,0,0,0,4
155, ,CHILDRENS STRATEGIES,4,0,0,0,0,0,0,0,0,0,0,4
156,1.863,COGNITION EMOTION,4,0,0,0,0,1,1,0,0,0,0,2
157,1.091,COMMUN RES,4,0,0,0,0,0,1,0,1,0,1,1
158, ,CONCEPTUAL CHANGE CH,4,0,0,0,0,0,0,0,0,0,0,4
159,2.393,CRIMINOLOGY,4,0,0,0,0,0,1,0,0,0,0,3
160, ,CROSS CULT ROOTS,4,0,0,0,0,0,0,4,0,0,0,0
161, ,DEV INTERSENSORY PER,4,0,0,0,0,0,0,4,0,0,0,0
162,0.871,DEV NEUROPSYCHOL,4,0,0,0,1,0,0,0,0,0,1,2
163, ,DISSERT ABSTR,4,0,0,0,1,0,0,0,0,1,0,2
164, ,EARLY CHILD DEV FREN,4,0,0,0,0,0,0,4,0,0,0,0
165, ,EARLY EDUC DEV,4,0,0,0,0,0,3,0,0,0,0,1
166, ,EMERGENCE LANGUAGE,4,0,4,0,0,0,0,0,0,0,0,0
167, ,HANDB SOC PSYCHOL,4,0,0,3,0,0,0,0,0,0,0,1
168, ,HDB CROSS CULTURAL P,4,0,0,0,4,0,0,0,0,0,0,0
169,3.074,HEALTH PSYCHOL,4,0,0,0,0,1,0,0,0,0,1,2
170, ,INDIVIDUALISM COLLEC,4,0,0,0,0,0,2,2,0,0,0,0
171, ,INFANT CRYING,4,0,0,0,0,0,0,0,0,0,0,4
172, ,INT J EPIDEMIOL,4,0,0,0,0,0,0,0,0,0,0,4
173,0.656,J ADOLESCENCE,4,0,1,1,0,0,0,1,0,0,0,1
174, ,J EXP PSYCHOL GENER,4,0,0,0,0,0,0,0,0,0,0,4
175,0.182,J MORAL EDUC,4,0,1,1,1,0,0,0,0,0,0,1
176,0.667,J PHONETICS,4,0,0,0,0,0,0,0,1,0,0,3
177, ,J PSYCHOL NORM PATH,4,0,0,0,0,0,0,0,0,0,0,4
178,0.559,J SOC PERS RELAT,4,0,0,0,1,0,0,2,0,0,1,0
179,0.286,J SOC PSYCHOL,4,0,0,0,1,0,0,1,0,0,0,2
180, ,KNOWING REMEMBERING,4,0,0,0,0,0,0,0,0,0,0,4
181,0.875,LANG COGNITIVE PROC,4,0,1,1,2,0,0,0,0,0,0,0
182, ,MACARTHUR COMMUNICAT,4,0,0,0,0,0,0,0,3,0,0,1
183, ,MANUAL YOUTH SELF RE,4,0,0,0,0,0,0,0,0,0,4,0
184, ,MAPPING MIND DOMAIN,4,0,0,0,0,0,0,4,0,0,0,0
185,2.535,MED CARE,4,0,0,0,0,0,0,0,0,1,0,3
186, ,METHODOLOGY GENET,4,0,0,0,0,0,0,0,0,4,0,0
187,0.641,MULTIVAR BEHAV RES,4,0,0,0,1,0,0,0,0,0,0,3
188, ,NEW STRUCTURALISM CO,4,0,0,0,0,0,0,0,4,0,0,0
189, ,OBSERVING INTERACTIO,4,0,0,0,0,0,0,0,0,0,0,4
190, ,PARENTING CHILDRENS,4,0,0,0,4,0,0,0,0,0,0,0
191, ,PRECURSORS CAUSES DE,4,0,0,0,0,0,0,0,4,0,0,0
192,0.827,PSYCHIATRY,4,0,0,0,0,0,0,0,1,0,0,3
193,2.414,PSYCHOL INQ,4,0,0,0,1,0,1,1,0,1,0,0
194, ,PSYCHOL LEARN MOTIV,4,0,0,0,0,2,1,0,0,0,0,1
195,0.238,PSYCHOL REP,4,0,1,0,0,0,0,0,0,0,0,3
196,2.809,PSYCHOPHARMACOL BULL,4,0,0,0,0,0,0,0,0,0,0,4
197,1.452,Q J EXP PSYCHOL-A,4,0,0,0,0,0,0,1,0,0,1,2
198, ,RELATIONSHIPS DEV,4,0,0,0,0,0,0,0,0,0,0,4
199, ,RETHINKING INNATENES,4,0,0,1,0,3,0,0,0,0,0,0
200, ,ROCH S DEV PSYCH,4,0,1,0,1,0,0,0,0,0,2,0
201, ,VISUAL ORDER NATURE,4,0,0,0,0,0,0,0,0,0,0,4
202, ,WORDS THOUGHTS THEOR,4,0,0,0,4,0,0,0,0,0,0,0
203, ,4 FACTOR INDEX SOCIA,3,0,0,0,0,0,0,0,0,0,0,3
204, ,ACTA PAEDIATR,3,0,0,0,1,2,0,0,0,0,0,0
205, ,ADAPTED MIND EVOLUTI,3,0,0,0,0,0,0,0,0,3,0,0
206,0.290,ADOLESCENT PSYCHIAT,3,0,0,0,0,0,0,0,0,0,0,3
207,0.815,AGGRESSIVE BEHAV,3,0,0,0,1,0,0,0,1,0,0,1
208, ,AM EDUC RES J,3,0,0,0,0,1,0,0,0,0,0,2
209,1.127,AM J SPEECH-LANG PAT,3,0,0,1,1,1,0,0,0,0,0,0
210, ,ANATOMY DEPENDENCE,3,0,0,0,0,0,0,0,0,0,0,3
211, ,APPL MULTIPLE REGRES,3,0,0,0,0,0,0,0,0,0,0,3
212, ,ARCH PEDIAT ADOL MED,3,0,0,0,0,2,0,1,0,0,0,0
213, ,ASSESSMENT CHILDREN,3,0,0,0,0,0,0,0,0,3,0,0
214, ,B I NATL ETUDE TRAVA,3,0,0,0,0,0,0,0,0,0,0,3
215,0.750,BEHAV RES METH INS C,3,0,0,0,1,1,0,0,1,0,0,0
216, ,BIOMETRICS,3,0,0,0,0,0,0,0,0,0,0,3
217,1.473,BRAIN LANG,3,0,0,0,1,0,0,1,0,0,1,0
218,0.245,CAN J BEHAV SCI,3,0,0,0,0,1,0,0,0,0,1,1
219, ,CAUSAL COGNITION MUL,3,0,0,0,0,2,1,0,0,0,0,0
220,0.901,CHILD ADOL PSYCH CL,3,0,0,0,0,0,0,1,0,1,1,0
221,0.338,CHILD YOUTH SERV REV,3,0,0,0,0,1,2,0,0,0,0,0
222, ,CHILDRENS EYEWITNESS,3,0,0,0,0,0,0,0,0,0,0,3
223, ,CHILDRENS THINKING W,3,0,0,0,0,0,0,0,0,0,0,3
224,1.629,COGNITIVE SCI,3,0,0,0,0,0,0,0,0,0,0,3
225, ,CONFLICT CHILD ADOLE,3,0,0,0,0,0,0,0,0,3,0,0
226, ,CONSTR REALITY CHILD,3,0,0,0,0,0,0,0,0,0,0,3
227,1.807,DEMOGRAPHY,3,0,0,0,0,0,0,0,0,0,0,3
228, ,DEV FONCTIONNEMENT C,3,0,0,0,0,0,0,0,0,0,0,3
229, ,DEV FUTURE ORIENTED,3,0,0,0,0,0,1,2,0,0,0,0
230, ,DEV LONG TERM RETENT,3,0,0,0,0,0,0,0,0,3,0,0
231, ,ECOL APPROACH,3,0,0,0,0,0,0,1,0,0,0,2
232,0.608,EDUC PSYCHOL MEAS,3,0,0,0,0,0,0,0,0,0,0,3
233, ,EMERGENCE MORALITY Y,3,0,0,0,0,0,0,0,0,0,0,3
234, ,EMOTION ADAPTATION,3,0,0,0,0,0,0,0,0,0,3,0
235, ,ETHOL SOCIOBIOL,3,0,0,0,0,0,0,0,1,0,0,2
236,0.333,ETHOS,3,0,0,0,0,2,1,0,0,0,0,0
237, ,EXAMINING LIVES CONT,3,0,0,0,0,0,3,0,0,0,0,0
238, ,HDB CHILDRENS COPING,3,0,0,0,3,0,0,0,0,0,0,0
239, ,HDB CHINESE PSYCHOL,3,0,0,0,0,3,0,0,0,0,0,0
240, ,HELPING LOW BIRTH WE,3,0,0,0,3,0,0,0,0,0,0,0
241,0.281,HISPANIC J BEHAV SCI,3,0,0,0,0,0,0,0,0,0,0,3
242, ,HOME OBSERVATION MEA,3,0,0,0,0,0,0,0,0,0,0,3
243, ,HUM BEHAV DEV BRAI,3,0,0,0,0,0,0,2,1,0,0,0
244, ,HUM BIOL,3,0,0,0,0,0,1,0,0,0,0,2
245, ,INDIVIDUAL DEV 3 12,3,0,3,0,0,0,0,0,0,0,0,0
246, ,INFANT MOTHER ATTACH,3,0,0,0,0,0,0,0,0,0,0,3
247, ,J EXP PSYCHOL,3,0,0,0,0,0,0,0,0,0,0,3
248,1.626,J NERV MENT DIS,3,0,0,0,0,0,0,0,1,0,0,2
249, ,J PRIM PREVENT,3,0,0,0,0,0,0,0,0,0,0,3
250, ,J SPEECH HEAR DISORD,3,0,0,0,0,0,0,0,0,0,0,3
251, ,JAPANS HIGH SCH,3,0,0,0,0,0,0,0,0,0,0,3
252, ,JOINT ATTENTION ITS,3,0,0,0,0,0,3,0,0,0,0,0
253,0.639,LANG SPEECH,3,0,0,0,0,0,0,1,0,0,2,0
254, ,LANGUAGE ACQUISITION,3,0,0,0,0,0,0,0,0,0,0,3
255,1.861,LAW HUMAN BEHAV,3,0,0,0,0,0,0,0,0,0,1,2
256,0.459,LEARN INDIVID DIFFER,3,0,0,0,1,0,2,0,0,0,0,0
257,0.686,LINGUA,3,0,0,0,0,0,0,2,0,0,0,1
258, ,LISREL 7 GUIDE PROGR,3,0,0,0,0,0,0,0,0,0,0,3
259, ,MANUAL TEACHERS REPO,3,0,0,0,0,0,0,0,0,0,3,0
260, ,MEDIATION Q,3,0,0,0,0,1,0,0,0,0,0,2
261, ,ORIGINS COGNITIVE SK,3,0,0,0,0,0,0,0,0,0,0,3
262, ,ORIGINS INTELLIGENCE,3,0,0,0,0,0,0,0,0,0,0,3
263, ,PEABODY PICTURE VOCA,3,0,0,0,0,0,0,0,0,0,0,3
264, ,PEDIATR CLIN N AM,3,0,0,0,0,0,0,1,0,0,1,1
265, ,PIAGETS THEOR PROSP,3,0,0,0,0,0,0,0,0,3,0,0
266,1.670,PSYCHOL ASSESSMENT,3,0,0,1,0,0,0,1,0,1,0,0
267,3.412,PSYCHOL MED,3,0,0,0,0,0,0,0,0,1,0,2
268, ,REDUCING RISKS MENTA,3,0,0,0,0,0,0,3,0,0,0,0
269, ,RESILIENCE DEV POSIT,3,0,3,0,0,0,0,0,0,0,0,0
270,2.088,REV EDUC RES,3,0,0,0,0,1,0,0,0,0,0,2
271, ,S COND BIENN M SOC R,3,0,0,0,1,0,0,0,0,2,0,0
272,6.085,SCHIZOPHRENIA BULL,3,0,0,0,0,0,0,0,0,0,0,3
273, ,SEQUENCED INVENTORY,3,0,0,0,0,0,0,0,0,0,0,3
274, ,SIBLING RELATIONSHIP,3,0,0,0,0,1,0,0,0,0,0,2
275, ,SOCIOENDOCRINOLOGY P,3,0,0,0,0,0,0,0,0,0,0,3
276,1.241,SOCIOL EDUC,3,0,0,0,0,0,0,0,1,0,0,2
277, ,STAT PRINCIPLES EXPT,3,0,0,0,0,0,0,0,0,0,1,2
278, ,TESTING STRUCT E,3,0,0,0,0,0,0,0,3,0,0,0
279, ,THESIS U MINNESOTA,3,0,0,0,0,0,0,0,0,0,0,3
280, ,VISION RES,3,0,0,0,1,0,0,1,0,0,0,1
281, ,1ST LANGUAGE,2,0,0,0,0,0,0,0,0,0,0,2
282, ,ACTA PAEDOPSYCHIATR,2,0,0,0,0,0,0,0,0,0,0,2
283, ,ADAPTIVE MIND EVOLUT,2,0,0,0,0,0,0,0,0,2,0,0
284, ,ADOPTION Q,2,0,0,1,1,0,0,0,0,0,0,0
285, ,ADV DEV PSYCHOL,2,0,0,0,0,0,0,0,0,0,0,2
286, ,ADV PEDIATR,2,0,0,0,0,0,0,0,0,1,0,1
287, ,ADV STUD BEHAV,2,0,0,0,0,1,0,0,0,0,0,1
288, ,AFFECTIVE DEV INFANC,2,0,0,0,0,0,0,0,0,0,0,2
289,1.044,AIDS EDUC PREV,2,0,0,1,0,0,0,1,0,0,0,0
290,0.766,AM ANN DEAF,2,0,0,0,0,0,0,0,1,0,0,1
291,0.710,AM ANTHROPOL,2,0,0,0,0,0,0,0,0,0,0,2
292,0.900,AM J EDUC,2,0,0,0,0,0,1,0,0,0,1,0
293,0.695,AM J HUM BIOL,2,0,0,0,0,0,0,0,0,1,1,0
294, ,AM J OBSTET GYNECOL,2,0,0,1,0,0,0,0,0,0,0,1
295, ,AM PSYCHIAT ASS A,2,0,0,0,0,0,0,0,0,0,0,2
296, ,AM SCI,2,0,0,0,0,0,0,0,0,0,0,2
297, ,ANN HUM BIOL,2,0,0,0,0,0,0,0,0,0,0,2
298, ,ANN M PSYCH SOC SAN,2,0,0,0,0,0,0,0,0,0,2,0
299, ,ANN M SOC RES CHILD,2,0,0,0,2,0,0,0,0,0,0,0
300,0.518,APPL PSYCHOL-INT REV,2,0,0,0,0,2,0,0,0,0,0,0
301,0.660,AUST J PSYCHOL,2,0,0,0,0,0,1,0,1,0,0,0
302, ,B PSYCHONOMIC SOC,2,0,0,0,0,0,0,0,0,0,0,2
303,0.734,BEHAV MODIF,2,0,0,0,1,0,0,0,1,0,0,0
304, ,BEHAV PROBLEMS SCALE,2,0,0,0,0,0,0,0,0,0,0,2
305, ,BLACK FAM,2,0,0,0,0,0,0,0,0,0,0,2
306, ,BLACK WHITE TEST SCO,2,0,0,2,0,0,0,0,0,0,0,0
307,1.091,BRIT J CLIN PSYCHOL,2,0,0,0,0,0,0,0,0,0,0,2
308,1.352,BRIT J SOC PSYCHOL,2,0,0,0,0,0,1,0,0,0,0,1
309, ,BUILDING SAFER SOC S,2,0,0,0,0,0,2,0,0,0,0,0
310, ,CAN J PSYCHOL,2,0,0,0,0,0,0,0,0,0,0,2
311, ,CAUSES DELINQUENCY,2,0,0,0,0,0,0,0,0,0,0,2
312, ,CHANGE DEV ISSUES TH,2,0,0,0,2,0,0,0,0,0,0,0
313, ,CHEMINEMENT DECOUVER,2,0,0,0,0,0,0,0,0,2,0,0
314, ,CHILD HIS FAMILY CHI,2,0,0,0,0,0,0,0,0,0,0,2
315, ,CHILD STUDY J,2,0,0,0,1,0,0,0,0,0,0,1
316, ,CHILD YOUTH CARE FOR,2,0,0,0,0,0,0,0,0,0,0,2
317, ,CHILDHOOD ADOLESCENC,2,0,0,0,0,0,0,0,0,0,0,2
318, ,CHILDHOOD BILINGUALI,2,0,0,0,0,0,0,0,0,0,0,2
319, ,CHILDREN CTR FINAL R,2,0,0,0,0,0,0,0,0,0,0,2
320, ,CHILDREN DIVORCE EMP,2,0,0,0,0,0,0,0,0,0,0,2
321, ,CHILDREN FAM GO,2,0,0,0,0,2,0,0,0,0,0,0
322, ,CHILDREN HOME DAY CA,2,0,0,0,0,0,0,2,0,0,0,0
323, ,CHILDREN POVERTY CHI,2,0,0,0,0,0,0,0,0,0,2,0
324, ,CHILDREN TALK MIND,2,0,0,0,0,0,2,0,0,0,0,0
325, ,CHILDS CONCEPTION WO,2,0,0,0,0,0,0,0,0,0,0,2
326, ,CHILDS CONSTRUCTION,2,0,0,0,0,0,0,0,0,0,0,2
327, ,CHRYSANTHEMUM SWORD,2,0,0,0,0,0,0,0,0,0,0,2
328, ,CLIN IMPLICATIONS AT,2,0,0,0,0,0,0,0,0,0,0,2
